,train_bg_mae,train_bg_rmse,train_all_props_mae,train_all_props_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
958,0.16669022599235178,0.2283111272379756,0.02667710743844509,0.0347747269552201,0.22937608547508717,0.03600875167176128,0.0,0.0,0.0
959,0.1762384446337819,0.24585831817239523,0.022934234561398627,0.028722510067746045,0.23485887050628662,0.03568619107827544,0.0,0.0,0.0
960,0.16836220659315587,0.23496532998979092,0.02434835392050445,0.03108314946293831,0.2285341966897249,0.035823635198175906,0.0,0.0,0.0
961,0.16675753090530634,0.22438238393515347,0.020605536527000368,0.026041994569823146,0.2230952713638544,0.03573220381513238,0.0,0.0,0.0
962,0.16433506105095147,0.23308548238128424,0.018772686808370055,0.024169945064932107,0.21884463131427764,0.035736883897334336,0.0,0.0,0.0
963,0.1631360663101077,0.22489524111151696,0.02193774045445025,0.02896629706956446,0.22086450234055519,0.03579069552943111,0.0,0.0,0.0
964,0.16323240641504527,0.2286518719047308,0.019480133755132557,0.025061902496963738,0.21840044409036635,0.035687902476638556,0.0,0.0,0.0
965,0.17602609619498252,0.24634317234158515,0.025128042604774237,0.0325106147211045,0.23710544854402543,0.035951309371739626,0.0,0.0,0.0
966,0.17325183507055045,0.23308981563895942,0.02132282336242497,0.02792096035555005,0.23038107492029666,0.03580641411244869,0.0,0.0,0.0
967,0.1693004287779331,0.23694183360785245,0.023213320365175604,0.030679033463820816,0.22828231677412986,0.03576856786385178,0.0,0.0,0.0
968,0.17407044880092143,0.23470328319817782,0.022277030767872928,0.029808118008077145,0.23204833790659904,0.03570085950195789,0.0,0.0,0.0
969,0.16057592928409575,0.23084139861166478,0.02012038850225508,0.025713626900687812,0.2164110966026783,0.03571477802470326,0.0,0.0,0.0
970,0.16987200286239384,0.23108363803476095,0.018643497535958887,0.023742753360420466,0.22403867207467557,0.03552317032590509,0.0,0.0,0.0
971,0.17001898624002934,0.24044044688344002,0.02011035941541195,0.025739112682640553,0.22582461573183538,0.035695269051939246,0.0,0.0,0.0
972,0.17022605407983066,0.23524617720395327,0.019097263901494445,0.02502227947115898,0.22495243847370147,0.03562912158668041,0.0,0.0,0.0
973,0.16200294438749552,0.2285212878137827,0.01819812641479075,0.023588038934394717,0.21572759412229062,0.0355265224352479,0.0,0.0,0.0
974,0.16826601084321738,0.2351789189502597,0.021758042695000767,0.02789056790061295,0.22566415257751943,0.035640098713338376,0.0,0.0,0.0
975,0.15835786946117877,0.22978906165808438,0.020735520939342677,0.02640054523944855,0.21465216390788555,0.035558775160461666,0.0,0.0,0.0
976,0.16873784288764,0.2380338966846466,0.020800643833354115,0.02716771522536874,0.22514399476349353,0.03560550762340427,0.0,0.0,0.0
977,0.1737489990890026,0.24095256440341473,0.01948705445975065,0.02594087882898748,0.2288101863116026,0.03557413388043642,0.0,0.0,0.0
978,0.1629057412967086,0.2235377997159958,0.01618528333492577,0.021487625315785408,0.21442099809646606,0.03532997239381075,0.0,0.0,0.0
979,0.1660434113815427,0.22850152011960745,0.0158974353922531,0.020874299621209503,0.21737425588071346,0.03543340917676687,0.0,0.0,0.0
980,0.1648910978808999,0.23326914999634027,0.01761299839708954,0.022855543391779067,0.217819045111537,0.03531495202332735,0.0,0.0,0.0
981,0.17300592716783286,0.24452053662389517,0.018617218220606448,0.023781634075567125,0.22701742947101594,0.035394284222275016,0.0,0.0,0.0
982,0.17647461909800768,0.24024181738495826,0.020629136823117733,0.026327996281906962,0.23254283145070076,0.035439074784517285,0.0,0.0,0.0
983,0.16003672443330288,0.2267068350687623,0.019002625229768456,0.02390372036024928,0.21432903818786145,0.0352896885946393,0.0,0.0,0.0
984,0.16536036282777786,0.2332826118916273,0.017623732727952302,0.022351911710575222,0.21828518994152546,0.03530109589919448,0.0,0.0,0.0
985,0.16911391895264388,0.2309550903737545,0.02234725442249328,0.02905173348262906,0.22695810869336128,0.035496934596449134,0.0,0.0,0.0
986,0.17101630046963692,0.23809892348945141,0.022628921503201126,0.029352547647431493,0.22920202501118184,0.03555680094286799,0.0,0.0,0.0
987,0.16556894965469837,0.23253798093646766,0.02124400674365461,0.02703938358463347,0.22224886268377303,0.03543590474873781,0.0,0.0,0.0
988,0.17091268710792065,0.2440395038574934,0.019411058304831384,0.02519688648171723,0.2258027408272028,0.03547899536788464,0.0,0.0,0.0
989,0.17517203465104103,0.2480019275099039,0.022875707247294486,0.02963594370521605,0.23368257358670236,0.03563482817262411,0.0,0.0,0.0
990,0.1681346575729549,0.2311545425094664,0.024772237055003643,0.03127435040660202,0.2284965580329299,0.035589663218706845,0.0,0.0,0.0
991,0.16582045368850232,0.22606484927237033,0.021350451465696096,0.02714900695718825,0.22257913053035736,0.03540822295472026,0.0,0.0,0.0
992,0.16514427457004785,0.23149586077779533,0.02090505324304104,0.026920966897159816,0.22151730954647064,0.035467979963868856,0.0,0.0,0.0
993,0.17704207468777894,0.2439072409644723,0.02396103455685079,0.03143834844231606,0.23650144077837468,0.03549833307042718,0.0,0.0,0.0
994,0.16516242306679488,0.23112576268613338,0.022767703561112285,0.0293582683429122,0.22342429757118226,0.03549417005851865,0.0,0.0,0.0
995,0.17531148586422204,0.24367415998131037,0.023378795804455878,0.030319960694760083,0.23418777473270894,0.035497494228184226,0.0,0.0,0.0
996,0.17095896173268557,0.23955211509019136,0.023133634589612484,0.029479716857895254,0.2295508448034525,0.03545824661850929,0.0,0.0,0.0
997,0.15402913521975278,0.2210989696905017,0.01919990919996053,0.024408376216888426,0.20857102014124393,0.03534197546541691,0.0,0.0,0.0
998,0.1806941432878375,0.2484751645475626,0.021015964751131832,0.027233362989500166,0.23722017854452132,0.03551007024943829,0.0,0.0,0.0
999,0.16595136392861604,0.23369301799684764,0.02030823475215584,0.025785918906331064,0.22160270772874355,0.03534310674294829,0.0,0.0,0.0
1000,0.16507782246917485,0.2339899217709899,0.023452381417155267,0.030318283615633844,0.22400797493755817,0.03547777039930224,0.0,0.0,0.0
1001,0.16402319427579642,0.22372021079063414,0.020061459904536606,0.025897596124559642,0.2192773275077343,0.03519267300143838,0.0,0.0,0.0
1002,0.16318953298032285,0.22984842360019683,0.019386129989288747,0.024865875020623207,0.21783335451036692,0.03525769077241421,0.0,0.0,0.0
1003,0.1653720447793603,0.23402490746229887,0.019548543728888035,0.025412295013666153,0.22011804692447184,0.03519745860248804,0.0,0.0,0.0
1004,0.16594962645322084,0.22877029608935118,0.021764478599652647,0.027439946588128806,0.22294475957751275,0.0352306536398828,0.0,0.0,0.0
1005,0.16947287563234567,0.2330031557008624,0.020992537122219802,0.027159073390066624,0.22561415880918503,0.03514874400570989,0.0,0.0,0.0
1006,0.16128334272652864,0.22670657616108655,0.022313328390009702,0.028374032722786068,0.21889700051397085,0.03530033016577363,0.0,0.0,0.0
1007,0.16346046160906552,0.22818063106387854,0.0191426103701815,0.024833468114957215,0.21780772656202316,0.03520465437322855,0.0,0.0,0.0
1008,0.1664582932367921,0.22693285681307315,0.01815613666549325,0.023500075004994868,0.219956099614501,0.03534166794270277,0.0,0.0,0.0
1009,0.17089660074561835,0.23644548878073693,0.022874494432471693,0.029082968784496187,0.22916592806577682,0.03539483519271016,0.0,0.0,0.0
1010,0.17237735129892826,0.24210290927439929,0.022419500118121504,0.02860642741434276,0.23011566065251826,0.03531880732625723,0.0,0.0,0.0
1011,0.1642153149470687,0.23523389901965858,0.017595726554282008,0.02263817419297993,0.21694252490997315,0.03513148343190551,0.0,0.0,0.0
1012,0.16984242163598537,0.24071926176548003,0.022527375351637603,0.029946149326860905,0.22784063443541527,0.03547083819285035,0.0,0.0,0.0
1013,0.16666841302067043,0.2339244268834591,0.022526925383135676,0.028758708294481038,0.2244637630879879,0.03526842286810279,0.0,0.0,0.0
1014,0.15469036418944598,0.22061878759413958,0.020814349479041993,0.026988519169390202,0.2107822299003601,0.03527751658111811,0.0,0.0,0.0
1015,0.1649446753785014,0.23225352615118028,0.02219133817125112,0.028269709181040527,0.2223473720252514,0.035211358312517406,0.0,0.0,0.0
1016,0.17080595791339875,0.23479206021875143,0.020151017978787423,0.026423418521881105,0.22612751461565495,0.03517053881660104,0.0,0.0,0.0
1017,0.16763906609266996,0.23291181698441504,0.02029897312168032,0.025890775537118316,0.22309731133282185,0.03515927130356431,0.0,0.0,0.0
1018,0.16538733802735806,0.23637007232755422,0.020879446039907636,0.026315637165680528,0.22146738655865192,0.03520060107111931,0.0,0.0,0.0
1019,0.16359568238258362,0.2275574617087841,0.018584365537390114,0.023513894202187656,0.21714388076215982,0.0349638344720006,0.0,0.0,0.0
1020,0.16678014127537608,0.23703214526176453,0.02280110688880086,0.028766155149787663,0.2247283047065139,0.03514705682173371,0.0,0.0,0.0
1021,0.17213613539934158,0.24187622554600238,0.022297325264662504,0.029218852519989014,0.22968288660049438,0.03524942500516772,0.0,0.0,0.0
1022,0.167682383954525,0.2359295330941677,0.018811879935674368,0.02413964751176536,0.22153751365840435,0.03504324993118644,0.0,0.0,0.0
1023,0.16621604692190886,0.22867621891200543,0.023068072041496634,0.029037165315821768,0.22444406822323798,0.035159947164356706,0.0,0.0,0.0
1024,0.17207587156444787,0.24119804836809636,0.021599643770605324,0.02788374968804419,0.22879898101091384,0.03512346604838967,0.0,0.0,0.0
1025,0.17273312397301196,0.23735009115189315,0.02702012090012431,0.03570400304161012,0.23505726624280215,0.035304020158946514,0.0,0.0,0.0
1026,0.17882862612605094,0.24803519546985625,0.023221028549596668,0.02958455691114068,0.23729686625301838,0.035247210133820775,0.0,0.0,0.0
1027,0.16391803584992887,0.22789732702076435,0.024153348943218588,0.03057902823202312,0.2232933711260557,0.03522198479622603,0.0,0.0,0.0
1028,0.17410960011184215,0.2449742505326867,0.02331867136526853,0.030133022321388127,0.2326681736856699,0.03523990325629711,0.0,0.0,0.0
1029,0.16264839060604572,0.23419202379882337,0.0212870123796165,0.027513674460351467,0.21904497668147088,0.03510957434773445,0.0,0.0,0.0
1030,0.16625283509492875,0.2405863232910633,0.02163473078981042,0.028013428300619127,0.2229129508137703,0.03502538641914725,0.0,0.0,0.0
1031,0.16249491535127164,0.2208247372880578,0.022847378579899668,0.028872407926246523,0.2203307580202818,0.03498846460133791,0.0,0.0,0.0
1032,0.16998679414391518,0.24373746942728758,0.018535270914435388,0.023207129165530204,0.22331723049283028,0.034795164968818425,0.0,0.0,0.0
1033,0.16197346299886703,0.22185384966433047,0.017354685300961136,0.02280556121841073,0.21414052098989486,0.03481237329542637,0.0,0.0,0.0
1034,0.17007348276674747,0.2379990193992853,0.02189833582378924,0.027895318530499934,0.22689899671822786,0.03492717575281858,0.0,0.0,0.0
1035,0.16511222254484892,0.22572079822421073,0.02080442241858691,0.02643966390751302,0.22086915746331215,0.03495251042768359,0.0,0.0,0.0
1036,0.1686982847750187,0.23257082998752593,0.022404802870005368,0.028907331032678486,0.22610047347843648,0.03499738657847047,0.0,0.0,0.0
1037,0.16813252903521061,0.23062790352851154,0.024867434753105044,0.03159531061537564,0.22809246107935904,0.03509249752387404,0.0,0.0,0.0
1038,0.1716598216444254,0.23398897387087345,0.023245307221077382,0.02919808719307184,0.2301000040024519,0.03519487427547574,0.0,0.0,0.0
1039,0.1692525850608945,0.2319620756432414,0.02125378919299692,0.027448514383286236,0.22545728497207165,0.0349509121850133,0.0,0.0,0.0
1040,0.16742607159540057,0.232803238555789,0.021407656045630573,0.027828543726354838,0.22377376742660998,0.03494004001840949,0.0,0.0,0.0
1041,0.16226881723850967,0.23074869867414236,0.01835716578643769,0.023522478993982077,0.21543022394180297,0.03480424042791128,0.0,0.0,0.0
1042,0.16750783808529376,0.2364880869165063,0.019740444095805287,0.025045495107769968,0.22216402739286423,0.034915745723992586,0.0,0.0,0.0
1043,0.16473494172096254,0.23177588693797588,0.021268890518695117,0.02702245502732694,0.22085814028978348,0.034854309260845186,0.0,0.0,0.0
1044,0.17583974543958902,0.24346120990812778,0.0195962407393381,0.02521934099495411,0.2303541749715805,0.034918188210576774,0.0,0.0,0.0
1045,0.16042406149208546,0.22907029893249273,0.018801580066792667,0.02434784872457385,0.21399724204093218,0.03477159831672907,0.0,0.0,0.0
1046,0.16003726292401552,0.2227747106924653,0.020365982386283576,0.0260217416100204,0.21522650830447673,0.03482326213270426,0.0,0.0,0.0
1047,0.1742885835468769,0.24364374820142984,0.01996932872571051,0.02595469164662063,0.22902317978441716,0.034765267837792636,0.0,0.0,0.0
1048,0.17148392964154482,0.24006680864840746,0.021150148450396956,0.02685923231765628,0.22743615694344044,0.034802079759538175,0.0,0.0,0.0
1049,0.18013810664415358,0.25106907077133656,0.02341369278728962,0.029820788791403173,0.23857620395720006,0.035024404246360066,0.0,0.0,0.0
1050,0.17835708670318126,0.24836489818990232,0.021338094724342227,0.028447482176125048,0.23457926586270333,0.03488408448174596,0.0,0.0,0.0
1051,0.16257676845416427,0.22809891849756242,0.02107664505019784,0.028339406382292508,0.21855499930679798,0.03490158431231975,0.0,0.0,0.0
1052,0.1715782281011343,0.23601591307669878,0.022954706707969307,0.029618147714063525,0.22946079932153224,0.03492786455899477,0.0,0.0,0.0
1053,0.1668978024274111,0.2303793540224433,0.020395841519348323,0.02654606560245156,0.22226034924387933,0.03496670499444008,0.0,0.0,0.0
1054,0.16445646286010743,0.23550913725048303,0.021483369218185545,0.02768978294916451,0.2208930818364024,0.034953249245882036,0.0,0.0,0.0
1055,0.16989339794963598,0.2364177694544196,0.029740035720169544,0.039053687499836086,0.23481944836676122,0.03518601329997182,0.0,0.0,0.0
1056,0.17314154114574193,0.24133495166897773,0.02093868888914585,0.02698125676251948,0.2288936536759138,0.034813424665480854,0.0,0.0,0.0
1057,0.15775280855596066,0.2264922780916095,0.017230827221646906,0.02262433567084372,0.2095544934272766,0.03457085713744164,0.0,0.0,0.0
1058,0.1596781088039279,0.2157744485884905,0.019985971366986634,0.025443040020763873,0.2143159244209528,0.03465184336528182,0.0,0.0,0.0
1059,0.17169581055641175,0.239942192658782,0.020060038892552257,0.02559563391841948,0.2264121264219284,0.03465627953410148,0.0,0.0,0.0
1060,0.1676287477836013,0.23268374502658845,0.02557432185858488,0.032173571456223723,0.22788606882095336,0.034683000016957524,0.0,0.0,0.0
1061,0.16694808285683393,0.23153516594320536,0.023003729339689017,0.029124018829315902,0.22475431002676488,0.034802498016506436,0.0,0.0,0.0
1062,0.16948059462010862,0.2377694182097912,0.021280083851888777,0.02703080987557769,0.2253459680825472,0.03458528881892562,0.0,0.0,0.0
1063,0.16248060800135136,0.22443987783044578,0.020381003408692776,0.027434434182941912,0.217588547244668,0.0347269375808537,0.0,0.0,0.0
1064,0.16234535947442055,0.22946848664432765,0.01696896890643984,0.022672286815941335,0.21385813858360053,0.03454380892217159,0.0,0.0,0.0
1065,0.16154379714280367,0.2296951597556472,0.016795731196179987,0.02160795722156763,0.21281634718179704,0.034476818330585954,0.0,0.0,0.0
1066,0.16757774110883475,0.2343851335346699,0.021825438225641848,0.028907986637204886,0.22406374327838421,0.03466056268662214,0.0,0.0,0.0
1067,0.17417304124683142,0.2397832887247205,0.020976195274852217,0.02716625207103789,0.22983578648418188,0.034686549380421636,0.0,0.0,0.0
1068,0.16914539681747556,0.23880870891734957,0.020399641525000334,0.02708443598821759,0.22428971249610186,0.034744675364345314,0.0,0.0,0.0
1069,0.17045566011220217,0.23605475220829247,0.019136541639454663,0.02471388392150402,0.2242031130939722,0.03461091248318553,0.0,0.0,0.0
1070,0.16745163248851896,0.23251649923622608,0.021667768154293297,0.028003909857943654,0.22371249701827764,0.03459309609606862,0.0,0.0,0.0
1071,0.16120067406445743,0.2346240796148777,0.021607982413843273,0.027909921808168293,0.217409598082304,0.034600942954421045,0.0,0.0,0.0
1072,0.16310541722923516,0.2290905060246587,0.0246023572050035,0.03147074729204178,0.22244006283581258,0.034732287656515835,0.0,0.0,0.0
1073,0.1681110393255949,0.2381300065666437,0.02095110071823001,0.026328472513705493,0.2235608112066984,0.03449867386370897,0.0,0.0,0.0
1074,0.16866997592151164,0.23706603832542897,0.025557356933131815,0.0329843161161989,0.22893269918859005,0.0347053661942482,0.0,0.0,0.0
1075,0.1596851946786046,0.22116492856293918,0.019248631480149925,0.02449413447175175,0.21332430727779866,0.03439048212021589,0.0,0.0,0.0
1076,0.16635427959263324,0.230095487087965,0.02072759235743433,0.02650801152922213,0.22150537855923175,0.03442350765690207,0.0,0.0,0.0
1077,0.16030620774254203,0.22085789423435925,0.021674654074013235,0.027528721280395983,0.21659528017044066,0.034614418912678954,0.0,0.0,0.0
1078,0.1646680559962988,0.2316064193844795,0.022658952604979278,0.02853734353557229,0.22205682527273893,0.034729816019535065,0.0,0.0,0.0
1079,0.169154560752213,0.23621343411505222,0.020938296732492746,0.02643551039509475,0.22468309439718723,0.03459023935720325,0.0,0.0,0.0
1080,0.16574249900877475,0.2274372862651944,0.019184986292384566,0.02418994326144457,0.21945587694644927,0.03452838798984885,0.0,0.0,0.0
1081,0.16702013984322547,0.22892147190868856,0.017702628602273764,0.023045913921669124,0.21913149245083333,0.03440872505307198,0.0,0.0,0.0
1082,0.17214881014078856,0.24365513157099486,0.018085485021583737,0.023302914621308447,0.22466642782092094,0.034432134870439765,0.0,0.0,0.0
