val_bg_mae,val_bg_rmse,val_all_props_mae,val_all_props_rmse,total_val_loss,epoch,step,train_bg_mae,train_bg_rmse,train_all_props_mae,train_all_props_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,762,30519,0.15825362503528595,0.21523353457450867,0.020406175404787064,0.02613377571105957,0.21553006768226624,0.03687027841806412,0.0,0.0,0.0
0.20172613859176636,0.2905828654766083,0.01750493422150612,0.021944992244243622,0.2192310392856598,763,30559,,,,,,,,,
,,,,,763,30559,0.15830783545970917,0.2162064164876938,0.01856611855328083,0.02368726022541523,0.21374742686748505,0.036873504519462585,0.0,0.0,0.0
0.19484296441078186,0.28032299876213074,0.02078285999596119,0.027707548812031746,0.2156258225440979,764,30599,,,,,,,,,
,,,,,764,30599,0.1606886237859726,0.21849453449249268,0.02240433730185032,0.028711574152112007,0.22007139027118683,0.036978382617235184,0.0,0.0,0.0
0.19681137800216675,0.290805459022522,0.018747931346297264,0.026017270982265472,0.21555930376052856,765,30639,,,,,,,,,
,,,,,765,30639,0.15713819861412048,0.21408575773239136,0.01859649270772934,0.02480635605752468,0.212479367852211,0.03674463927745819,0.0,0.0,0.0
0.1867453157901764,0.27565518021583557,0.01809104159474373,0.02230066806077957,0.20483636856079102,766,30679,,,,,,,,,
,,,,,766,30679,0.16563522815704346,0.23016515374183655,0.017312921583652496,0.022692790254950523,0.21958614885807037,0.036637984216213226,0.0,0.0,0.0
0.20091961324214935,0.29660120606422424,0.020278220996260643,0.02667824551463127,0.22119781374931335,767,30719,,,,,,,,,
,,,,,767,30719,0.1623411327600479,0.22098304331302643,0.017782418057322502,0.022922836244106293,0.21677958965301514,0.036656033247709274,0.0,0.0,0.0
0.18649062514305115,0.2724000811576843,0.01996929943561554,0.025560224428772926,0.2064599245786667,768,30759,,,,,,,,,
,,,,,768,30759,0.16004353761672974,0.22216887772083282,0.02039063163101673,0.026331186294555664,0.2171747386455536,0.036740511655807495,0.0,0.0,0.0
0.19315700232982635,0.2895921468734741,0.01844876818358898,0.024694424122571945,0.21160577237606049,769,30799,,,,,,,,,
,,,,,769,30799,0.15757189691066742,0.2166748195886612,0.019804947078227997,0.025431081652641296,0.2140822857618332,0.03670540452003479,0.0,0.0,0.0
0.1934678703546524,0.2882712781429291,0.018248222768306732,0.023358939215540886,0.21171608567237854,770,30839,,,,,,,,,
,,,,,770,30839,0.14990055561065674,0.21497318148612976,0.021955905482172966,0.02809632010757923,0.20868511497974396,0.036828652024269104,0.0,0.0,0.0
0.18895405530929565,0.2718987762928009,0.018100418150424957,0.02401951514184475,0.20705446600914001,771,30879,,,,,,,,,
,,,,,771,30879,0.1599273979663849,0.21433058381080627,0.01919509656727314,0.02463657408952713,0.21575750410556793,0.03663501515984535,0.0,0.0,0.0
0.19619512557983398,0.2891744375228882,0.0197538360953331,0.02799295261502266,0.21594896912574768,772,30919,,,,,,,,,
,,,,,772,30919,0.1549464762210846,0.21290862560272217,0.018396440893411636,0.023641861975193024,0.2100498378276825,0.03670694679021835,0.0,0.0,0.0
0.19561342895030975,0.2837100327014923,0.0199459008872509,0.025891752913594246,0.21555933356285095,773,30959,,,,,,,,,
,,,,,773,30959,0.16274209320545197,0.22363077104091644,0.019846653565764427,0.02550262212753296,0.2193448394536972,0.036756131798028946,0.0,0.0,0.0
0.1939239650964737,0.27517691254615784,0.01944238692522049,0.02556723542511463,0.21336635947227478,774,30999,,,,,,,,,
,,,,,774,30999,0.1549781709909439,0.21381746232509613,0.020168520510196686,0.025620074942708015,0.21192415058612823,0.036777425557374954,0.0,0.0,0.0
0.18622523546218872,0.2704112231731415,0.017844486981630325,0.022694718092679977,0.20406970381736755,775,31039,,,,,,,,,
,,,,,775,31039,0.1587301641702652,0.21621641516685486,0.020369799807667732,0.026693934574723244,0.21589426696300507,0.03679428622126579,0.0,0.0,0.0
0.1930658370256424,0.28081610798835754,0.02452382631599903,0.03207681328058243,0.21758966147899628,776,31079,,,,,,,,,
,,,,,776,31079,0.16304542124271393,0.22489948570728302,0.021013744175434113,0.026403002440929413,0.22085046768188477,0.03679130971431732,0.0,0.0,0.0
0.18291866779327393,0.27029505372047424,0.019374040886759758,0.02476290985941887,0.20229269564151764,777,31119,,,,,,,,,
,,,,,777,31119,0.16354531049728394,0.22317096590995789,0.020462946966290474,0.026727575808763504,0.22076043486595154,0.036752164363861084,0.0,0.0,0.0
0.1872706264257431,0.2670711576938629,0.019121555611491203,0.024792000651359558,0.20639216899871826,778,31159,,,,,,,,,
,,,,,778,31159,0.15728215873241425,0.2154342234134674,0.020439796149730682,0.026225311681628227,0.2145417183637619,0.03681977093219757,0.0,0.0,0.0
0.20291289687156677,0.29308098554611206,0.01781672053039074,0.022497817873954773,0.22072961926460266,779,31199,,,,,,,,,
,,,,,779,31199,0.15466399490833282,0.21698230504989624,0.018673710525035858,0.023691171780228615,0.20992499589920044,0.036587320268154144,0.0,0.0,0.0
0.19251681864261627,0.28754734992980957,0.02380344644188881,0.029020853340625763,0.21632029116153717,780,31239,,,,,,,,,
,,,,,780,31239,0.15840816497802734,0.21356943249702454,0.01875278912484646,0.023976804688572884,0.21380780637264252,0.03664689138531685,0.0,0.0,0.0
0.19282951951026917,0.28321152925491333,0.019983524456620216,0.02519472874701023,0.21281303465366364,781,31279,,,,,,,,,
,,,,,781,31279,0.1619645059108734,0.21690364181995392,0.020137691870331764,0.02604379504919052,0.2186051309108734,0.036502934992313385,0.0,0.0,0.0
0.19262683391571045,0.2767573893070221,0.02187909185886383,0.027074074372649193,0.21450592577457428,782,31319,,,,,,,,,
,,,,,782,31319,0.16051658987998962,0.21751487255096436,0.022052688524127007,0.02786754071712494,0.21926027536392212,0.03669099882245064,0.0,0.0,0.0
0.18466806411743164,0.2710312604904175,0.01861274428665638,0.02378489449620247,0.20328083634376526,783,31359,,,,,,,,,
,,,,,783,31359,0.16042695939540863,0.2266121804714203,0.020607557147741318,0.02601620927453041,0.21770404279232025,0.0366695374250412,0.0,0.0,0.0
0.18692804872989655,0.2771492898464203,0.019761323928833008,0.024374714121222496,0.20668935775756836,784,31399,,,,,,,,,
,,,,,784,31399,0.16681917011737823,0.22581997513771057,0.017518658190965652,0.022444119676947594,0.2208317518234253,0.0364939384162426,0.0,0.0,0.0
0.1896740347146988,0.2867245078086853,0.02035350352525711,0.0258944109082222,0.2100275158882141,785,31439,,,,,,,,,
,,,,,785,31439,0.16129222512245178,0.2259713113307953,0.019644593819975853,0.02476480044424534,0.21747936308383942,0.036542538553476334,0.0,0.0,0.0
0.18427692353725433,0.2765268087387085,0.01753775030374527,0.02235105074942112,0.2018146514892578,786,31479,,,,,,,,,
,,,,,786,31479,0.16192461550235748,0.22509846091270447,0.02298213727772236,0.02966238558292389,0.2215443104505539,0.03663753345608711,0.0,0.0,0.0
0.18306952714920044,0.2737952768802643,0.017811521887779236,0.023881016299128532,0.20088104903697968,787,31519,,,,,,,,,
,,,,,787,31519,0.15329520404338837,0.2183121144771576,0.020112261176109314,0.025767222046852112,0.20996013283729553,0.03655268996953964,0.0,0.0,0.0
0.1942238211631775,0.27863404154777527,0.02510734274983406,0.031564079225063324,0.21933117508888245,788,31559,,,,,,,,,
,,,,,788,31559,0.16061341762542725,0.21886315941810608,0.017582636326551437,0.022936087101697922,0.21458829939365387,0.036392223089933395,0.0,0.0,0.0
0.19169998168945312,0.2833036780357361,0.016698263585567474,0.021819185465574265,0.2083982527256012,789,31599,,,,,,,,,
,,,,,789,31599,0.15357527136802673,0.21911442279815674,0.017582086846232414,0.022862372919917107,0.20764684677124023,0.03648946434259415,0.0,0.0,0.0
0.19402939081192017,0.2830415666103363,0.018140364438295364,0.02475891262292862,0.21216973662376404,790,31639,,,,,,,,,
,,,,,790,31639,0.1568101942539215,0.22495585680007935,0.01906437799334526,0.024830233305692673,0.21228618919849396,0.03641161322593689,0.0,0.0,0.0
0.1994842141866684,0.2957805395126343,0.022757962346076965,0.03003619611263275,0.22224216163158417,791,31679,,,,,,,,,
,,,,,791,31679,0.1570861041545868,0.21854214370250702,0.01710364781320095,0.022391319274902344,0.21047429740428925,0.03628457710146904,0.0,0.0,0.0
0.18363504111766815,0.270425409078598,0.025758633390069008,0.032831545919179916,0.2093936800956726,792,31719,,,,,,,,,
,,,,,792,31719,0.1499926894903183,0.20762857794761658,0.022797249257564545,0.029642334207892418,0.20921289920806885,0.036422908306121826,0.0,0.0,0.0
0.18860355019569397,0.2701704502105713,0.02106158807873726,0.026484226807951927,0.20966514945030212,793,31759,,,,,,,,,
,,,,,793,31759,0.15706785023212433,0.21985776722431183,0.021691909059882164,0.027933768928050995,0.21534104645252228,0.03658131882548332,0.0,0.0,0.0
0.1808810830116272,0.26976069808006287,0.014708641916513443,0.018984002992510796,0.19558972120285034,794,31799,,,,,,,,,
,,,,,794,31799,0.1612105816602707,0.21947835385799408,0.01892688125371933,0.024289097636938095,0.2166399359703064,0.03650251030921936,0.0,0.0,0.0
0.1813071072101593,0.27307602763175964,0.02023252286016941,0.025648916140198708,0.20153965055942535,795,31839,,,,,,,,,
,,,,,795,31839,0.15160958468914032,0.2127467691898346,0.02016499452292919,0.025842025876045227,0.20828185975551605,0.036507297307252884,0.0,0.0,0.0
0.18656612932682037,0.2732070982456207,0.017521172761917114,0.022109540179371834,0.20408731698989868,796,31879,,,,,,,,,
,,,,,796,31879,0.14864255487918854,0.2058636099100113,0.018022548407316208,0.022737648338079453,0.20297051966190338,0.036305394023656845,0.0,0.0,0.0
0.19370421767234802,0.2826327383518219,0.018866250291466713,0.023477323353290558,0.212570458650589,797,31919,,,,,,,,,
,,,,,797,31919,0.15706248581409454,0.2113926112651825,0.02103525400161743,0.026548391208052635,0.21443180739879608,0.036334045231342316,0.0,0.0,0.0
0.19479858875274658,0.28868862986564636,0.016781991347670555,0.022453537210822105,0.2115805447101593,798,31959,,,,,,,,,
,,,,,798,31959,0.15962055325508118,0.21513999998569489,0.017772555351257324,0.02298070676624775,0.2136470228433609,0.0362539105117321,0.0,0.0,0.0
0.20411817729473114,0.28877022862434387,0.02261745184659958,0.028013581410050392,0.22673563659191132,799,31999,,,,,,,,,
,,,,,799,31999,0.16300952434539795,0.22155241668224335,0.020698953419923782,0.026819339022040367,0.21996864676475525,0.0362602099776268,0.0,0.0,0.0
0.18498367071151733,0.2688135802745819,0.019321715459227562,0.024597832933068275,0.20430539548397064,800,32039,,,,,,,,,
,,,,,800,32039,0.1513199508190155,0.20784300565719604,0.019695112481713295,0.02531234733760357,0.2073133885860443,0.036298301070928574,0.0,0.0,0.0
0.18450172245502472,0.27075374126434326,0.021430442109704018,0.02676771953701973,0.205932155251503,801,32079,,,,,,,,,
,,,,,801,32079,0.1551910936832428,0.21541042625904083,0.020385168492794037,0.02592671476304531,0.21181875467300415,0.03624247759580612,0.0,0.0,0.0
0.1954958289861679,0.2901858389377594,0.017169339582324028,0.0215106513351202,0.21266517043113708,802,32119,,,,,,,,,
,,,,,802,32119,0.1587137132883072,0.21653670072555542,0.018061846494674683,0.023001844063401222,0.21297429502010345,0.03619874641299248,0.0,0.0,0.0
0.19094730913639069,0.27877238392829895,0.02437336929142475,0.03297852352261543,0.2153206765651703,803,32159,,,,,,,,,
,,,,,803,32159,0.16297797858715057,0.2224365621805191,0.02173972688615322,0.02735377848148346,0.22113028168678284,0.03641258552670479,0.0,0.0,0.0
0.19833950698375702,0.29221203923225403,0.02133593149483204,0.028776835650205612,0.2196754515171051,804,32199,,,,,,,,,
,,,,,804,32199,0.15284691751003265,0.21507740020751953,0.02099260315299034,0.02775583788752556,0.2102411836385727,0.0364016592502594,0.0,0.0,0.0
0.18223252892494202,0.2699488699436188,0.0211116224527359,0.026698444038629532,0.20334415137767792,805,32239,,,,,,,,,
,,,,,805,32239,0.1568402349948883,0.2150641828775406,0.019693292677402496,0.025401080027222633,0.21275922656059265,0.03622572496533394,0.0,0.0,0.0
0.18657180666923523,0.27406904101371765,0.017427615821361542,0.022410547360777855,0.20399942994117737,806,32279,,,,,,,,,
,,,,,806,32279,0.15805836021900177,0.22241832315921783,0.018299633637070656,0.023147759959101677,0.21247711777687073,0.03611913323402405,0.0,0.0,0.0
0.19332587718963623,0.287688285112381,0.0204957015812397,0.026236025616526604,0.21382160484790802,807,32319,,,,,,,,,
,,,,,807,32319,0.151872456073761,0.20892518758773804,0.01865064911544323,0.024024756625294685,0.20661672949790955,0.036093637347221375,0.0,0.0,0.0
0.18393632769584656,0.27178555727005005,0.02007361687719822,0.02617587521672249,0.20400995016098022,808,32359,,,,,,,,,
,,,,,808,32359,0.15636581182479858,0.21910125017166138,0.0198072362691164,0.025354409590363503,0.2124379724264145,0.036264944821596146,0.0,0.0,0.0
0.18375159800052643,0.2681540250778198,0.01527363434433937,0.02010706439614296,0.1990252286195755,809,32399,,,,,,,,,
,,,,,809,32399,0.1551646590232849,0.21358051896095276,0.018947893753647804,0.024708004668354988,0.21039219200611115,0.03627961501479149,0.0,0.0,0.0
0.18424992263317108,0.2713407278060913,0.020410709083080292,0.025998378172516823,0.20466063916683197,810,32439,,,,,,,,,
,,,,,810,32439,0.1546831578016281,0.21720477938652039,0.018511539325118065,0.023690521717071533,0.20931358635425568,0.03611890971660614,0.0,0.0,0.0
0.18328529596328735,0.2645619511604309,0.02138270065188408,0.0294145867228508,0.20466798543930054,811,32479,,,,,,,,,
,,,,,811,32479,0.16284161806106567,0.22925831377506256,0.019396036863327026,0.025465255603194237,0.21842822432518005,0.036190588027238846,0.0,0.0,0.0
0.18263839185237885,0.26544612646102905,0.01997065544128418,0.024944979697465897,0.20260906219482422,812,32519,,,,,,,,,
,,,,,812,32519,0.15622791647911072,0.21582290530204773,0.01976342685520649,0.025250425562262535,0.21218495070934296,0.0361936055123806,0.0,0.0,0.0
0.1899377703666687,0.2730088531970978,0.027122316882014275,0.03393852338194847,0.21706008911132812,813,32559,,,,,,,,,
,,,,,813,32559,0.15734879672527313,0.21646709740161896,0.021595317870378494,0.027507057413458824,0.2151525467634201,0.03620846942067146,0.0,0.0,0.0
0.1946624219417572,0.276179701089859,0.017596179619431496,0.02291007712483406,0.21225860714912415,814,32599,,,,,,,,,
,,,,,814,32599,0.16053442656993866,0.21795456111431122,0.02098662592470646,0.02678964100778103,0.21774616837501526,0.03622516244649887,0.0,0.0,0.0
0.18450742959976196,0.27131420373916626,0.018841395154595375,0.023919131606817245,0.2033488154411316,815,32639,,,,,,,,,
,,,,,815,32639,0.16250385344028473,0.2221495509147644,0.020761121064424515,0.027062974870204926,0.21935293078422546,0.03608792647719383,0.0,0.0,0.0
0.20119649171829224,0.29005181789398193,0.0184986162930727,0.02326234057545662,0.2196951061487198,816,32679,,,,,,,,,
,,,,,816,32679,0.16564646363258362,0.22358356416225433,0.02005688101053238,0.02559249848127365,0.22187082469463348,0.03616752475500107,0.0,0.0,0.0
0.20402689278125763,0.2971831262111664,0.016247615218162537,0.021152088418602943,0.22027452290058136,817,32719,,,,,,,,,
,,,,,817,32719,0.1495686173439026,0.20868512988090515,0.01788531430065632,0.022844992578029633,0.20350036025047302,0.03604644909501076,0.0,0.0,0.0
0.18047994375228882,0.268891304731369,0.016650976613163948,0.02430606447160244,0.1971309334039688,818,32759,,,,,,,,,
,,,,,818,32759,0.16300465166568756,0.22457721829414368,0.020100170746445656,0.02613966539502144,0.21910732984542847,0.0360025130212307,0.0,0.0,0.0
0.1864325851202011,0.27566683292388916,0.024413613602519035,0.030992696061730385,0.2108462154865265,819,32799,,,,,,,,,
,,,,,819,32799,0.16506938636302948,0.2206762731075287,0.019997065886855125,0.025761159136891365,0.22102950513362885,0.03596304729580879,0.0,0.0,0.0
0.18177276849746704,0.26633328199386597,0.022374337539076805,0.029014138504862785,0.2041471153497696,820,32839,,,,,,,,,
,,,,,820,32839,0.16510549187660217,0.22285664081573486,0.023163214325904846,0.029796697199344635,0.22438634932041168,0.03611762076616287,0.0,0.0,0.0
0.18691639602184296,0.2755998373031616,0.01681981049478054,0.020724672824144363,0.20373618602752686,821,32879,,,,,,,,,
,,,,,821,32879,0.16448360681533813,0.22363823652267456,0.018552303314208984,0.023478539660573006,0.2190466821193695,0.03601079434156418,0.0,0.0,0.0
0.18440300226211548,0.26586949825286865,0.014167671091854572,0.01784125715494156,0.19857066869735718,822,32919,,,,,,,,,
,,,,,822,32919,0.1579398661851883,0.2225576788187027,0.016263479366898537,0.02140279859304428,0.2100726068019867,0.03586922958493233,0.0,0.0,0.0
0.18838340044021606,0.27715596556663513,0.02193971909582615,0.02846490405499935,0.21032311022281647,823,32959,,,,,,,,,
,,,,,823,32959,0.15571974217891693,0.21231834590435028,0.018810009583830833,0.023994358256459236,0.21048124134540558,0.035951483994722366,0.0,0.0,0.0
0.18887712061405182,0.27137911319732666,0.02014780603349209,0.024570917710661888,0.20902496576309204,824,32999,,,,,,,,,
,,,,,824,32999,0.15994372963905334,0.22140367329120636,0.018821747973561287,0.02384561486542225,0.21475262939929962,0.03598710894584656,0.0,0.0,0.0
0.19458957016468048,0.2895275354385376,0.020672302693128586,0.025940638035535812,0.21526187658309937,825,33039,,,,,,,,,
,,,,,825,33039,0.16628308594226837,0.2272152453660965,0.02029646933078766,0.025571413338184357,0.2225511521100998,0.03597159683704376,0.0,0.0,0.0
0.19316419959068298,0.2848941683769226,0.023745574057102203,0.030014071613550186,0.21690979599952698,826,33079,,,,,,,,,
,,,,,826,33079,0.1677774041891098,0.22756092250347137,0.021600212901830673,0.027160832658410072,0.22536487877368927,0.035987209528684616,0.0,0.0,0.0
0.18647712469100952,0.2722031772136688,0.015943754464387894,0.02079741284251213,0.2024208903312683,827,33119,,,,,,,,,
,,,,,827,33119,0.15967777371406555,0.2202749252319336,0.02054607681930065,0.02601902186870575,0.21619492769241333,0.03597109392285347,0.0,0.0,0.0
