val_bg_mae,val_bg_rmse,val_all_props_mae,val_all_props_rmse,total_val_loss,epoch,step,train_bg_mae,train_bg_rmse,train_all_props_mae,train_all_props_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,896,35879,0.16329412162303925,0.23415502905845642,0.020318616181612015,0.025580227375030518,0.2189687341451645,0.03535602241754532,0.0,0.0,0.0
0.1549256443977356,0.19543246924877167,0.01759376749396324,0.02281934767961502,0.17251940071582794,897,35919,,,,,,,,,
,,,,,897,35919,0.1682080626487732,0.23470142483711243,0.019572526216506958,0.02463805116713047,0.22278755903244019,0.035006970167160034,0.0,0.0,0.0
0.1465083658695221,0.18583224713802338,0.015866946429014206,0.02038758248090744,0.1623753011226654,898,35959,,,,,,,,,
,,,,,898,35959,0.16373346745967865,0.22951574623584747,0.018316172063350677,0.023016944527626038,0.21693840622901917,0.034888774156570435,0.0,0.0,0.0
0.15098075568675995,0.18979592621326447,0.019529031589627266,0.02501923404633999,0.17050977051258087,899,35999,,,,,,,,,
,,,,,899,35999,0.15959030389785767,0.2261696457862854,0.020247535780072212,0.02533927746117115,0.21496154367923737,0.03512369468808174,0.0,0.0,0.0
0.14808791875839233,0.19201375544071198,0.023794908076524734,0.029666054993867874,0.17188282310962677,900,36039,,,,,,,,,
,,,,,900,36039,0.16226501762866974,0.23183108866214752,0.021289298310875893,0.026975952088832855,0.21876782178878784,0.03521348536014557,0.0,0.0,0.0
0.14858441054821014,0.18859943747520447,0.023495562374591827,0.030139004811644554,0.17207996547222137,901,36079,,,,,,,,,
,,,,,901,36079,0.171353280544281,0.2418706715106964,0.02144695445895195,0.02785402722656727,0.22837412357330322,0.03557387739419937,0.0,0.0,0.0
0.17842796444892883,0.22894275188446045,0.024437611922621727,0.032594233751297,0.20286555588245392,902,36119,,,,,,,,,
,,,,,902,36119,0.1719767153263092,0.2403975874185562,0.020674578845500946,0.026798071339726448,0.22788332402706146,0.03523203358054161,0.0,0.0,0.0
0.14869776368141174,0.1877017617225647,0.016114749014377594,0.02051980048418045,0.16481250524520874,903,36159,,,,,,,,,
,,,,,903,36159,0.17901930212974548,0.25071874260902405,0.020982086658477783,0.027537399902939796,0.2353140115737915,0.03531262278556824,0.0,0.0,0.0
0.17085687816143036,0.21703173220157623,0.022339070215821266,0.028337497264146805,0.19319593906402588,904,36199,,,,,,,,,
,,,,,904,36199,0.16247063875198364,0.23023052513599396,0.017641384154558182,0.022155558690428734,0.21509277820587158,0.03498072549700737,0.0,0.0,0.0
0.15186889469623566,0.19409695267677307,0.0250108502805233,0.03181643411517143,0.17687974870204926,905,36239,,,,,,,,,
,,,,,905,36239,0.17794574797153473,0.2457384318113327,0.020934749394655228,0.026846565306186676,0.23420606553554535,0.03532559797167778,0.0,0.0,0.0
0.1529161036014557,0.19328615069389343,0.015405685640871525,0.01968974433839321,0.16832178831100464,906,36279,,,,,,,,,
,,,,,906,36279,0.16440963745117188,0.23193781077861786,0.017400464043021202,0.022267846390604973,0.21695810556411743,0.035148028284311295,0.0,0.0,0.0
0.15900582075119019,0.1972709596157074,0.01874648965895176,0.024158239364624023,0.1777523159980774,907,36319,,,,,,,,,
,,,,,907,36319,0.16327960789203644,0.22991448640823364,0.01828414760529995,0.02338801696896553,0.21656684577465057,0.03500308096408844,0.0,0.0,0.0
0.14778007566928864,0.18648631870746613,0.020037077367305756,0.02485862746834755,0.1678171306848526,908,36359,,,,,,,,,
,,,,,908,36359,0.17108722031116486,0.24046245217323303,0.021680468693375587,0.028054123744368553,0.22783996164798737,0.03507227823138237,0.0,0.0,0.0
0.15436989068984985,0.19415053725242615,0.025938618928194046,0.03247617185115814,0.1803084909915924,909,36399,,,,,,,,,
,,,,,909,36399,0.17214146256446838,0.23822547495365143,0.017663808539509773,0.022458015009760857,0.22477972507476807,0.034974437206983566,0.0,0.0,0.0
0.153106689453125,0.19456522166728973,0.019287310540676117,0.024624168872833252,0.17239399254322052,910,36439,,,,,,,,,
,,,,,910,36439,0.16749730706214905,0.2344878762960434,0.01790538802742958,0.023028800264000893,0.22047989070415497,0.03507716581225395,0.0,0.0,0.0
0.14306393265724182,0.18700088560581207,0.017260031774640083,0.022417306900024414,0.16032396256923676,911,36479,,,,,,,,,
,,,,,911,36479,0.16603714227676392,0.23681169748306274,0.01812269538640976,0.02317306213080883,0.21913085877895355,0.034971028566360474,0.0,0.0,0.0
0.156752809882164,0.19939254224300385,0.01685933582484722,0.021255742758512497,0.17361216247081757,912,36519,,,,,,,,,
,,,,,912,36519,0.16963660717010498,0.23338863253593445,0.01632649265229702,0.020847227424383163,0.2208946794271469,0.03493163362145424,0.0,0.0,0.0
0.15417268872261047,0.19523043930530548,0.014938087202608585,0.02026149444282055,0.16911077499389648,913,36559,,,,,,,,,
,,,,,913,36559,0.16678613424301147,0.23791129887104034,0.02397475391626358,0.02993657812476158,0.22588472068309784,0.03512386232614517,0.0,0.0,0.0
0.160306915640831,0.19943413138389587,0.021698392927646637,0.026846598833799362,0.18200531601905823,914,36599,,,,,,,,,
,,,,,914,36599,0.16057799756526947,0.22912727296352386,0.018327653408050537,0.02385442703962326,0.21380431950092316,0.034898679703474045,0.0,0.0,0.0
0.15692000091075897,0.202134907245636,0.02382609061896801,0.03007839247584343,0.18074609339237213,915,36639,,,,,,,,,
,,,,,915,36639,0.16067707538604736,0.22273118793964386,0.023715008050203323,0.029910556972026825,0.2195199579000473,0.03512789309024811,0.0,0.0,0.0
0.17274527251720428,0.2150786817073822,0.020125649869441986,0.026103928685188293,0.19287090003490448,916,36679,,,,,,,,,
,,,,,916,36679,0.16620458662509918,0.2338513433933258,0.020298443734645844,0.026398880407214165,0.2215491086244583,0.03504606708884239,0.0,0.0,0.0
0.15908826887607574,0.19649729132652283,0.018384123221039772,0.02353295311331749,0.17747236788272858,917,36719,,,,,,,,,
,,,,,917,36719,0.17331573367118835,0.2475525289773941,0.023913903161883354,0.030538879334926605,0.23226191103458405,0.0350322499871254,0.0,0.0,0.0
0.16190685331821442,0.20124149322509766,0.014633046463131905,0.01968059502542019,0.17653991281986237,918,36759,,,,,,,,,
,,,,,918,36759,0.16341005265712738,0.23279498517513275,0.016797872260212898,0.021594800055027008,0.21503034234046936,0.03482242673635483,0.0,0.0,0.0
0.1510569453239441,0.19223156571388245,0.018364690244197845,0.022691864520311356,0.16942161321640015,919,36799,,,,,,,,,
,,,,,919,36799,0.16790208220481873,0.23902292549610138,0.016460709273815155,0.020975647494196892,0.2190917581319809,0.034728921949863434,0.0,0.0,0.0
0.14367210865020752,0.18502376973628998,0.026492176577448845,0.032578710466623306,0.1701642870903015,920,36839,,,,,,,,,
,,,,,920,36839,0.16783924400806427,0.23104999959468842,0.021441590040922165,0.026897184550762177,0.22418074309825897,0.03489987924695015,0.0,0.0,0.0
0.14619097113609314,0.18931566178798676,0.016100000590085983,0.0207488052546978,0.16229097545146942,921,36879,,,,,,,,,
,,,,,921,36879,0.17287658154964447,0.24451623857021332,0.018812041729688644,0.024514835327863693,0.22668498754501343,0.0349963903427124,0.0,0.0,0.0
0.15428559482097626,0.20101337134838104,0.020159883424639702,0.025129633024334908,0.1744454801082611,922,36919,,,,,,,,,
,,,,,922,36919,0.16064196825027466,0.2285774052143097,0.016888830810785294,0.021462585777044296,0.21240049600601196,0.03486964479088783,0.0,0.0,0.0
0.14946694672107697,0.1924285739660263,0.014750612899661064,0.019444173201918602,0.16421754658222198,923,36959,,,,,,,,,
,,,,,923,36959,0.1627223789691925,0.2332586795091629,0.01894266903400421,0.02458036132156849,0.21663135290145874,0.034966301172971725,0.0,0.0,0.0
0.1449994146823883,0.18495780229568481,0.020362427458167076,0.02465536817908287,0.16536183655261993,924,36999,,,,,,,,,
,,,,,924,36999,0.16507340967655182,0.23456698656082153,0.016459230333566666,0.021468134596943855,0.21626675128936768,0.0347340889275074,0.0,0.0,0.0
0.14610618352890015,0.18808060884475708,0.018639232963323593,0.02501864731311798,0.16474540531635284,925,37039,,,,,,,,,
,,,,,925,37039,0.15378817915916443,0.2213110476732254,0.02162059396505356,0.0275089293718338,0.21027998626232147,0.03487119823694229,0.0,0.0,0.0
0.15261198580265045,0.19094595313072205,0.01797456666827202,0.022981489077210426,0.17058654129505157,926,37079,,,,,,,,,
,,,,,926,37079,0.16398116946220398,0.22928069531917572,0.018799379467964172,0.024045798927545547,0.21760152280330658,0.03482101112604141,0.0,0.0,0.0
0.15309767425060272,0.1917354017496109,0.019820772111415863,0.024539541453123093,0.172918438911438,927,37119,,,,,,,,,
,,,,,927,37119,0.16840660572052002,0.23239482939243317,0.020428698509931564,0.026180261746048927,0.22371196746826172,0.03487665578722954,0.0,0.0,0.0
0.14764639735221863,0.18710559606552124,0.015109330415725708,0.019358651712536812,0.16275574266910553,928,37159,,,,,,,,,
,,,,,928,37159,0.16566112637519836,0.23172564804553986,0.016166100278496742,0.02076178975403309,0.2166738659143448,0.03484661877155304,0.0,0.0,0.0
0.14393350481987,0.1839953064918518,0.022942466661334038,0.028360910713672638,0.16687597334384918,929,37199,,,,,,,,,
,,,,,929,37199,0.1684865802526474,0.23627632856369019,0.020747549831867218,0.025935566052794456,0.2241484820842743,0.03491431847214699,0.0,0.0,0.0
0.1572156846523285,0.1945856660604477,0.017471615225076675,0.022060701623558998,0.17468732595443726,930,37239,,,,,,,,,
,,,,,930,37239,0.170024111866951,0.243202805519104,0.017818529158830643,0.022735850885510445,0.22270701825618744,0.03486432507634163,0.0,0.0,0.0
0.1386539787054062,0.17970161139965057,0.021804850548505783,0.027949096634984016,0.16045884788036346,931,37279,,,,,,,,,
,,,,,931,37279,0.1605653017759323,0.2323247343301773,0.018359841778874397,0.023355653509497643,0.2137068808078766,0.034781742841005325,0.0,0.0,0.0
0.14919811487197876,0.18920975923538208,0.01922944001853466,0.024541275575757027,0.16842754185199738,932,37319,,,,,,,,,
,,,,,932,37319,0.165201798081398,0.23242053389549255,0.020994864404201508,0.026685671880841255,0.22098182141780853,0.03478514775633812,0.0,0.0,0.0
0.1479959934949875,0.18556369841098785,0.017723269760608673,0.02213473618030548,0.16571925580501556,933,37359,,,,,,,,,
,,,,,933,37359,0.16462619602680206,0.23037315905094147,0.018757257610559464,0.02398853562772274,0.2180456519126892,0.0346621498465538,0.0,0.0,0.0
0.14764103293418884,0.187652125954628,0.020857540890574455,0.02597270905971527,0.16849857568740845,934,37399,,,,,,,,,
,,,,,934,37399,0.17003440856933594,0.2385387271642685,0.02343851514160633,0.029225332662463188,0.22825002670288086,0.03477710857987404,0.0,0.0,0.0
0.147181436419487,0.1869296133518219,0.020635195076465607,0.026246927678585052,0.1678166389465332,935,37439,,,,,,,,,
,,,,,935,37439,0.15978583693504333,0.23229555785655975,0.019913464784622192,0.024953894317150116,0.21447892487049103,0.034779585897922516,0.0,0.0,0.0
0.14858056604862213,0.1880658119916916,0.021861154586076736,0.028057748451828957,0.17044171690940857,936,37479,,,,,,,,,
,,,,,936,37479,0.1652206927537918,0.22827774286270142,0.022028213366866112,0.027965961024165154,0.2221483588218689,0.034899428486824036,0.0,0.0,0.0
0.14985604584217072,0.18732616305351257,0.01721549965441227,0.02185022085905075,0.16707153618335724,937,37519,,,,,,,,,
,,,,,937,37519,0.1651798039674759,0.22748786211013794,0.022173436358571053,0.028883196413517,0.222335085272789,0.03498188406229019,0.0,0.0,0.0
0.15704645216464996,0.19518470764160156,0.017482690513134003,0.022264299914240837,0.17452913522720337,938,37559,,,,,,,,,
,,,,,938,37559,0.16501863300800323,0.234036386013031,0.018149275332689285,0.023861099034547806,0.21797771751880646,0.03480979800224304,0.0,0.0,0.0
0.14621464908123016,0.18773189187049866,0.02305014058947563,0.02811618521809578,0.1692647933959961,939,37599,,,,,,,,,
,,,,,939,37599,0.17105400562286377,0.24403373897075653,0.019983014091849327,0.024794094264507294,0.2256971299648285,0.03466010093688965,0.0,0.0,0.0
0.16353949904441833,0.2036551833152771,0.027081958949565887,0.03456992283463478,0.19062146544456482,940,37639,,,,,,,,,
,,,,,940,37639,0.16778941452503204,0.23501087725162506,0.022001469507813454,0.028077255934476852,0.22467325627803802,0.03488234058022499,0.0,0.0,0.0
0.14912928640842438,0.1875850260257721,0.021767836064100266,0.02730564773082733,0.17089712619781494,941,37679,,,,,,,,,
,,,,,941,37679,0.1684601753950119,0.2361334264278412,0.020849907770752907,0.026194188743829727,0.22401535511016846,0.0347052626311779,0.0,0.0,0.0
0.15249980986118317,0.1904793530702591,0.017876949161291122,0.023102428764104843,0.1703767627477646,942,37719,,,,,,,,,
,,,,,942,37719,0.17346900701522827,0.24108758568763733,0.01854117028415203,0.0235768910497427,0.22659893333911896,0.03458869829773903,0.0,0.0,0.0
0.14795097708702087,0.1912720650434494,0.0205231923609972,0.025138605386018753,0.16847418248653412,943,37759,,,,,,,,,
,,,,,943,37759,0.1594284474849701,0.22590719163417816,0.020894212648272514,0.026342539116740227,0.21500690281391144,0.034684229642152786,0.0,0.0,0.0
0.1401483118534088,0.18075035512447357,0.018846867606043816,0.024383725598454475,0.15899519622325897,944,37799,,,,,,,,,
,,,,,944,37799,0.15915551781654358,0.22148412466049194,0.016742954030632973,0.021666860207915306,0.21044109761714935,0.03454258292913437,0.0,0.0,0.0
0.15245671570301056,0.1931789070367813,0.020526262000203133,0.02606809139251709,0.17298297584056854,945,37839,,,,,,,,,
,,,,,945,37839,0.16516101360321045,0.2328277975320816,0.02124648354947567,0.026941485702991486,0.22108832001686096,0.03468084707856178,0.0,0.0,0.0
0.14803288877010345,0.18830165266990662,0.027800356969237328,0.03464674577116966,0.17583324015140533,946,37879,,,,,,,,,
,,,,,946,37879,0.16441261768341064,0.23119226098060608,0.021100612357258797,0.027209101244807243,0.22027474641799927,0.034761544317007065,0.0,0.0,0.0
0.14857901632785797,0.18932510912418365,0.01837932877242565,0.024779414758086205,0.16695833206176758,947,37919,,,,,,,,,
,,,,,947,37919,0.17030048370361328,0.2350805401802063,0.020481055602431297,0.026512986049056053,0.22545519471168518,0.034673646092414856,0.0,0.0,0.0
0.15217579901218414,0.19169893860816956,0.02114175073802471,0.02700120024383068,0.173317551612854,948,37959,,,,,,,,,
,,,,,948,37959,0.16503594815731049,0.23855897784233093,0.01908564753830433,0.024618253111839294,0.2186739593744278,0.034552302211523056,0.0,0.0,0.0
0.1630382090806961,0.20199798047542572,0.020706821233034134,0.02564147487282753,0.18374502658843994,949,37999,,,,,,,,,
,,,,,949,37999,0.16511210799217224,0.22877545654773712,0.018809638917446136,0.02380710281431675,0.2184293419122696,0.03450760245323181,0.0,0.0,0.0
0.15346774458885193,0.19216516613960266,0.01589747704565525,0.02002042345702648,0.16936522722244263,950,38039,,,,,,,,,
,,,,,950,38039,0.16495338082313538,0.22915683686733246,0.01857064664363861,0.023854674771428108,0.21804523468017578,0.034521207213401794,0.0,0.0,0.0
0.15552859008312225,0.19984273612499237,0.019762510433793068,0.02540196105837822,0.17529110610485077,951,38079,,,,,,,,,
,,,,,951,38079,0.16071121394634247,0.22508512437343597,0.01944858208298683,0.024692602455615997,0.2147343009710312,0.03457452356815338,0.0,0.0,0.0
0.1446572244167328,0.18121594190597534,0.026184840127825737,0.033525388687849045,0.17084205150604248,952,38119,,,,,,,,,
,,,,,952,38119,0.16668659448623657,0.2360648214817047,0.023151038214564323,0.02946554496884346,0.2248792052268982,0.03504152223467827,0.0,0.0,0.0
0.16187061369419098,0.2019852101802826,0.01687004417181015,0.022289982065558434,0.17874065041542053,953,38159,,,,,,,,,
,,,,,953,38159,0.16142745316028595,0.23239919543266296,0.023601429536938667,0.030055945739150047,0.2201182246208191,0.03508931025862694,0.0,0.0,0.0
0.15439575910568237,0.19163791835308075,0.02107362262904644,0.025963105261325836,0.17546938359737396,954,38199,,,,,,,,,
,,,,,954,38199,0.17335283756256104,0.24251072108745575,0.019458480179309845,0.024269595742225647,0.22740143537521362,0.03459012880921364,0.0,0.0,0.0
0.16135099530220032,0.20349782705307007,0.021307526156306267,0.026901228353381157,0.18265852332115173,955,38239,,,,,,,,,
,,,,,955,38239,0.1633455455303192,0.22565776109695435,0.021393002942204475,0.027447182685136795,0.21942849457263947,0.034689974039793015,0.0,0.0,0.0
0.14949779212474823,0.19386279582977295,0.023087337613105774,0.028570862486958504,0.172585129737854,956,38279,,,,,,,,,
,,,,,956,38279,0.15860199928283691,0.22323757410049438,0.020257508382201195,0.02550223097205162,0.2135191708803177,0.034659672528505325,0.0,0.0,0.0
0.16550546884536743,0.20854787528514862,0.02669593319296837,0.03270477056503296,0.1922013908624649,957,38319,,,,,,,,,
,,,,,957,38319,0.16773544251918793,0.23410557210445404,0.023282766342163086,0.029485303908586502,0.22578172385692596,0.03476351127028465,0.0,0.0,0.0
0.14796707034111023,0.18878355622291565,0.015669874846935272,0.01984628662467003,0.1636369377374649,958,38359,,,,,,,,,
,,,,,958,38359,0.16451458632946014,0.23009365797042847,0.025826366618275642,0.03254037722945213,0.22508466243743896,0.03474371135234833,0.0,0.0,0.0
0.14647074043750763,0.18478821218013763,0.01933475024998188,0.02394687943160534,0.16580551862716675,959,38399,,,,,,,,,
,,,,,959,38399,0.17446355521678925,0.2382204830646515,0.017874624580144882,0.022574197500944138,0.22681991755962372,0.03448176383972168,0.0,0.0,0.0
0.16167980432510376,0.19886842370033264,0.022857582196593285,0.028247132897377014,0.1845373958349228,960,38439,,,,,,,,,
,,,,,960,38439,0.16137000918388367,0.22180818021297455,0.02027178555727005,0.025014670565724373,0.21626920998096466,0.03462740033864975,0.0,0.0,0.0
0.1506071835756302,0.19120930135250092,0.017843611538410187,0.0228414349257946,0.16845078766345978,961,38479,,,,,,,,,
