,train_bg_mae,train_bg_rmse,train_all_props_mae,train_all_props_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
948,0.16503597237169743,0.23855898417532445,0.019085648003965616,0.02461825073696673,0.21867391802370548,0.03455229848623276,0.0,0.0,0.0
949,0.16511211432516576,0.22877547815442084,0.01880963749717921,0.023807107750326396,0.21842935718595982,0.034507603477686645,0.0,0.0,0.0
950,0.16495336573570968,0.22915684655308724,0.018570644431747496,0.02385467616841197,0.21804521847516298,0.03452120600268245,0.0,0.0,0.0
951,0.1607112033292651,0.2250851109623909,0.019448581198230386,0.024692605203017592,0.21473430693149567,0.03457452319562435,0.0,0.0,0.0
952,0.1666866147890687,0.23606483452022076,0.02315103546716273,0.0294655448757112,0.22487917244434358,0.03504152381792665,0.0,0.0,0.0
953,0.16142745390534402,0.23239923734217882,0.023601428302936257,0.03005594774149358,0.22011818885803222,0.03508930681273341,0.0,0.0,0.0
954,0.1733528109267354,0.24251073356717825,0.019458481995388865,0.024269594019278883,0.2274014201015234,0.034590127691626546,0.0,0.0,0.0
955,0.16334554487839342,0.22565777655690908,0.021393004804849625,0.027447184221819042,0.21942852139472963,0.03468997273594141,0.0,0.0,0.0
956,0.15860196761786938,0.22323758937418461,0.020257510198280215,0.02550223357975483,0.21351914778351783,0.034659670386463406,0.0,0.0,0.0
957,0.16773547008633613,0.2341055115684867,0.02328276392072439,0.029485299531370402,0.22578174211084842,0.03476350773125887,0.0,0.0,0.0
958,0.1645145974121988,0.2300936570391059,0.02582636571023613,0.03254037881270051,0.22508467100560664,0.03474370911717415,0.0,0.0,0.0
959,0.1744635511189699,0.23822044096887113,0.017874626140110195,0.02257419773377478,0.22681994419544935,0.03448176495730877,0.0,0.0,0.0
960,0.1613700296729803,0.22180820796638728,0.02027178625576198,0.02501466639805585,0.21626920774579048,0.034627396147698164,0.0,0.0,0.0
961,0.16030101086944343,0.22276966292411088,0.020181628572754563,0.026124899694696068,0.21525231935083866,0.03476968053728342,0.0,0.0,0.0
962,0.16251361668109893,0.2336255256086588,0.01795648238621652,0.022927314229309558,0.2151088796555996,0.03463877979665995,0.0,0.0,0.0
963,0.1680072142742574,0.23654783014208078,0.02126772836782038,0.02682675691321492,0.22393280286341904,0.034657858032733205,0.0,0.0,0.0
964,0.16183319613337516,0.22866454850882292,0.022851754259318114,0.028843433363363147,0.21944421641528605,0.03475926537066698,0.0,0.0,0.0
965,0.16557653369382025,0.22614838257431985,0.019780487497337164,0.025047644041478634,0.21983234565705062,0.03447532476857305,0.0,0.0,0.0
966,0.16583002749830483,0.2360506707802415,0.02024142541922629,0.02569143017753959,0.22069630362093448,0.03462485047057271,0.0,0.0,0.0
967,0.1675736838951707,0.23090438656508921,0.01958894240669906,0.02468978106044233,0.22179089523851872,0.034628269262611866,0.0,0.0,0.0
968,0.16330635733902454,0.23107689693570138,0.01996649829670787,0.02530169696547091,0.21784248910844325,0.03456963198259473,0.0,0.0,0.0
969,0.1641952831298113,0.22894000709056855,0.01983082196675241,0.025361278699710964,0.21845480017364025,0.03442869521677494,0.0,0.0,0.0
970,0.1670756557956338,0.2387769317254424,0.019405907741747795,0.025217545591294764,0.22096973229199648,0.034488167986273764,0.0,0.0,0.0
971,0.16131550185382365,0.22837722934782506,0.019892331352457403,0.02579938732087612,0.21569816283881665,0.03449032874777913,0.0,0.0,0.0
972,0.17129004038870335,0.23444663379341363,0.02190229359548539,0.027514363499358298,0.2278234340250492,0.034631100948899984,0.0,0.0,0.0
973,0.1653982287272811,0.240349199436605,0.022166850883513688,0.02857654122635722,0.2222712803632021,0.03470620159059763,0.0,0.0,0.0
974,0.15638125203549863,0.22544293720275163,0.02092646698001772,0.026630448596552014,0.21188986711204053,0.03458214793354273,0.0,0.0,0.0
975,0.1581360949203372,0.22155187521129846,0.01925265002064407,0.02488996828906238,0.21187656000256538,0.034487816784530875,0.0,0.0,0.0
976,0.1631013197824359,0.22554519716650248,0.018177843233570457,0.02325499071739614,0.21572352051734925,0.0344443597830832,0.0,0.0,0.0
977,0.17494613416492938,0.24549893103539944,0.020817124866880476,0.02585615231655538,0.23035186864435672,0.034588607493788004,0.0,0.0,0.0
978,0.17036016713827848,0.23720551393926143,0.019050366221927108,0.024675604468211532,0.22386365123093127,0.034453118592500685,0.0,0.0,0.0
979,0.16496242713183165,0.23100876193493605,0.019211283745244147,0.02503363019786775,0.21864199470728635,0.0344682851806283,0.0,0.0,0.0
980,0.17179498635232449,0.22947211805731058,0.021990169351920486,0.027863788045942785,0.22824160270392896,0.03445644583553076,0.0,0.0,0.0
981,0.1729958403855562,0.24001829400658609,0.017858423525467515,0.023425207333639265,0.2253886114805937,0.034534350223839286,0.0,0.0,0.0
982,0.16845689322799445,0.23917889799922704,0.020356153487227857,0.02636770373210311,0.22326433435082435,0.03445128696039319,0.0,0.0,0.0
983,0.16225823480635881,0.23062010686844586,0.016688374755904078,0.021298551838845013,0.21324468776583672,0.03429807834327221,0.0,0.0,0.0
984,0.1637941488996148,0.22939798943698406,0.01641727474052459,0.020821736240759493,0.214427606202662,0.03421618230640888,0.0,0.0,0.0
985,0.16804938651621343,0.23644763864576818,0.01778630802873522,0.023361752135679127,0.22022296991199256,0.03438727520406246,0.0,0.0,0.0
986,0.16420861147344112,0.22779414858669042,0.018926057894714177,0.023895723139867188,0.21759310662746428,0.034458438772708176,0.0,0.0,0.0
987,0.1655283116735518,0.22952497079968454,0.02216738830320537,0.028520695120096206,0.22239135205745697,0.03469565156847239,0.0,0.0,0.0
988,0.1672287369146943,0.22930552177131175,0.020990613708272578,0.026610216218978168,0.22262891121208667,0.03440955812111497,0.0,0.0,0.0
989,0.16940444353967904,0.24179998468607664,0.01991579639725387,0.025109657505527138,0.22357813231647014,0.03425789149478078,0.0,0.0,0.0
990,0.16648312322795392,0.23422311712056398,0.01928532717283815,0.0243485891725868,0.22008549496531488,0.03431704789400101,0.0,0.0,0.0
991,0.16828271597623826,0.2349652588367462,0.018916212930344047,0.024728987086564302,0.22142738439142703,0.03422845480963588,0.0,0.0,0.0
992,0.1697283446788788,0.24314731489866973,0.020198154728859663,0.026313080545514823,0.22431565783917903,0.034389158338308336,0.0,0.0,0.0
993,0.16891726925969125,0.23310900703072548,0.01808344228193164,0.023888345574960113,0.2214708261191845,0.03447011196985841,0.0,0.0,0.0
994,0.16111367475241423,0.2275960363447666,0.02214551540091634,0.028812263859435916,0.21758067533373832,0.03432148806750775,0.0,0.0,0.0
995,0.16010569520294665,0.2249185550957918,0.019010064820759,0.024605975858867167,0.21332698352634907,0.03421122254803777,0.0,0.0,0.0
996,0.16167790126055478,0.23307199319824576,0.020345339248888195,0.025813202559947967,0.21636271588504313,0.03433947619050741,0.0,0.0,0.0
997,0.1566926348954439,0.22136089727282524,0.01824379989411682,0.023675894271582364,0.20913765467703344,0.03420122163370252,0.0,0.0,0.0
998,0.165598754491657,0.22951423842459917,0.02032439752947539,0.026183755602687597,0.22024548575282096,0.03432233454659581,0.0,0.0,0.0
999,0.16151954382658004,0.22539267856627704,0.02047740379348397,0.025738239707425236,0.2162306673824787,0.03423371873795986,0.0,0.0,0.0
1000,0.1690709751099348,0.23358852379024028,0.024693370051681995,0.031112462934106588,0.22825866155326366,0.03449431676417589,0.0,0.0,0.0
1001,0.17562603633850812,0.24195970837026834,0.021071847598068415,0.02719727703370154,0.23100300170481206,0.03430511690676212,0.0,0.0,0.0
1002,0.1643229190260172,0.23066492266952993,0.019462373550049962,0.024763847608119248,0.21812504939734936,0.034339755307883024,0.0,0.0,0.0
1003,0.16715228240936994,0.2344180729240179,0.017908974015153945,0.02275173496454954,0.21925437189638614,0.03419311521574855,0.0,0.0,0.0
1004,0.16303430758416654,0.22863566763699056,0.017501577641814946,0.022596930526196955,0.2145936455577612,0.03405776023864746,0.0,0.0,0.0
1005,0.1666043944656849,0.2395477056503296,0.018896386004053058,0.02410494568757713,0.21961820274591445,0.034117423370480536,0.0,0.0,0.0
1006,0.15613403152674438,0.22331298775970937,0.01949637767393142,0.024376921262592076,0.2097176317125559,0.03408722300082445,0.0,0.0,0.0
1007,0.16407962068915366,0.22961565386503935,0.01560024218633771,0.020162867614999413,0.21369015313684941,0.034010290075093506,0.0,0.0,0.0
1008,0.15523995440453292,0.2193786660209298,0.0188389427959919,0.024502077745273708,0.20834258049726487,0.034263682831078765,0.0,0.0,0.0
1009,0.16823413446545601,0.23654133975505828,0.020806136424653232,0.02645773789845407,0.22335289008915424,0.03431261973455548,0.0,0.0,0.0
1010,0.1618603400886059,0.23048648480325937,0.020882629253901542,0.026597048016265036,0.21712770983576773,0.034384741261601445,0.0,0.0,0.0
1011,0.15768788969144226,0.22211756836622953,0.019758039293810724,0.025562249403446913,0.2116289708763361,0.03418304109945893,0.0,0.0,0.0
1012,0.16250694431364537,0.22646215986460447,0.017114975303411484,0.02221552557311952,0.21367106549441814,0.03404914615675807,0.0,0.0,0.0
1013,0.15908622425049543,0.2206352312117815,0.01706847094465047,0.02158272881060839,0.21024590451270342,0.034091211017221214,0.0,0.0,0.0
1014,0.15870922822505235,0.2251640735194087,0.017987073911353946,0.023116483772173523,0.21078590415418147,0.034089600760489704,0.0,0.0,0.0
1015,0.16470496878027915,0.23386979643255473,0.019891836564056575,0.025011597527191044,0.21875562109053134,0.0341588162817061,0.0,0.0,0.0
1016,0.1683733331039548,0.23824165258556604,0.018229900393635035,0.023277638759464026,0.22073334269225597,0.03413011115044355,0.0,0.0,0.0
1017,0.1637891622260213,0.22770852111279966,0.01795847718603909,0.0233255117200315,0.21588013209402562,0.03413249272853136,0.0,0.0,0.0
1018,0.16161238476634027,0.2240454090759158,0.01873439336195588,0.0236546422354877,0.21431765779852868,0.03397087939083576,0.0,0.0,0.0
1019,0.16272682938724756,0.22953987251967192,0.01734987332019955,0.021888218261301516,0.21404933966696263,0.033972635958343746,0.0,0.0,0.0
1020,0.1666192092001438,0.23337531518191099,0.021348324371501803,0.027136713033542037,0.2222280189394951,0.034260484669357535,0.0,0.0,0.0
1021,0.1633492685854435,0.22547011636197567,0.01939267935231328,0.024915081355720757,0.2169035252183676,0.0341615772806108,0.0,0.0,0.0
1022,0.1667150530964136,0.228623148240149,0.01893556707073003,0.024159382749348878,0.21977855153381826,0.034127932786941526,0.0,0.0,0.0
1023,0.16619008909910918,0.23583187647163867,0.020965860737487674,0.026730331871658564,0.22138324715197086,0.03422729773446918,0.0,0.0,0.0
1024,0.16789905298501254,0.24217733107507228,0.023452237667515873,0.02919105258770287,0.22559989243745804,0.034248599968850615,0.0,0.0,0.0
1025,0.170826455950737,0.23226469121873378,0.02361992192454636,0.029696122743189335,0.22868585139513015,0.0342394744977355,0.0,0.0,0.0
1026,0.16180093586444855,0.2296428494155407,0.01905524991452694,0.024607065413147212,0.2149715706706047,0.03411538377404213,0.0,0.0,0.0
1027,0.16395723801106216,0.23339769411832095,0.019754102686420083,0.02568503930233419,0.2178528845310211,0.034141544718295336,0.0,0.0,0.0
1028,0.15927631743252277,0.2296997832134366,0.016308431164361537,0.021221641264855862,0.20956126041710377,0.033976510539650916,0.0,0.0,0.0
1029,0.1633522529155016,0.2267636839300394,0.02225638253148645,0.027715602563694118,0.2197858139872551,0.03417717944830656,0.0,0.0,0.0
1030,0.16012876136228443,0.2262835985980928,0.018864508159458636,0.024508531810715793,0.21291192136704923,0.033918650913983585,0.0,0.0,0.0
1031,0.1730503747239709,0.24727864656597376,0.017980120377615094,0.022891198564320803,0.22492915894836188,0.033898665010929106,0.0,0.0,0.0
1032,0.16720898300409318,0.23063928224146366,0.01820130229461938,0.023294956097379325,0.21936061829328538,0.033950332552194595,0.0,0.0,0.0
1033,0.16419669669121503,0.23200317267328502,0.021464360994286835,0.027102443436160684,0.21995234526693822,0.034291287418454885,0.0,0.0,0.0
1034,0.17543757986277342,0.24623172897845508,0.018960083951242268,0.02395120533183217,0.22833996452391148,0.033942301850765945,0.0,0.0,0.0
1035,0.1665924871340394,0.23558623269200324,0.01802712897770107,0.02327956377994269,0.21857307404279708,0.03395345862954855,0.0,0.0,0.0
1036,0.1681225148960948,0.2422448366880417,0.01908982538152486,0.024572796048596503,0.22105248048901557,0.03384014088660479,0.0,0.0,0.0
1037,0.1670830387622118,0.23277363758534192,0.018111948808655142,0.02283975281752646,0.2190859206020832,0.03389093326404691,0.0,0.0,0.0
1038,0.16367051303386687,0.22255828734487296,0.018267465895041822,0.02369753164239228,0.21597792133688926,0.034039943013340235,0.0,0.0,0.0
1039,0.15961850266903638,0.2281135033816099,0.018717643688432872,0.023958914633840322,0.21228729076683522,0.033951145224273206,0.0,0.0,0.0
1040,0.1651547860354185,0.22890832740813494,0.021031460189260543,0.026734232949092985,0.2201449077576399,0.033958659786731,0.0,0.0,0.0
1041,0.16986641176044942,0.24009656850248576,0.019106600107625125,0.024449178716167808,0.22276076711714268,0.03378775333985686,0.0,0.0,0.0
1042,0.1655859898775816,0.2334568316116929,0.02024268584791571,0.025266452832147478,0.2197001188993454,0.03387144189327955,0.0,0.0,0.0
1043,0.16175438137724996,0.23109497595578432,0.016810250096023084,0.021666642813943326,0.21244020089507104,0.03387556970119476,0.0,0.0,0.0
1044,0.16131028346717358,0.2246877985075116,0.020699106622487307,0.026776785915717482,0.21596383154392243,0.03395443996414542,0.0,0.0,0.0
1045,0.16469066962599754,0.23525728117674588,0.02015575412660837,0.025503356009721756,0.2188333362340927,0.03398691294714808,0.0,0.0,0.0
1046,0.16809718385338784,0.23330328799784184,0.016955705219879748,0.022060012677684426,0.2189321868121624,0.033879298344254495,0.0,0.0,0.0
1047,0.166021697036922,0.2359993951395154,0.019052486610598864,0.024112832685932516,0.2188844785094261,0.03381029376760125,0.0,0.0,0.0
1048,0.14974686019122602,0.2142353057861328,0.02054658255074173,0.026153925526887178,0.20417409278452398,0.03388064969331026,0.0,0.0,0.0
1049,0.16814281623810529,0.23391150310635567,0.026983586279675363,0.033552875928580764,0.22920098155736923,0.03407457927241921,0.0,0.0,0.0
1050,0.16926456801593304,0.22885070610791444,0.022446050564758478,0.02864629398100078,0.22570687122642993,0.03399625290185213,0.0,0.0,0.0
1051,0.1557327624410391,0.2221206843852997,0.01626473304349929,0.021183499437756836,0.20580770187079905,0.03381020575761795,0.0,0.0,0.0
1052,0.1658868944272399,0.2363353395834565,0.01822739818599075,0.023433911474421622,0.21800881773233413,0.03389452509582043,0.0,0.0,0.0
1053,0.16792674027383328,0.2316601475700736,0.018502202862873674,0.023234457871876658,0.22011547572910786,0.033686531614512204,0.0,0.0,0.0
1054,0.16111875269562007,0.22501166500151157,0.01833919044584036,0.023338748048990964,0.21321260686963797,0.03375466354191303,0.0,0.0,0.0
1055,0.15763538647443057,0.2271522618830204,0.0190203623380512,0.024676280841231347,0.21044016908854246,0.03378442209213972,0.0,0.0,0.0
1056,0.16772336345165967,0.23561787232756615,0.015730648813769222,0.021733082225546242,0.21709550246596337,0.03364149257540703,0.0,0.0,0.0
1057,0.1697706351056695,0.23852265123277902,0.01855790407862514,0.023434989899396897,0.22196967266499995,0.03364113289862871,0.0,0.0,0.0
1058,0.16265128515660762,0.23172132968902587,0.02174570024944842,0.027679615933448077,0.21846259459853173,0.03406560942530632,0.0,0.0,0.0
1059,0.16297508105635644,0.22329301480203867,0.01888508980628103,0.024090967373922467,0.21563299018889664,0.03377281753346324,0.0,0.0,0.0
1060,0.16343918368220328,0.23501436971127987,0.01894416715949774,0.023778472421690823,0.21609856151044368,0.033715210389345884,0.0,0.0,0.0
1061,0.16743093617260457,0.23566587455570698,0.020749780535697936,0.02625326714478433,0.22203738279640675,0.03385666497051716,0.0,0.0,0.0
1062,0.1642204829491675,0.23134205732494592,0.0243856024928391,0.030744826328009366,0.22271965947002173,0.034113576635718346,0.0,0.0,0.0
1063,0.16952500827610492,0.2407727275043726,0.022400975925847888,0.02826096969656646,0.22582498602569104,0.033899001125246284,0.0,0.0,0.0
1064,0.15962390648201108,0.22484461609274148,0.019407803751528264,0.02505649798549712,0.21281452793627978,0.033782818261533974,0.0,0.0,0.0
1065,0.1619424235075712,0.23276986591517926,0.019884098274633288,0.025651575392112137,0.21567089185118676,0.03384437086060643,0.0,0.0,0.0
1066,0.16556386612355709,0.23069966733455657,0.019288263004273175,0.02441722876392305,0.21861427202820777,0.033762142155319454,0.0,0.0,0.0
1067,0.17050752341747283,0.23414068818092346,0.022092231642454864,0.02775806742720306,0.22644889391958714,0.033849139139056204,0.0,0.0,0.0
1068,0.15583189576864243,0.22639303840696812,0.01761199194006622,0.02273440412245691,0.20708872228860856,0.03364483388140797,0.0,0.0,0.0
1069,0.1679632993414998,0.2389726983383298,0.020297263050451875,0.026156889740377665,0.22211355306208133,0.03385299295186996,0.0,0.0,0.0
1070,0.1652333902195096,0.23430848326534032,0.019180513895116748,0.02508218577131629,0.21826366074383258,0.033849756605923174,0.0,0.0,0.0
1071,0.168093441426754,0.23435475304722786,0.01882099297363311,0.024004818918183447,0.22065794803202152,0.033743513934314254,0.0,0.0,0.0
