,train_bg_mae,train_bg_rmse,train_all_props_mae,train_all_props_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
953,0.16186145842075347,0.23757768459618092,0.02093244483694434,0.026537214033305646,0.21751546002924443,0.03472155630588532,0.0,0.0,0.0
954,0.16490625236183404,0.2342939617112279,0.020243196422234176,0.025636037439107896,0.21976192444562911,0.03461247645318508,0.0,0.0,0.0
955,0.15899786353111267,0.2259202679619193,0.02293521906249225,0.02896911818534136,0.21681111641228198,0.03487803339958191,0.0,0.0,0.0
956,0.15993433510884641,0.22433848408982157,0.019040310359559953,0.024322199262678625,0.2136096302419901,0.03463498596101999,0.0,0.0,0.0
957,0.15683599384501576,0.22556395512074232,0.019250385649502277,0.025287011079490183,0.2107766816392541,0.03469030102714896,0.0,0.0,0.0
958,0.1640610760077834,0.23063432835042477,0.01745234753470868,0.022378496685996653,0.21613740772008896,0.03462398564442992,0.0,0.0,0.0
959,0.16772056221961976,0.24291081186383962,0.019501109211705624,0.02487028455361724,0.2217390513047576,0.034517379477620125,0.0,0.0,0.0
960,0.1644964650273323,0.23539472576230763,0.018076108815148473,0.023597536655142904,0.21691754031926394,0.034344968385994434,0.0,0.0,0.0
961,0.15710538495332002,0.22988605145365,0.01778192017227411,0.022807269543409347,0.20930663496255875,0.034419330302625895,0.0,0.0,0.0
962,0.1640015598386526,0.23641173765063286,0.019880216429010035,0.025814682990312577,0.21837246417999268,0.03449068665504455,0.0,0.0,0.0
963,0.15751894935965538,0.22479421086609364,0.02099270224571228,0.026881836168468,0.2131236419081688,0.03461198909208178,0.0,0.0,0.0
964,0.16158442283049226,0.23177474178373814,0.02046367945149541,0.026216714922338725,0.21652229465544223,0.03447419283911586,0.0,0.0,0.0
965,0.16635482124984263,0.2364550605416298,0.01634843272622675,0.020859065325930716,0.21691250279545785,0.03420924814417958,0.0,0.0,0.0
966,0.16113515086472036,0.23030954245477914,0.019938860787078738,0.025460731144994496,0.21567260697484017,0.03459859658032656,0.0,0.0,0.0
967,0.15417614690959452,0.22023048382252455,0.018256708118133246,0.023463239055126907,0.2067909188568592,0.0343580630607903,0.0,0.0,0.0
968,0.16901462394744157,0.2372007269412279,0.021056108083575963,0.026901259552687407,0.22443697303533555,0.03436623979359865,0.0,0.0,0.0
969,0.15953461080789566,0.23280372228473425,0.021424237289465964,0.027204814087599515,0.21546890269964933,0.03451005406677723,0.0,0.0,0.0
970,0.15811387822031975,0.22232690081000328,0.021681015240028502,0.028800449287518858,0.21442005187273025,0.034625157434493306,0.0,0.0,0.0
971,0.16016302099451424,0.23209991510957478,0.021629414730705322,0.027391096111387014,0.21618731170892716,0.034394875075668095,0.0,0.0,0.0
972,0.15353521034121514,0.2209063306450844,0.019781208666972815,0.025329376477748154,0.2075914829969406,0.03427506303414703,0.0,0.0,0.0
973,0.15727364383637904,0.22520870417356492,0.02145729921758175,0.027677383599802853,0.21320354901254177,0.03447260502725839,0.0,0.0,0.0
974,0.16057765828445553,0.2234436098486185,0.020656428299844265,0.02620359379798174,0.21570273563265802,0.03446864634752274,0.0,0.0,0.0
975,0.16064231507480145,0.2292786668986082,0.020837507117539643,0.028048727475106717,0.2159146036952734,0.03443477973341942,0.0,0.0,0.0
976,0.16167239043861628,0.22690684013068677,0.020715101063251494,0.025877477834001184,0.21672391034662725,0.03433641958981752,0.0,0.0,0.0
977,0.16644102316349746,0.2347628191113472,0.024275777768343686,0.030640001967549325,0.2253835953772068,0.03466679453849793,0.0,0.0,0.0
978,0.16117713674902917,0.23467816635966302,0.01826055711135268,0.023836548323743045,0.2137678788974881,0.03433018391951918,0.0,0.0,0.0
979,0.16448314804583788,0.23269259314984084,0.020505897141993044,0.026086468994617463,0.21936017144471406,0.03437112607061863,0.0,0.0,0.0
980,0.16112636122852564,0.23216604571789504,0.018671049689874052,0.0238867592997849,0.2141648754477501,0.03436746438965201,0.0,0.0,0.0
981,0.16244858093559741,0.23121071755886077,0.02211717185564339,0.027860789885744454,0.21915748603641988,0.03459173189476132,0.0,0.0,0.0
982,0.16071494687348603,0.23177990764379502,0.018013924336992206,0.023108816286548973,0.21299015171825886,0.03426127899438143,0.0,0.0,0.0
983,0.14817499462515116,0.21922520808875562,0.019216132094152273,0.02467038556933403,0.20174119360744952,0.03435006840154529,0.0,0.0,0.0
984,0.16022999435663224,0.22593761142343283,0.019518122961744665,0.025204927055165173,0.21408199835568667,0.034333879966288804,0.0,0.0,0.0
985,0.1646011121571064,0.23462804332375525,0.01916148525197059,0.024893909925594926,0.21801263205707072,0.034250034298747775,0.0,0.0,0.0
986,0.15783149786293507,0.2199095118790865,0.023776815040037036,0.030232352390885352,0.21597586199641228,0.03436754951253533,0.0,0.0,0.0
987,0.16470747059211135,0.23742167204618453,0.021862429426983,0.02773195072077215,0.2209642067551613,0.034394307620823385,0.0,0.0,0.0
988,0.1594294116832316,0.22757490258663893,0.02063689399510622,0.026198671385645866,0.21437138207256795,0.034305076021701096,0.0,0.0,0.0
989,0.16435734406113625,0.23165841903537512,0.020904121338389814,0.026458888221532105,0.21955205984413623,0.034290593769401315,0.0,0.0,0.0
990,0.15979707892984152,0.22891622129827738,0.019933035247959197,0.025393782649189234,0.21415977254509927,0.034429657459259036,0.0,0.0,0.0
991,0.15603050999343396,0.22445932533591986,0.019256114214658736,0.024296301137655973,0.20950524173676968,0.03421861613169312,0.0,0.0,0.0
992,0.1587467474862933,0.22538784481585025,0.01821525322739035,0.023740334156900644,0.21141547355800866,0.034453473426401614,0.0,0.0,0.0
993,0.1658637234941125,0.23086491003632545,0.02344360896386206,0.029537387238815428,0.2238430965691805,0.034535763412714006,0.0,0.0,0.0
994,0.15160250514745713,0.22338177375495433,0.020134489331394435,0.02558480449952185,0.20618278086185454,0.03444578628987074,0.0,0.0,0.0
995,0.15805362220853567,0.23124756179749967,0.017771906917914748,0.022800223948433996,0.21008770484477282,0.034262176137417555,0.0,0.0,0.0
996,0.1597379306331277,0.22863281844183803,0.02003335130866617,0.025667595490813256,0.2141344126313925,0.03436313094571233,0.0,0.0,0.0
997,0.15905409976840018,0.22956050001084805,0.018946278491057456,0.02454210873693228,0.21233826577663423,0.034337887074798346,0.0,0.0,0.0
998,0.16691912729293107,0.23366498555988074,0.023630196694284678,0.02962726107798517,0.2248918443918228,0.034342520590871575,0.0,0.0,0.0
999,0.15635686758905648,0.22451381515711546,0.023295456357300282,0.030079816095530988,0.21388187482953072,0.03422955274581909,0.0,0.0,0.0
1000,0.16121465303003787,0.21977316867560148,0.021709580533206464,0.027120233932510018,0.21718677543103695,0.034262542333453896,0.0,0.0,0.0
1001,0.15937290098518134,0.21619840245693922,0.02152773446869105,0.027237726980820297,0.21533553302288055,0.034434896893799305,0.0,0.0,0.0
1002,0.1671337280422449,0.23720434736460447,0.020801303978078067,0.026392740104347466,0.22220788560807705,0.03427285393700004,0.0,0.0,0.0
1003,0.16674902569502592,0.23784207738935947,0.022949548345059155,0.02921730945818126,0.2239757888019085,0.034277213457971814,0.0,0.0,0.0
1004,0.15653870142996312,0.22167735313996673,0.018848170153796674,0.024409256456419826,0.20965830869972707,0.03427143627777696,0.0,0.0,0.0
1005,0.16576154241338373,0.22626139037311077,0.021549830492585898,0.027405206952244042,0.22161488831043244,0.03430351540446282,0.0,0.0,0.0
1006,0.15778837110847235,0.2254737325012684,0.019417833583429456,0.02452060333453119,0.21145090218633414,0.03424469782039523,0.0,0.0,0.0
1007,0.15161280911415814,0.21956641357392073,0.018976236740127207,0.024943779362365602,0.2046899389475584,0.03410089202225208,0.0,0.0,0.0
1008,0.15915100183337927,0.2293953187763691,0.022224934468977154,0.028374813310801984,0.2155635818839073,0.0341876476071775,0.0,0.0,0.0
1009,0.15918817464262247,0.22866606526076794,0.021443683421239257,0.02778599434532225,0.21487785801291465,0.034245999343693254,0.0,0.0,0.0
1010,0.1607566548511386,0.22499046586453914,0.01857012852560729,0.02347282604314387,0.2134318996220827,0.0341051165945828,0.0,0.0,0.0
1011,0.1557866295799613,0.22255531493574382,0.02189818969927728,0.027576285460963846,0.2118444014340639,0.03415958387777209,0.0,0.0,0.0
1012,0.1620698919519782,0.23216733764857053,0.024114809976890684,0.031261953013017776,0.22062968853861092,0.03444498907774687,0.0,0.0,0.0
1013,0.1628115650266409,0.23355860970914363,0.021298525366000833,0.027136354660615324,0.21834079995751382,0.03423070916905999,0.0,0.0,0.0
1014,0.1526959360577166,0.21686802357435225,0.018687808001413942,0.023876294447109103,0.20547886341810226,0.034095119871199134,0.0,0.0,0.0
1015,0.15911348722875118,0.22336599864065648,0.017449594172649085,0.022829060349613427,0.21054557375609875,0.033982491958886384,0.0,0.0,0.0
1016,0.17346532605588436,0.24403325524181127,0.022494046529754997,0.0288191351108253,0.23005109131336213,0.03409171821549535,0.0,0.0,0.0
1017,0.15894125122576952,0.22566240783780814,0.019495426304638387,0.024922153539955617,0.21246509104967118,0.03402841230854392,0.0,0.0,0.0
1018,0.1712739560753107,0.23940194323658942,0.021483485167846084,0.028018004819750787,0.22700447998940945,0.034247040562331674,0.0,0.0,0.0
1019,0.16057105362415314,0.23366902973502873,0.02160864803008735,0.027955317636951804,0.2163904445245862,0.0342107430100441,0.0,0.0,0.0
1020,0.16567034795880317,0.23632058445364237,0.022104671131819485,0.028023297851905226,0.2218825977295637,0.034107578732073304,0.0,0.0,0.0
1021,0.1566078556701541,0.22644569147378207,0.022818932542577386,0.0289868978317827,0.21352520324289798,0.03409841395914555,0.0,0.0,0.0
1022,0.1581340237520635,0.2264981709420681,0.02207309817895293,0.02766827610321343,0.21452627126127483,0.034319148678332564,0.0,0.0,0.0
1023,0.1516897903755307,0.21996778333559633,0.023227943945676087,0.02912488873116672,0.20917166471481324,0.03425392815843224,0.0,0.0,0.0
1024,0.16135294288396834,0.22997981496155262,0.020342075498774648,0.025916239200159907,0.21577134318649768,0.03407632457092404,0.0,0.0,0.0
1025,0.15935064069926738,0.2298615338280797,0.01884038499556482,0.02421222203411162,0.2124451745301485,0.034254148881882426,0.0,0.0,0.0
1026,0.16028540600091218,0.2231816543266177,0.019275605073198677,0.024690337711945176,0.21367486864328383,0.034113856870681046,0.0,0.0,0.0
1027,0.15917352251708508,0.22740135062485933,0.01984938618261367,0.024844192108139394,0.21317738778889178,0.0341544795781374,0.0,0.0,0.0
1028,0.16222890503704548,0.2251036213710904,0.018394881184212862,0.023448452074080705,0.2146038208156824,0.0339800363406539,0.0,0.0,0.0
1029,0.16097567100077867,0.2242618439719081,0.019051394378766417,0.024834558460861446,0.2140744810923934,0.03404741594567895,0.0,0.0,0.0
1030,0.16355010345578194,0.2324387414380908,0.019106448348611593,0.02480053836479783,0.21653283163905143,0.033876280952245,0.0,0.0,0.0
1031,0.15914954217150806,0.22645115684717892,0.019078059401363135,0.02520575886592269,0.21205763816833495,0.03383003668859601,0.0,0.0,0.0
1032,0.16270109321922063,0.2261544518172741,0.019545377581380308,0.02489831214770675,0.21623089388012887,0.033984423708170654,0.0,0.0,0.0
1033,0.159612650051713,0.22479210011661052,0.024378841277211905,0.031132039008662106,0.21806474607437848,0.034073255211114886,0.0,0.0,0.0
1034,0.16111358739435672,0.22750934734940528,0.017691516201011837,0.023216094309464096,0.21258412450551986,0.03377902070060372,0.0,0.0,0.0
1035,0.15873160641640424,0.23039589449763298,0.017412351607345045,0.022271046182140708,0.20987332686781884,0.03372936798259616,0.0,0.0,0.0
1036,0.15741464225575327,0.2285178572870791,0.01925759941805154,0.024252807907760143,0.21069146506488323,0.03401922425255179,0.0,0.0,0.0
1037,0.16684682983905078,0.23234379403293132,0.022740243840962647,0.028456556610763073,0.2235852986574173,0.03399822572246194,0.0,0.0,0.0
1038,0.1650851545855403,0.23585935700684785,0.023005440342240037,0.029005670407786965,0.22196592912077903,0.033875334169715644,0.0,0.0,0.0
1039,0.1706291390582919,0.24659083522856234,0.026959256641566752,0.03376715476624668,0.23183051273226737,0.03424211964011192,0.0,0.0,0.0
1040,0.16145949643105267,0.23269321881234645,0.018195744953118265,0.023682460887357593,0.21355746872723103,0.03390222722664475,0.0,0.0,0.0
1041,0.15958003420382738,0.2185343962162733,0.019017838407307863,0.02434506146237254,0.21242696605622768,0.03382909474894404,0.0,0.0,0.0
1042,0.15464468374848367,0.22106717992573977,0.020389054995030166,0.025955487973988056,0.20906999092549086,0.03403625097125769,0.0,0.0,0.0
1043,0.16725889388471843,0.23538074288517236,0.021938162739388645,0.02780790375545621,0.22336004972457885,0.0341629920527339,0.0,0.0,0.0
1044,0.16168995965272187,0.23629699610173702,0.023842056421563028,0.03089101631194353,0.21957775130867957,0.03404573490843177,0.0,0.0,0.0
1045,0.16426063366234303,0.2356760364025831,0.021638588467612862,0.027487838128581642,0.21986114047467709,0.033961917459964755,0.0,0.0,0.0
1046,0.16083159213885664,0.2342001711949706,0.0216387749183923,0.027547108894214033,0.2165396373718977,0.034069268591701986,0.0,0.0,0.0
1047,0.16417445661500096,0.2317379040643573,0.01889081534463912,0.023899615090340377,0.21704948358237744,0.0339842127636075,0.0,0.0,0.0
1048,0.15933982571586966,0.23242312129586934,0.01968442783690989,0.02488828860223293,0.2130863219499588,0.034062070213258265,0.0,0.0,0.0
1049,0.16042385268956422,0.23307074867188932,0.019608521298505367,0.025233018584549426,0.21391750387847425,0.03388512991368771,0.0,0.0,0.0
1050,0.15621712915599345,0.22083837278187274,0.019294441631063818,0.02527452036738396,0.2093560853973031,0.03384451176971197,0.0,0.0,0.0
1051,0.16894625294953586,0.24181987531483173,0.018213568720966578,0.02304032417014241,0.22087582536041736,0.03371600452810526,0.0,0.0,0.0
1052,0.1573980012908578,0.22565277777612208,0.018048402853310108,0.023391212336719036,0.20920990146696566,0.03376349871978164,0.0,0.0,0.0
1053,0.15987638682126998,0.23161047585308553,0.020128537714481354,0.02560618771240115,0.2137522492557764,0.033747324347496034,0.0,0.0,0.0
1054,0.16201877305284143,0.23180893249809742,0.022346177673898637,0.027835944714024664,0.21824066396802663,0.03387571396306157,0.0,0.0,0.0
1055,0.169969030842185,0.23880179300904275,0.01779629976954311,0.023609776888042687,0.2217283260077238,0.03396299611777067,0.0,0.0,0.0
1056,0.16259930599480868,0.2353607313707471,0.017700474220328034,0.02279680999927223,0.2140253471210599,0.033725567441433665,0.0,0.0,0.0
1057,0.15685312869027257,0.22843798212707042,0.024490960268303753,0.03166426294483245,0.21532498262822627,0.03398089446127415,0.0,0.0,0.0
1058,0.15868669971823693,0.22760885953903198,0.02145093115977943,0.02747796676121652,0.21408273540437223,0.033945105597376825,0.0,0.0,0.0
1059,0.15996145168319345,0.2365005912259221,0.01988474354147911,0.025644134497269988,0.21356119699776172,0.03371500251814723,0.0,0.0,0.0
1060,0.16195165906101466,0.23047497011721135,0.02177688181400299,0.027182687539607286,0.21750876307487488,0.03378022229298949,0.0,0.0,0.0
1061,0.1618612188845873,0.2311453099362552,0.025888391258195042,0.03287602793425322,0.22170418985188006,0.03395457938313484,0.0,0.0,0.0
1062,0.15893516438081862,0.22861210200935603,0.020127881364896894,0.026246613124385476,0.21284401491284372,0.033780966978520156,0.0,0.0,0.0
1063,0.1580398041754961,0.22757392302155494,0.019212285801768304,0.024431409360840917,0.21102550998330116,0.03377342028543353,0.0,0.0,0.0
1064,0.1632438849657774,0.23462283704429865,0.01622664963360876,0.021525232959538697,0.21308137550950051,0.03361084200441837,0.0,0.0,0.0
1065,0.16065241843461991,0.2328406659886241,0.018332040146924557,0.023658884456381202,0.21267550773918628,0.03369104890152812,0.0,0.0,0.0
1066,0.15794759299606084,0.2310250360518694,0.020607148041017355,0.02629568325355649,0.21231092400848867,0.033756183367222546,0.0,0.0,0.0
1067,0.1561913348734379,0.22279019951820372,0.021343606058508158,0.02720003086142242,0.21139900311827658,0.03386406311765313,0.0,0.0,0.0
1068,0.1594321310520172,0.22711908277124165,0.019683494325727226,0.024942890275269747,0.2128124613314867,0.03369683502241969,0.0,0.0,0.0
1069,0.16079671420156955,0.22310544196516274,0.023262402787804604,0.030161774018779397,0.2179332721978426,0.033874154649674894,0.0,0.0,0.0
1070,0.15846824375912547,0.2316380362957716,0.018470347207039595,0.023865925241261722,0.21054367441684008,0.033605083264410494,0.0,0.0,0.0
1071,0.15272808596491813,0.21716236211359502,0.01593684738036245,0.020722933998331427,0.20232893638312816,0.033664000779390336,0.0,0.0,0.0
1072,0.15549733396619558,0.22285890392959118,0.01934431290719658,0.025120106106624008,0.20851668752729893,0.03367504086345434,0.0,0.0,0.0
1073,0.16781186033040285,0.23629578659310937,0.020572421024553478,0.02616727938875556,0.2220255296677351,0.033641247916966675,0.0,0.0,0.0
1074,0.15958698708564042,0.21971945967525244,0.022173305228352546,0.028763268515467642,0.2154339026659727,0.033673607278615236,0.0,0.0,0.0
1075,0.15649992022663356,0.22767524048686028,0.023341922811232506,0.02997731058858335,0.21360104754567147,0.033759205043315886,0.0,0.0,0.0
1076,0.1564296922646463,0.22512945579364896,0.021061747334897518,0.027098049223423005,0.2111282955855131,0.03363685570657253,0.0,0.0,0.0
1077,0.15921313427388667,0.22919669011607766,0.019423636165447532,0.024847222166135906,0.21232384853065014,0.03368707858026028,0.0,0.0,0.0
