val_bg_mae,val_bg_rmse,val_all_props_mae,val_all_props_rmse,total_val_loss,epoch,step,train_bg_mae,train_bg_rmse,train_all_props_mae,train_all_props_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.1459154188632965,0.19208331406116486,0.01881703920662403,0.024356629699468613,0.1647324562072754,953,38159,,,,,,,,,
,,,,,953,38159,0.16125351190567017,0.2251749038696289,0.015484798699617386,0.0202788133174181,0.21244581043720245,0.03570753335952759,0.0,0.0,0.0
0.14599309861660004,0.1959792971611023,0.01778336800634861,0.02293880470097065,0.1637764722108841,954,38199,,,,,,,,,
,,,,,954,38199,0.16750937700271606,0.23483242094516754,0.01898903399705887,0.024296803399920464,0.22220395505428314,0.03570554777979851,0.0,0.0,0.0
0.13953670859336853,0.1866084635257721,0.013464678078889847,0.017129773274064064,0.15300139784812927,955,38239,,,,,,,,,
,,,,,955,38239,0.1679999977350235,0.2342429906129837,0.01663018949329853,0.021226728335022926,0.22027790546417236,0.035647712647914886,0.0,0.0,0.0
0.1377074122428894,0.1872575730085373,0.021779509261250496,0.027754969894886017,0.15948690474033356,956,38279,,,,,,,,,
,,,,,956,38279,0.1607196182012558,0.22402498126029968,0.01667737402021885,0.021619291976094246,0.21306246519088745,0.03566538169980049,0.0,0.0,0.0
0.16718246042728424,0.20925411581993103,0.0202933382242918,0.027252232655882835,0.18747581541538239,957,38319,,,,,,,,,
,,,,,957,38319,0.16623668372631073,0.2386624664068222,0.019821375608444214,0.025592023506760597,0.2218097299337387,0.035751696676015854,0.0,0.0,0.0
0.15859122574329376,0.2015901505947113,0.023181475698947906,0.028940372169017792,0.18177270889282227,958,38359,,,,,,,,,
,,,,,958,38359,0.16669021546840668,0.22831113636493683,0.02667710743844509,0.03477472811937332,0.22937609255313873,0.03600875660777092,0.0,0.0,0.0
0.16754953563213348,0.21415942907333374,0.019859492778778076,0.024889366701245308,0.18740904331207275,959,38399,,,,,,,,,
,,,,,959,38399,0.17623844742774963,0.2458583116531372,0.022934233769774437,0.02872251346707344,0.23485885560512543,0.0356861911714077,0.0,0.0,0.0
0.14922228455543518,0.19837409257888794,0.014788717031478882,0.019288918003439903,0.16401100158691406,960,38439,,,,,,,,,
,,,,,960,38439,0.16836221516132355,0.23496536910533905,0.02434835396707058,0.03108314424753189,0.22853420674800873,0.03582363575696945,0.0,0.0,0.0
0.14202313125133514,0.18974560499191284,0.018783459439873695,0.023859577253460884,0.1608065813779831,961,38479,,,,,,,,,
,,,,,961,38479,0.1667575240135193,0.22438238561153412,0.0206055399030447,0.026041995733976364,0.22309528291225433,0.0357322096824646,0.0,0.0,0.0
0.16027988493442535,0.19925707578659058,0.020419664680957794,0.02617039531469345,0.18069954216480255,962,38519,,,,,,,,,
,,,,,962,38519,0.16433507204055786,0.233085498213768,0.018772685900330544,0.02416994608938694,0.21884460747241974,0.03573688119649887,0.0,0.0,0.0
0.1344982087612152,0.18397855758666992,0.017349397763609886,0.02212073653936386,0.15184761583805084,963,38559,,,,,,,,,
,,,,,963,38559,0.1631360650062561,0.22489522397518158,0.021937737241387367,0.028966302052140236,0.22086448967456818,0.03579070046544075,0.0,0.0,0.0
0.15730918943881989,0.20025363564491272,0.022419441491365433,0.027866322547197342,0.17972862720489502,964,38599,,,,,,,,,
,,,,,964,38599,0.16323241591453552,0.22865188121795654,0.019480135291814804,0.02506190352141857,0.21840041875839233,0.03568790480494499,0.0,0.0,0.0
0.14829106628894806,0.19615328311920166,0.019214680418372154,0.02440684847533703,0.16750574111938477,965,38639,,,,,,,,,
,,,,,965,38639,0.1760261207818985,0.246343195438385,0.025128040462732315,0.03251061961054802,0.23710544407367706,0.03595130890607834,0.0,0.0,0.0
0.14707143604755402,0.19664642214775085,0.022143667563796043,0.03157941997051239,0.1692151129245758,966,38679,,,,,,,,,
,,,,,966,38679,0.17325183749198914,0.23308983445167542,0.0213228240609169,0.027920955792069435,0.2303810864686966,0.03580641373991966,0.0,0.0,0.0
0.155504047870636,0.20860189199447632,0.02321942150592804,0.03115774691104889,0.17872348427772522,967,38719,,,,,,,,,
,,,,,967,38719,0.16930043697357178,0.23694182932376862,0.02321331761777401,0.030679035931825638,0.22828231751918793,0.035768572241067886,0.0,0.0,0.0
0.13689163327217102,0.1873827874660492,0.02098521962761879,0.027593262493610382,0.1578768491744995,968,38759,,,,,,,,,
,,,,,968,38759,0.17407043278217316,0.23470331728458405,0.02227703109383583,0.02980812080204487,0.23204831779003143,0.03570086136460304,0.0,0.0,0.0
0.14297708868980408,0.1952638477087021,0.020248759537935257,0.025087255984544754,0.16322584450244904,969,38799,,,,,,,,,
,,,,,969,38799,0.16057594120502472,0.23084142804145813,0.02012038789689541,0.02571362443268299,0.21641109883785248,0.035714779049158096,0.0,0.0,0.0
0.14013558626174927,0.18859100341796875,0.020798802375793457,0.02585751563310623,0.16093438863754272,970,38839,,,,,,,,,
,,,,,970,38839,0.1698720008134842,0.23108361661434174,0.018643498420715332,0.02374275214970112,0.22403867542743683,0.035523176193237305,0.0,0.0,0.0
0.15785957872867584,0.2073345184326172,0.01988888531923294,0.02540445141494274,0.17774847149848938,971,38879,,,,,,,,,
,,,,,971,38879,0.1700189709663391,0.24044038355350494,0.02011035941541195,0.025739114731550217,0.22582463920116425,0.03569526970386505,0.0,0.0,0.0
0.13813333213329315,0.1909693330526352,0.02087600715458393,0.02572546899318695,0.15900933742523193,972,38919,,,,,,,,,
,,,,,972,38919,0.17022605240345,0.23524616658687592,0.019097262993454933,0.025022277608513832,0.22495247423648834,0.035629115998744965,0.0,0.0,0.0
0.17007507383823395,0.21389418840408325,0.020667120814323425,0.026270540431141853,0.19074219465255737,973,38959,,,,,,,,,
,,,,,973,38959,0.16200295090675354,0.22852128744125366,0.018198126927018166,0.023588033393025398,0.21572761237621307,0.03552652522921562,0.0,0.0,0.0
0.14138689637184143,0.19538094103336334,0.023914072662591934,0.029189104214310646,0.16530098021030426,974,38999,,,,,,,,,
,,,,,974,38999,0.16826602816581726,0.23517893254756927,0.02175804227590561,0.02789056859910488,0.2256641387939453,0.03564009815454483,0.0,0.0,0.0
0.147999107837677,0.1963776797056198,0.01762748695909977,0.021688010543584824,0.16562658548355103,975,39039,,,,,,,,,
,,,,,975,39039,0.1583578735589981,0.22978904843330383,0.020735520869493484,0.026400547474622726,0.2146521508693695,0.03555877506732941,0.0,0.0,0.0
0.1514037549495697,0.19701141119003296,0.017361365258693695,0.022732708603143692,0.168765127658844,976,39079,,,,,,,,,
,,,,,976,39079,0.16873782873153687,0.23803389072418213,0.020800644531846046,0.02716771513223648,0.22514399886131287,0.03560550510883331,0.0,0.0,0.0
0.15360435843467712,0.19765982031822205,0.01586558111011982,0.01990237645804882,0.169469952583313,977,39119,,,,,,,,,
,,,,,977,39119,0.17374901473522186,0.2409525364637375,0.019487056881189346,0.025940878316760063,0.2288101613521576,0.035574134439229965,0.0,0.0,0.0
0.15979839861392975,0.20081880688667297,0.020931536331772804,0.027731237933039665,0.180729940533638,978,39159,,,,,,,,,
,,,,,978,39159,0.162905752658844,0.22353780269622803,0.016185281798243523,0.021487627178430557,0.21442100405693054,0.035329971462488174,0.0,0.0,0.0
0.14335159957408905,0.1894855499267578,0.014895400032401085,0.01885847933590412,0.15824700891971588,979,39199,,,,,,,,,
,,,,,979,39199,0.16604341566562653,0.22850151360034943,0.015897437930107117,0.020874299108982086,0.21737423539161682,0.035433415323495865,0.0,0.0,0.0
0.141099750995636,0.19136907160282135,0.016176093369722366,0.021263599395751953,0.15727585554122925,980,39239,,,,,,,,,
,,,,,980,39239,0.1648911088705063,0.23326916992664337,0.01761299930512905,0.022855542600154877,0.21781902015209198,0.035314954817295074,0.0,0.0,0.0
0.15621882677078247,0.2070416957139969,0.015765463933348656,0.020152945071458817,0.17198428511619568,981,39279,,,,,,,,,
,,,,,981,39279,0.17300592362880707,0.24452053010463715,0.018617218360304832,0.023781634867191315,0.22701741755008698,0.03539428487420082,0.0,0.0,0.0
0.1480996161699295,0.19307559728622437,0.018000686541199684,0.022392477840185165,0.16610030829906464,982,39319,,,,,,,,,
,,,,,982,39319,0.17647458612918854,0.24024182558059692,0.02062913402915001,0.026327993720769882,0.23254279792308807,0.03543907776474953,0.0,0.0,0.0
0.1513407826423645,0.1978578418493271,0.018355637788772583,0.02471255138516426,0.16969642043113708,983,39359,,,,,,,,,
,,,,,983,39359,0.16003671288490295,0.2267068326473236,0.019002623856067657,0.02390372008085251,0.21432903409004211,0.03528968617320061,0.0,0.0,0.0
0.14443910121917725,0.19122546911239624,0.016385458409786224,0.020093856379389763,0.16082455217838287,984,39399,,,,,,,,,
,,,,,984,39399,0.16536037623882294,0.23328258097171783,0.01762373372912407,0.022351911291480064,0.2182852178812027,0.035301096737384796,0.0,0.0,0.0
0.14011839032173157,0.1881304383277893,0.025368258357048035,0.03257521614432335,0.1654866635799408,985,39439,,,,,,,,,
,,,,,985,39439,0.1691139191389084,0.230955109000206,0.022347252815961838,0.029051732271909714,0.22695812582969666,0.03549693524837494,0.0,0.0,0.0
0.15704309940338135,0.20237010717391968,0.020585274323821068,0.02685929834842682,0.17762836813926697,986,39479,,,,,,,,,
,,,,,986,39479,0.17101633548736572,0.2380989044904709,0.02262892574071884,0.029352551326155663,0.2292020171880722,0.03555680438876152,0.0,0.0,0.0
0.1483050286769867,0.192674458026886,0.021196119487285614,0.027135586366057396,0.16950112581253052,987,39519,,,,,,,,,
,,,,,987,39519,0.16556894779205322,0.23253801465034485,0.02124401181936264,0.027039380744099617,0.2222488820552826,0.03543590009212494,0.0,0.0,0.0
0.13873112201690674,0.18886226415634155,0.01934930868446827,0.023812534287571907,0.15808042883872986,988,39559,,,,,,,,,
,,,,,988,39559,0.17091266810894012,0.24403947591781616,0.019411059096455574,0.02519688569009304,0.22580277919769287,0.035478994250297546,0.0,0.0,0.0
0.15416425466537476,0.1971375048160553,0.029996583238244057,0.038071975111961365,0.18416082859039307,989,39599,,,,,,,,,
,,,,,989,39599,0.17517200112342834,0.24800190329551697,0.022875702008605003,0.029635943472385406,0.2336825579404831,0.035634830594062805,0.0,0.0,0.0
0.14793983101844788,0.1921014040708542,0.020533671602606773,0.02584269270300865,0.1684734970331192,990,39639,,,,,,,,,
,,,,,990,39639,0.1681346446275711,0.23115456104278564,0.02477223612368107,0.03127434849739075,0.22849656641483307,0.035589661449193954,0.0,0.0,0.0
0.16706234216690063,0.20330876111984253,0.020842822268605232,0.026891062036156654,0.18790516257286072,991,39679,,,,,,,,,
,,,,,991,39679,0.1658204197883606,0.22606486082077026,0.021350450813770294,0.027149010449647903,0.22257912158966064,0.035408228635787964,0.0,0.0,0.0
0.16858521103858948,0.21164752542972565,0.02324852906167507,0.029236003756523132,0.1918337494134903,992,39719,,,,,,,,,
,,,,,992,39719,0.16514426469802856,0.23149587213993073,0.02090505138039589,0.026920968666672707,0.22151729464530945,0.035467978566884995,0.0,0.0,0.0
0.17205706238746643,0.20952697098255157,0.025021731853485107,0.029985180124640465,0.19707877933979034,993,39759,,,,,,,,,
,,,,,993,39759,0.1770421266555786,0.24390722811222076,0.023961033672094345,0.031438346952199936,0.23650147020816803,0.03549833595752716,0.0,0.0,0.0
0.13806699216365814,0.18810652196407318,0.02649165876209736,0.034374844282865524,0.16455866396427155,994,39799,,,,,,,,,
,,,,,994,39799,0.16516241431236267,0.23112571239471436,0.022767705842852592,0.0293582696467638,0.2234242856502533,0.03549417108297348,0.0,0.0,0.0
0.15549518167972565,0.19441653788089752,0.022253243252635002,0.02796262688934803,0.1777484267950058,995,39839,,,,,,,,,
,,,,,995,39839,0.17531149089336395,0.2436741441488266,0.023378796875476837,0.03031996265053749,0.23418773710727692,0.03549749776721001,0.0,0.0,0.0
0.1529746651649475,0.20061367750167847,0.018998702988028526,0.025073394179344177,0.1719733625650406,996,39879,,,,,,,,,
,,,,,996,39879,0.1709589809179306,0.2395521104335785,0.02313363365828991,0.02947971411049366,0.2295507937669754,0.035458244383335114,0.0,0.0,0.0
0.1581781804561615,0.20369607210159302,0.01570948399603367,0.02166960947215557,0.17388767004013062,997,39919,,,,,,,,,
,,,,,997,39919,0.15402913093566895,0.22109898924827576,0.019199909642338753,0.024408377707004547,0.20857103168964386,0.03534197434782982,0.0,0.0,0.0
0.14920751750469208,0.19680079817771912,0.018498117104172707,0.023403361439704895,0.16770561039447784,998,39959,,,,,,,,,
,,,,,998,39959,0.18069416284561157,0.24847514927387238,0.021015968173742294,0.027233364060521126,0.2372201681137085,0.03551006317138672,0.0,0.0,0.0
0.13881570100784302,0.18962068855762482,0.019214395433664322,0.02452862076461315,0.15803009271621704,999,39999,,,,,,,,,
,,,,,999,39999,0.16595140099525452,0.23369304835796356,0.0203082337975502,0.025785917416214943,0.22160272300243378,0.035343099385499954,0.0,0.0,0.0
0.15575741231441498,0.20786432921886444,0.019146576523780823,0.025372080504894257,0.1749039888381958,1000,40039,,,,,,,,,
,,,,,1000,40039,0.1650778353214264,0.2339899241924286,0.023452376946806908,0.030318276956677437,0.2240080088376999,0.03547777235507965,0.0,0.0,0.0
0.14760729670524597,0.19297054409980774,0.014672401361167431,0.018849289044737816,0.16227969527244568,1001,40079,,,,,,,,,
,,,,,1001,40079,0.16402319073677063,0.22372020781040192,0.02006145752966404,0.025897594168782234,0.21927732229232788,0.03519267588853836,0.0,0.0,0.0
0.14915728569030762,0.1915547251701355,0.01905435509979725,0.02331729419529438,0.16821163892745972,1002,40119,,,,,,,,,
,,,,,1002,40119,0.16318953037261963,0.22984842956066132,0.019386129453778267,0.024865873157978058,0.21783331036567688,0.035257693380117416,0.0,0.0,0.0
0.15891335904598236,0.2041979730129242,0.021990928798913956,0.02969302609562874,0.1809042990207672,1003,40159,,,,,,,,,
,,,,,1003,40159,0.16537204384803772,0.23402492702007294,0.01954854652285576,0.025412295013666153,0.22011809051036835,0.035197459161281586,0.0,0.0,0.0
0.15691956877708435,0.20300693809986115,0.02568059228360653,0.03364892303943634,0.18260017037391663,1004,40199,,,,,,,,,
,,,,,1004,40199,0.16594964265823364,0.22877031564712524,0.0217644814401865,0.027439940720796585,0.22294475138187408,0.03523065149784088,0.0,0.0,0.0
0.15883925557136536,0.20233991742134094,0.020142722874879837,0.02525649592280388,0.1789819747209549,1005,40239,,,,,,,,,
,,,,,1005,40239,0.16947288811206818,0.2330031543970108,0.02099253609776497,0.02715907245874405,0.22561414539813995,0.0351487435400486,0.0,0.0,0.0
0.1657934933900833,0.21273966133594513,0.028181785717606544,0.03391990810632706,0.1939752995967865,1006,40279,,,,,,,,,
,,,,,1006,40279,0.16128335893154144,0.2267065942287445,0.022313334047794342,0.028374038636684418,0.21889695525169373,0.03530032932758331,0.0,0.0,0.0
0.15172211825847626,0.2034372091293335,0.01823677122592926,0.02592114917933941,0.16995888948440552,1007,40319,,,,,,,,,
,,,,,1007,40319,0.16346046328544617,0.2281806617975235,0.01914261095225811,0.024833466857671738,0.21780772507190704,0.035204652696847916,0.0,0.0,0.0
0.13759201765060425,0.19169577956199646,0.015596364624798298,0.020103061571717262,0.15318837761878967,1008,40359,,,,,,,,,
,,,,,1008,40359,0.16645830869674683,0.22693286836147308,0.018156135454773903,0.023500075563788414,0.21995609998703003,0.035341668874025345,0.0,0.0,0.0
0.14344552159309387,0.1896304190158844,0.027536997571587563,0.034546710550785065,0.1709825098514557,1009,40399,,,,,,,,,
,,,,,1009,40399,0.17089657485485077,0.23644550144672394,0.02287449687719345,0.029082970693707466,0.22916589677333832,0.03539483994245529,0.0,0.0,0.0
0.1520361453294754,0.20047032833099365,0.0230025053024292,0.028772130608558655,0.175038680434227,1010,40439,,,,,,,,,
,,,,,1010,40439,0.1723773330450058,0.24210289120674133,0.022419501096010208,0.02860642969608307,0.2301156371831894,0.035318806767463684,0.0,0.0,0.0
0.16646848618984222,0.20563983917236328,0.017676785588264465,0.023304056376218796,0.1841452717781067,1011,40479,,,,,,,,,
,,,,,1011,40479,0.1642152965068817,0.23523391783237457,0.017595728859305382,0.022638175636529922,0.21694253385066986,0.03513149172067642,0.0,0.0,0.0
0.14215980470180511,0.19084104895591736,0.018359685316681862,0.024804633110761642,0.16051948070526123,1012,40519,,,,,,,,,
,,,,,1012,40519,0.16984239220619202,0.240719273686409,0.022527379915118217,0.02994614653289318,0.2278406322002411,0.03547082841396332,0.0,0.0,0.0
0.1461447775363922,0.19713594019412994,0.02505040355026722,0.03121110051870346,0.17119520902633667,1013,40559,,,,,,,,,
,,,,,1013,40559,0.16666841506958008,0.23392440378665924,0.022526927292346954,0.028758704662322998,0.22446376085281372,0.035268425941467285,0.0,0.0,0.0
0.16987457871437073,0.21870535612106323,0.02189665473997593,0.028018618002533913,0.1917712390422821,1014,40599,,,,,,,,,
,,,,,1014,40599,0.15469039976596832,0.22061879932880402,0.020814349874854088,0.026988523080945015,0.2107822448015213,0.03527752310037613,0.0,0.0,0.0
0.15998545289039612,0.2092805802822113,0.019369084388017654,0.02667756751179695,0.17935454845428467,1015,40639,,,,,,,,,
,,,,,1015,40639,0.16494466364383698,0.2322535663843155,0.02219133824110031,0.028269706293940544,0.22234733402729034,0.03521136939525604,0.0,0.0,0.0
0.13691213726997375,0.1866896003484726,0.014881167560815811,0.01964491792023182,0.15179330110549927,1016,40679,,,,,,,,,
,,,,,1016,40679,0.17080597579479218,0.23479203879833221,0.020151017233729362,0.026423420757055283,0.226127490401268,0.0351705364882946,0.0,0.0,0.0
0.13910867273807526,0.19034485518932343,0.021793724969029427,0.027361273765563965,0.16090241074562073,1017,40719,,,,,,,,,
,,,,,1017,40719,0.16763904690742493,0.2329118400812149,0.020298972725868225,0.02589077688753605,0.22309733927249908,0.03515927493572235,0.0,0.0,0.0
