-4.723692238330841064e-01,1.874069690704345703e+00,7.920318245887756348e-01,-9.687017202377319336e-01,-8.968963027000427246e-01,-2.590393722057342529e-01,-7.111436221748590469e-03,1.077104806900024414e+00,8.962278366088867188e-01,8.098825216293334961e-01,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,1.340000033378601074e+00,9.399999976158142090e-01,1.000000000000000000e+00,1.700000017881393433e-01
-4.723692238330841064e-01,1.874069690704345703e+00,7.920318245887756348e-01,-9.687017202377319336e-01,-8.968963027000427246e-01,-6.629727315157651901e-03,1.524628400802612305e+00,9.901978969573974609e-01,9.669619202613830566e-01,1.410668134689331055e+00,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,1.419999957084655762e+00,2.019999980926513672e+00,1.000000000000000000e+00,1.099999994039535522e-01
-1.131875157356262207e+00,-7.883660197257995605e-01,9.577112197875976562e-01,-7.790679335594177246e-01,-8.594397306442260742e-01,-1.672534942626953125e+00,-8.923377394676208496e-01,7.685851454734802246e-01,1.202742218971252441e+00,6.409115195274353027e-01,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,2.829999923706054688e+00,8.399999737739562988e-01,1.000000000000000000e+00,2.099999934434890747e-01
1.792890071868896484e+00,-6.182423233985900879e-01,-1.316094756126403809e+00,1.117269873619079590e+00,1.325529456138610840e+00,4.350879192352294922e-01,1.719230860471725464e-01,-3.777174651622772217e-01,-3.416189849376678467e-01,-2.227179557085037231e-01,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,-3.899999856948852539e-01,2.849999904632568359e+00,1.000000000000000000e+00,3.999999910593032837e-02
1.792890071868896484e+00,-6.182423233985900879e-01,-1.316094756126403809e+00,1.117269873619079590e+00,1.325529456138610840e+00,-5.745521783828735352e-01,-4.387834966182708740e-01,-4.182212054729461670e-02,1.770977675914764404e-01,-3.497237712144851685e-02,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,-6.299999952316284180e-01,3.220000028610229492e+00,2.000000000000000000e+00,9.999999776482582092e-03
1.792890071868896484e+00,-6.182423233985900879e-01,-1.316094756126403809e+00,1.117269873619079590e+00,1.325529456138610840e+00,1.195750981569290161e-01,1.445057511329650879e+00,6.929761767387390137e-01,7.193925380706787109e-01,1.166599154472351074e+00,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,-4.099999964237213135e-01,2.000000000000000000e+00,1.000000000000000000e+00,1.700000017881393433e-01
7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,1.826775074005126953e-01,1.520303636789321899e-01,8.893858194351196289e-01,5.189792513847351074e-01,5.470388531684875488e-01,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,-9.000000357627868652e-02,1.110000014305114746e+00,1.000000000000000000e+00,2.300000041723251343e-01
7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,-6.629727315157651901e-03,-1.662532389163970947e-01,3.210144042968750000e-01,-7.047159224748611450e-02,-1.663941293954849243e-01,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,7.999999821186065674e-02,3.380000114440917969e+00,2.000000000000000000e+00,9.999999776482582092e-03
7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,4.981903433799743652e-01,6.692411899566650391e-01,-2.264993935823440552e-01,-7.047159224748611450e-02,1.903222501277923584e-01,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,-5.999999865889549255e-02,4.369999885559082031e+00,2.000000000000000000e+00,0.000000000000000000e+00
7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,3.088831007480621338e-01,1.564413785934448242e+00,6.799401044845581055e-01,6.604474186897277832e-01,1.166599154472351074e+00,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,-1.400000005960464478e-01,2.640000104904174805e+00,1.000000000000000000e+00,5.000000074505805969e-02
1.792890071868896484e+00,-6.182423233985900879e-01,-1.316094756126403809e+00,1.117269873619079590e+00,1.325529456138610840e+00,-8.900642991065979004e-01,-4.208801686763763428e-01,8.841714262962341309e-01,9.080168604850769043e-01,6.033624410629272461e-01,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,-1.090000033378601074e+00,2.920000076293945312e+00,2.000000000000000000e+00,2.999999932944774628e-02
1.792890071868896484e+00,-6.182423233985900879e-01,-1.316094756126403809e+00,1.117269873619079590e+00,1.325529456138610840e+00,-5.114490389823913574e-01,-6.755070090293884277e-01,-1.265563964843750000e-01,1.181526780128479004e-01,-1.100705191493034363e-01,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,-8.700000047683715820e-01,3.789999961853027344e+00,2.000000000000000000e+00,0.000000000000000000e+00
1.792890071868896484e+00,-6.182423233985900879e-01,-1.316094756126403809e+00,1.117269873619079590e+00,1.325529456138610840e+00,6.243951320648193359e-01,-2.060386985540390015e-01,-1.130331635475158691e+00,-8.131796121597290039e-01,-7.859544157981872559e-01,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,-4.600000083446502686e-01,3.160000085830688477e+00,2.000000000000000000e+00,9.999999776482582092e-03
1.792890071868896484e+00,-6.182423233985900879e-01,-1.316094756126403809e+00,1.117269873619079590e+00,1.325529456138610840e+00,-1.328345537185668945e-01,-9.858335852622985840e-01,-1.382361769676208496e+00,-8.131796121597290039e-01,-1.058185338973999023e+00,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,-6.800000071525573730e-01,4.469999790191650391e+00,2.000000000000000000e+00,0.000000000000000000e+00
1.792890071868896484e+00,-6.182423233985900879e-01,-1.316094756126403809e+00,1.117269873619079590e+00,1.325529456138610840e+00,6.243951320648193359e-01,-4.348050057888031006e-01,-1.121640920639038086e+00,-8.249686360359191895e-01,-8.610525727272033691e-01,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,-6.100000143051147461e-01,3.559999942779541016e+00,2.000000000000000000e+00,9.999999776482582092e-03
1.792890071868896484e+00,-6.182423233985900879e-01,-1.316094756126403809e+00,1.117269873619079590e+00,1.325529456138610840e+00,-6.973214447498321533e-02,7.245946675539016724e-02,1.376407295465469360e-01,2.596208751201629639e-01,2.841951549053192139e-01,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,-8.700000047683715820e-01,2.460000038146972656e+00,1.000000000000000000e+00,7.000000029802322388e-02
1.792890071868896484e+00,-6.182423233985900879e-01,-1.316094756126403809e+00,1.117269873619079590e+00,1.325529456138610840e+00,1.192317605018615723e+00,-2.700416371226310730e-02,-9.304456710815429688e-01,-1.331896424293518066e+00,-1.161445379257202148e+00,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,-5.899999737739562988e-01,4.309999942779541016e+00,2.000000000000000000e+00,0.000000000000000000e+00
1.792890071868896484e+00,-6.182423233985900879e-01,-1.316094756126403809e+00,1.117269873619079590e+00,1.325529456138610840e+00,8.768047690391540527e-01,5.100994110107421875e-01,3.131927549839019775e-01,-3.769860565662384033e-01,-1.288450509309768677e-01,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,-8.600000143051147461e-01,3.640000104904174805e+00,2.000000000000000000e+00,0.000000000000000000e+00
1.792890071868896484e+00,-6.182423233985900879e-01,-1.316094756126403809e+00,1.117269873619079590e+00,1.325529456138610840e+00,1.826775074005126953e-01,6.294558048248291016e-01,5.382817387580871582e-01,3.893000483512878418e-01,5.658133625984191895e-01,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,-8.700000047683715820e-01,2.460000038146972656e+00,1.000000000000000000e+00,5.999999865889549255e-02
1.792890071868896484e+00,-6.182423233985900879e-01,-1.316094756126403809e+00,1.117269873619079590e+00,1.325529456138610840e+00,-1.363332748413085938e+00,-1.135028958320617676e+00,-1.309017390012741089e-01,4.364561140537261963e-01,-7.252144813537597656e-02,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,-7.099999785423278809e-01,3.369999885559082031e+00,2.000000000000000000e+00,9.999999776482582092e-03
7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,1.195750981569290161e-01,1.445057511329650879e+00,6.929761767387390137e-01,7.193925380706787109e-01,1.166599154472351074e+00,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,5.000000074505805969e-02,1.899999976158142090e+00,1.000000000000000000e+00,1.800000071525573730e-01
7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,3.088831007480621338e-01,1.564413785934448242e+00,6.799401044845581055e-01,6.604474186897277832e-01,1.166599154472351074e+00,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,3.999999910593032837e-02,1.940000057220458984e+00,1.000000000000000000e+00,1.700000017881393433e-01
7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,-6.629727315157651901e-03,1.524628400802612305e+00,9.901978969573974609e-01,9.669619202613830566e-01,1.410668134689331055e+00,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,2.999999932944774628e-02,1.700000047683715820e+00,1.000000000000000000e+00,2.000000029802322388e-01
7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,2.457806766033172607e-01,1.643984794616699219e+00,9.901978969573974609e-01,8.962278366088867188e-01,1.391893625259399414e+00,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,9.999999776482582092e-03,1.549999952316284180e+00,1.000000000000000000e+00,2.000000029802322388e-01
7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,1.195750981569290161e-01,1.445057511329650879e+00,6.929761767387390137e-01,7.193925380706787109e-01,1.166599154472351074e+00,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,-1.299999952316284180e-01,2.140000104904174805e+00,1.000000000000000000e+00,1.099999994039535522e-01
7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,3.088831007480621338e-01,1.564413785934448242e+00,6.799401044845581055e-01,6.604474186897277832e-01,1.166599154472351074e+00,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,-1.299999952316284180e-01,2.170000076293945312e+00,1.000000000000000000e+00,1.099999994039535522e-01
7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,-6.629727315157651901e-03,1.524628400802612305e+00,9.901978969573974609e-01,9.669619202613830566e-01,1.410668134689331055e+00,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,-1.500000059604644775e-01,2.079999923706054688e+00,1.000000000000000000e+00,1.199999973177909851e-01
7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,2.457806766033172607e-01,1.643984794616699219e+00,9.901978969573974609e-01,8.962278366088867188e-01,1.391893625259399414e+00,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,-1.599999964237213135e-01,1.799999952316284180e+00,1.000000000000000000e+00,1.400000005960464478e-01
7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,1.195750981569290161e-01,1.445057511329650879e+00,6.929761767387390137e-01,7.193925380706787109e-01,1.166599154472351074e+00,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,-1.500000059604644775e-01,2.680000066757202148e+00,1.000000000000000000e+00,3.999999910593032837e-02
7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,4.350879192352294922e-01,1.683770179748535156e+00,8.059551715850830078e-01,5.897133350372314453e-01,1.147824645042419434e+00,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,-1.099999994039535522e-01,2.740000009536743164e+00,1.000000000000000000e+00,3.999999910593032837e-02
7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,-6.629727315157651901e-03,1.524628400802612305e+00,9.901978969573974609e-01,9.669619202613830566e-01,1.410668134689331055e+00,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,-1.700000017881393433e-01,2.390000104904174805e+00,1.000000000000000000e+00,7.999999821186065674e-02
7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,2.457806766033172607e-01,1.643984794616699219e+00,9.901978969573974609e-01,8.962278366088867188e-01,1.391893625259399414e+00,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,-1.800000071525573730e-01,2.210000038146972656e+00,1.000000000000000000e+00,7.999999821186065674e-02
-4.723692238330841064e-01,1.874069690704345703e+00,7.920318245887756348e-01,-9.687017202377319336e-01,-8.968963027000427246e-01,-9.531667232513427734e-01,-1.457291126251220703e+00,-1.330217599868774414e+00,-5.773993134498596191e-01,-1.011249065399169922e+00,1.376275718212127686e-01,2.528918087482452393e-01,-2.294258475303649902e-01,-1.924384832382202148e-01,-1.794935464859008789e-01,-2.999999932944774628e-02,4.030000209808349609e+00,2.000000000000000000e+00,0.000000000000000000e+00
-4.723692238330841064e-01,1.874069690704345703e+00,7.920318245887756348e-01,-9.687017202377319336e-01,-8.968963027000427246e-01,-6.629727315157651901e-03,1.122449189424514771e-01,1.077104806900024414e+00,8.254937529563903809e-01,7.911080121994018555e-01,7.265519499778747559e-01,7.414348125457763672e-01,-7.539105415344238281e-01,-7.277122139930725098e-01,-7.419911026954650879e-01,-1.299999952316284180e-01,5.500000119209289551e-01,1.000000000000000000e+00,1.099999994039535522e-01
-4.723692238330841064e-01,1.874069690704345703e+00,7.920318245887756348e-01,-9.687017202377319336e-01,-8.968963027000427246e-01,2.457806766033172607e-01,1.862804770469665527e+00,9.815071821212768555e-01,9.080168604850769043e-01,1.485766291618347168e+00,1.376275718212127686e-01,2.528918087482452393e-01,-2.294258475303649902e-01,-1.924384832382202148e-01,-1.794935464859008789e-01,-3.999999910593032837e-02,1.620000004768371582e+00,1.000000000000000000e+00,1.700000017881393433e-01
