,train_bg_mae,train_bg_rmse,train_all_props_mae,train_all_props_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
971,0.1508950714021921,0.20287296641618013,0.018521562381647528,0.02320217122323811,0.20308164730668068,0.03366501228883863,0.0,0.0,0.0
972,0.15728898961097001,0.21011691577732564,0.01958763347938657,0.02485980950295925,0.21069871615618468,0.033822092413902285,0.0,0.0,0.0
973,0.15442319996654988,0.20568760661408306,0.021024401602335274,0.02658066633157432,0.20922570321708917,0.03377810213714838,0.0,0.0,0.0
974,0.15469744186848403,0.20828765593469142,0.02002024999819696,0.02510452684946358,0.20842481292784215,0.03370711961761117,0.0,0.0,0.0
975,0.14951326735317708,0.20178781114518643,0.02148660467937589,0.02746711326763034,0.20486207101494075,0.0338622004725039,0.0,0.0,0.0
976,0.1578243188560009,0.21024967320263385,0.017964428989216685,0.023124137287959458,0.20931388400495052,0.03352513462305069,0.0,0.0,0.0
977,0.15657707080245017,0.20967752169817686,0.019652313576079904,0.025208037719130515,0.20991060528904198,0.033681219816207884,0.0,0.0,0.0
978,0.14952115006744862,0.2091083202511072,0.018664096691645683,0.02370015773922205,0.2018114546313882,0.033626207429915664,0.0,0.0,0.0
979,0.159435498714447,0.21356605123728514,0.017684076400473713,0.022684657434001564,0.21074610464274884,0.03362652827054262,0.0,0.0,0.0
980,0.15441365875303745,0.2142869310453534,0.022628367342986167,0.028903262643143534,0.21083323545753957,0.033791210222989324,0.0,0.0,0.0
981,0.1602226670831442,0.21212033219635487,0.023140320205129683,0.030112015223130582,0.21719249077141284,0.03382950378581882,0.0,0.0,0.0
982,0.16297859996557235,0.2182706691324711,0.020827414840459822,0.026596271293237807,0.21754947528243065,0.033743461780250075,0.0,0.0,0.0
983,0.14505002442747356,0.19863371569663285,0.015533042582683265,0.020028823986649513,0.19403462316840886,0.033451555855572225,0.0,0.0,0.0
984,0.14580581821501254,0.19963839314877987,0.019893366331234574,0.025004557333886623,0.19930387623608112,0.033604692202061415,0.0,0.0,0.0
985,0.15904162339866162,0.2139272630214691,0.019524694373831152,0.02523267469368875,0.21219694353640078,0.033630625996738675,0.0,0.0,0.0
986,0.15220584627240896,0.19978177193552255,0.021954173874109983,0.02819375107064843,0.207873610034585,0.03371359035372734,0.0,0.0,0.0
987,0.1663346081972122,0.21629149913787843,0.025768843200057744,0.0328612822573632,0.22578306309878826,0.033679612819105385,0.0,0.0,0.0
988,0.1588800663128495,0.2157469118013978,0.02225310606881976,0.02825111416168511,0.21473895572125912,0.03360578771680593,0.0,0.0,0.0
989,0.1572827517054975,0.21261118538677692,0.018950441852211952,0.024302179412916302,0.20975829903036355,0.03352510770782828,0.0,0.0,0.0
990,0.16284810341894626,0.22062786463648082,0.02195196528919041,0.02793107074685395,0.21847685258835553,0.03367678169161081,0.0,0.0,0.0
991,0.15342121347784995,0.2062980279326439,0.01977536578197032,0.025373672600835562,0.20678031556308268,0.03358373511582613,0.0,0.0,0.0
992,0.15662661474198103,0.20772533304989338,0.016667972481809557,0.02195869986899197,0.20671734772622585,0.033422761037945746,0.0,0.0,0.0
993,0.156806705519557,0.2120358722284436,0.021271570981480182,0.027041504811495542,0.2118001002818346,0.033721824362874034,0.0,0.0,0.0
994,0.148629392310977,0.20280468482524155,0.019911545352078973,0.025341006787493826,0.20208901204168797,0.03354807533323765,0.0,0.0,0.0
995,0.14647021386772394,0.19911716543138028,0.019219064293429254,0.024801331339403987,0.1992013778537512,0.0335120995528996,0.0,0.0,0.0
996,0.14922446105629206,0.19774435497820378,0.02016039062291384,0.025627450551837683,0.2028050385415554,0.03342018695548177,0.0,0.0,0.0
997,0.15050764791667462,0.20910659432411194,0.019199910247698425,0.024432949908077716,0.20333220157772303,0.03362464420497417,0.0,0.0,0.0
998,0.16789706349372863,0.22457269672304392,0.0188681272091344,0.024429591884836555,0.22020710818469524,0.03344191769137979,0.0,0.0,0.0
999,0.1544822847470641,0.20808958988636733,0.020359134068712592,0.026109282718971373,0.20827352441847324,0.03343210443854332,0.0,0.0,0.0
1000,0.16701030749827622,0.22175699528306722,0.028242397820577025,0.035319831361994146,0.22899731658399106,0.03374461326748133,0.0,0.0,0.0
1001,0.14873826056718825,0.20263506174087526,0.018163552158512175,0.023191788187250494,0.20025615394115448,0.033354342263191936,0.0,0.0,0.0
1002,0.1535281740128994,0.20964315347373486,0.01973576017189771,0.02507027783431113,0.20663870256394148,0.03337476681917906,0.0,0.0,0.0
1003,0.15601011719554664,0.2156294895336032,0.022366424184292556,0.02843201351352036,0.21197933927178383,0.03360279770568013,0.0,0.0,0.0
1004,0.16509093483909965,0.22072535436600446,0.022320911334827543,0.028299529431387783,0.22103666439652442,0.033624818455427884,0.0,0.0,0.0
1005,0.15871417690068484,0.20866746082901955,0.024841908505186437,0.031005256716161965,0.21733678318560123,0.03378069652244449,0.0,0.0,0.0
1006,0.1541911331936717,0.21339562255889177,0.02294031863566488,0.02938098106533289,0.21081328094005586,0.03368183057755232,0.0,0.0,0.0
1007,0.15073994565755128,0.20434504970908166,0.02088450964074582,0.02639117925427854,0.20526288375258445,0.033638427965343,0.0,0.0,0.0
1008,0.15569489737972617,0.2114092143252492,0.026778089813888073,0.03421044773422181,0.21621562018990517,0.033742632064968345,0.0,0.0,0.0
1009,0.15540222730487585,0.2099653949961066,0.020778829860500992,0.026473729591816663,0.20975266974419354,0.0335716113448143,0.0,0.0,0.0
1010,0.1635156231932342,0.2266853792592883,0.02234187498688698,0.027909410139545798,0.21944165993481873,0.03358416091650725,0.0,0.0,0.0
1011,0.15559538938105105,0.21199349593371153,0.017885812022723258,0.022835723543539643,0.2068644842132926,0.033383284043520686,0.0,0.0,0.0
1012,0.15073022041469814,0.20563943460583686,0.023491245601326226,0.029905405780300497,0.20781991370022296,0.033598446473479274,0.0,0.0,0.0
1013,0.1590586919337511,0.21950563024729491,0.019753461494110523,0.02494423994794488,0.21228475980460643,0.03347260607406497,0.0,0.0,0.0
1014,0.15441359467804433,0.20786894131451844,0.019239745661616327,0.02399194221943617,0.20704982466995717,0.033396482933312654,0.0,0.0,0.0
1015,0.15462124310433864,0.21024528965353967,0.01905226774979383,0.02433741739951074,0.20698158778250217,0.033308076579123734,0.0,0.0,0.0
1016,0.15727970395237206,0.21271239686757326,0.021603245427832006,0.02716182083822787,0.21238155700266362,0.03349860655143857,0.0,0.0,0.0
1017,0.15461027957499027,0.20853234343230725,0.020514927874319255,0.025545810209587218,0.20844953302294017,0.033324326016008855,0.0,0.0,0.0
1018,0.15073467046022415,0.20640089474618434,0.01872492206748575,0.023774864990264176,0.2027901004999876,0.033330507948994635,0.0,0.0,0.0
1019,0.1543484770692885,0.20837789122015238,0.02040958162397146,0.026683799317106606,0.20827551372349262,0.03351745186373591,0.0,0.0,0.0
1020,0.15916490890085697,0.21038726512342693,0.020181216974742712,0.02559888008981943,0.2127091471105814,0.03336302042007446,0.0,0.0,0.0
1021,0.15324351005256176,0.20407081507146357,0.01890896921977401,0.023946293722838165,0.20543128605931998,0.03327880706638098,0.0,0.0,0.0
1022,0.15309907961636782,0.20640203822404146,0.017321879183873533,0.022511603613384067,0.20361955389380454,0.0331985954195261,0.0,0.0,0.0
1023,0.15522998943924904,0.2170764748007059,0.019931784784421324,0.025597537960857154,0.208368756249547,0.03320698067545891,0.0,0.0,0.0
1024,0.15535341473296285,0.20798266362398862,0.024578750366345048,0.03138186321593821,0.2134414229542017,0.03350925771519542,0.0,0.0,0.0
1025,0.1560401774942875,0.20955767538398504,0.022054619900882245,0.028084673965349794,0.21165003404021263,0.03355523804202676,0.0,0.0,0.0
1026,0.15899246018379926,0.21120639890432358,0.02372949435375631,0.0299768531229347,0.21642018109560013,0.033698226790875196,0.0,0.0,0.0
1027,0.15393471950665116,0.21021544132381678,0.02399638742208481,0.030142501601949333,0.21146415080875158,0.03353304332122207,0.0,0.0,0.0
1028,0.15517666339874267,0.20747507605701684,0.02304140296764672,0.02925492054782808,0.21173467356711625,0.03351660780608654,0.0,0.0,0.0
1029,0.16285847332328557,0.22347733452916146,0.02260218297597021,0.028692639665678144,0.21889790371060372,0.03343724813312292,0.0,0.0,0.0
1030,0.15777429174631835,0.21053562462329864,0.017247932543978096,0.022057528793811797,0.2083013579249382,0.033279132656753065,0.0,0.0,0.0
1031,0.1538075925782323,0.20885775815695523,0.02119668887462467,0.02736775013618171,0.2082609124481678,0.033256631996482613,0.0,0.0,0.0
1032,0.14833922293037177,0.2042415864765644,0.021504925470799206,0.027503585163503885,0.2031165599822998,0.03327241381630301,0.0,0.0,0.0
1033,0.1584772702306509,0.21890262626111506,0.020240732468664646,0.025760274101048707,0.21197349280118943,0.0332554891705513,0.0,0.0,0.0
1034,0.14650326827540994,0.19912288850173354,0.01879266791511327,0.023875073157250883,0.19851127676665783,0.03321534255519509,0.0,0.0,0.0
1035,0.15579895973205565,0.21126603819429873,0.022387882927432656,0.028631584905087947,0.2115511540323496,0.03336431076750159,0.0,0.0,0.0
1036,0.1539295319467783,0.2099224476143718,0.01861100213136524,0.023836937732994556,0.20563979707658292,0.033099263161420825,0.0,0.0,0.0
1037,0.15002844696864487,0.20385809503495694,0.019181383145041763,0.024383109295740724,0.2022677045315504,0.03305787434801459,0.0,0.0,0.0
1038,0.15561895128339528,0.21345801260322333,0.019016993558034302,0.02409322983585298,0.20792630091309547,0.033290356397628784,0.0,0.0,0.0
1039,0.1460003349930048,0.19882616065442563,0.017500704363919796,0.022780870879068972,0.19652657844126226,0.03302553677931428,0.0,0.0,0.0
1040,0.15790191255509853,0.21269637010991574,0.02034370971377939,0.026432660734280945,0.21129431203007698,0.03304868936538696,0.0,0.0,0.0
1041,0.15673750564455985,0.2123514838516712,0.02394160130061209,0.03107336820103228,0.21396873630583285,0.033289629686623814,0.0,0.0,0.0
1042,0.153568734228611,0.21148712802678346,0.019056396768428387,0.0246980260591954,0.2058496680110693,0.033224538713693616,0.0,0.0,0.0
1043,0.15839074105024337,0.21625269036740064,0.021418930031359196,0.027641470823436976,0.21300535835325718,0.03319568615406752,0.0,0.0,0.0
1044,0.15368116442114116,0.2059403132647276,0.02391223586164415,0.030819272762164472,0.21089088581502438,0.03329748529940844,0.0,0.0,0.0
1045,0.15820151958614587,0.2150857862085104,0.02518617417663336,0.031960370717570186,0.2166683290153742,0.0332806346938014,0.0,0.0,0.0
1046,0.1539955260232091,0.212423150613904,0.022552954452112316,0.02848668987862766,0.20986732989549636,0.033318849839270116,0.0,0.0,0.0
1047,0.1641521617770195,0.21812618169933556,0.01955154270399362,0.025471735466271638,0.21689480282366275,0.03319109845906496,0.0,0.0,0.0
1048,0.15484856870025396,0.2087780825793743,0.023169967345893383,0.02892199591733515,0.21109640449285508,0.03307786816731095,0.0,0.0,0.0
1049,0.1645206643268466,0.22527226861566305,0.019117283937521278,0.024543743953108786,0.21679292619228363,0.033154978230595586,0.0,0.0,0.0
1050,0.15398872131481767,0.21008885633200408,0.022169644990935922,0.028653561929240824,0.20944973938167094,0.033291371911764144,0.0,0.0,0.0
1051,0.15635232254862785,0.21100233644247054,0.020397866074927152,0.02624775064177811,0.20979683585464953,0.033046646229922774,0.0,0.0,0.0
1052,0.15648048911243678,0.21321554351598024,0.01827206346206367,0.02312956964597106,0.20782085172832013,0.033068297803401946,0.0,0.0,0.0
1053,0.15893938522785903,0.21641186326742173,0.019712947565130888,0.024995280522853137,0.21190496124327182,0.03325262703001499,0.0,0.0,0.0
1054,0.14993494898080825,0.20502652171999217,0.02462965128943324,0.031171311531215905,0.20784200057387353,0.03327740179374814,0.0,0.0,0.0
1055,0.15695603117346763,0.21292830668389798,0.021568361204117537,0.02715653507038951,0.2115080188959837,0.03298362977802753,0.0,0.0,0.0
1056,0.1531930450350046,0.20995601881295442,0.01978652095422149,0.024832327337935566,0.2059046134352684,0.03292504968121648,0.0,0.0,0.0
1057,0.1508004605770111,0.20358606409281493,0.0178900464437902,0.02280329102650285,0.20153394378721715,0.03284343704581261,0.0,0.0,0.0
1058,0.15531623903661967,0.21108278278261422,0.02120472057722509,0.027089269598945975,0.2096514582633972,0.03313049608841538,0.0,0.0,0.0
1059,0.1596248285844922,0.21277398355305194,0.021658351877704263,0.027115194173529745,0.21427861154079436,0.03299542954191566,0.0,0.0,0.0
1060,0.14555639922618865,0.20079917851835488,0.019577139988541603,0.02512777321971953,0.19822371006011963,0.03309016982093453,0.0,0.0,0.0
1061,0.15339580960571766,0.20624085813760756,0.01962241167202592,0.02529048789292574,0.20594520755112172,0.03292698627337813,0.0,0.0,0.0
1062,0.14823233541101216,0.20012653674930334,0.018994002346880735,0.02393450797535479,0.20012759901583194,0.032901262305676936,0.0,0.0,0.0
1063,0.14962467635050417,0.20379645358771087,0.02095934674143791,0.027011493407189845,0.20360389798879625,0.0330198772251606,0.0,0.0,0.0
1064,0.15435650032013654,0.20982436519116163,0.023593060811981557,0.03016186193563044,0.2111884754151106,0.03323891321197152,0.0,0.0,0.0
1065,0.15332408156245947,0.21111496966332197,0.02076129415072501,0.026546951895579696,0.20697344914078714,0.03288807477802038,0.0,0.0,0.0
1066,0.1549737671390176,0.20997868310660123,0.02060653637163341,0.026768869068473578,0.20852075740695,0.03294045329093933,0.0,0.0,0.0
1067,0.15052743945270777,0.21107467953115702,0.018388010282069444,0.02435197215527296,0.20174409225583076,0.03282864261418581,0.0,0.0,0.0
1068,0.14758814163506032,0.20090251620858907,0.017587041272781788,0.023177419090643525,0.1979800436645746,0.032804861292243005,0.0,0.0,0.0
1069,0.15833301413804293,0.21160359047353267,0.016413294221274556,0.021321193454787134,0.2075532242655754,0.032806916441768405,0.0,0.0,0.0
1070,0.14848234001547098,0.20184158757328988,0.019517749617807566,0.024972704984247685,0.20090849455446005,0.03290840545669198,0.0,0.0,0.0
1071,0.14958092030137776,0.20443553403019904,0.02225389494560659,0.028152661584317683,0.2047077313065529,0.03287291619926691,0.0,0.0,0.0
1072,0.14845122992992402,0.2036228334531188,0.019606339209713042,0.025684602884575726,0.20089185945689678,0.03283429155126214,0.0,0.0,0.0
1073,0.14906908283010126,0.1998114302754402,0.020620906003750862,0.026674379920586945,0.20249709635972976,0.03280710522085428,0.0,0.0,0.0
1074,0.1498651234433055,0.20593857262283563,0.019502922124229372,0.02505360613577068,0.2022462211549282,0.03287817742675543,0.0,0.0,0.0
1075,0.15226647229865192,0.19939678227528929,0.0207553009968251,0.026989663066342474,0.20588624980300665,0.032864476554095745,0.0,0.0,0.0
1076,0.15346445646137,0.209748618863523,0.021787286014296116,0.028247124142944814,0.2082331959158182,0.03298145504668355,0.0,0.0,0.0
1077,0.1535519614815712,0.21244212333112955,0.018776551773771643,0.024015180161222817,0.20517896637320518,0.03285045176744461,0.0,0.0,0.0
1078,0.15038478635251523,0.20446584662422537,0.019868943747133015,0.02594711766578257,0.20314374845474958,0.03289001937955618,0.0,0.0,0.0
1079,0.15458229165524245,0.20801006015390158,0.0201054377714172,0.026154995104297994,0.2075187135487795,0.03283098442479968,0.0,0.0,0.0
1080,0.16269576586782933,0.2218703942373395,0.019956400617957115,0.02610936281271279,0.2155279867351055,0.03287581838667393,0.0,0.0,0.0
1081,0.1572268856689334,0.20493078380823135,0.021634636563248932,0.027942095045000316,0.21176377050578593,0.03290224839001894,0.0,0.0,0.0
1082,0.15539377592504025,0.21106024496257306,0.020409378036856652,0.025915953004732727,0.20863175503909587,0.032828600332140925,0.0,0.0,0.0
1083,0.15391897466033697,0.20898755062371493,0.024046808667480945,0.030937576526775958,0.21095273029059172,0.03298694584518671,0.0,0.0,0.0
1084,0.1541890036314726,0.21394185870885848,0.021596540138125418,0.027348698303103446,0.20856811441481113,0.03278257083147764,0.0,0.0,0.0
1085,0.15125162675976753,0.20490651968866586,0.016201522340998052,0.02130897305905819,0.20001474674791098,0.03256159638985991,0.0,0.0,0.0
1086,0.15886437203735113,0.21621327865868806,0.022396379709243776,0.029457081388682128,0.21405157595872878,0.03279082300141454,0.0,0.0,0.0
1087,0.15169252138584852,0.20521135553717612,0.018376917485147713,0.0239388290559873,0.20257312003523112,0.03250368135049939,0.0,0.0,0.0
1088,0.15643749721348285,0.20506179630756377,0.022480149613693358,0.027978470595553518,0.21166786048561334,0.03275021333247423,0.0,0.0,0.0
1089,0.1590055150911212,0.2176594264805317,0.017823060089722276,0.0227931119967252,0.20949400439858437,0.03266542991623282,0.0,0.0,0.0
1090,0.16219724882394077,0.2170765044167638,0.021025905082933605,0.02687369058839977,0.2159765914082527,0.03275343654677272,0.0,0.0,0.0
1091,0.15392121262848377,0.2086177548393607,0.024155766051262618,0.03154537044465542,0.21096473298966884,0.032887753937393426,0.0,0.0,0.0
1092,0.1556931219995022,0.20587029103189708,0.019744850718416272,0.0249905729200691,0.208146583288908,0.03270861031487584,0.0,0.0,0.0
1093,0.15341121153905987,0.21018978040665387,0.02100720992311835,0.02705896538682282,0.20721948891878128,0.03280106708407402,0.0,0.0,0.0
1094,0.1503541437909007,0.2012256858870387,0.022161045693792403,0.0278216561768204,0.20517112389206887,0.0326559342443943,0.0,0.0,0.0
1095,0.14605129593983293,0.19954482279717922,0.020473478944040835,0.02579263933002949,0.1992542089894414,0.032729432731866834,0.0,0.0,0.0
