val_bg_mae,val_bg_rmse,val_all_props_mae,val_all_props_rmse,total_val_loss,epoch,step,train_bg_mae,train_bg_rmse,train_all_props_mae,train_all_props_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.20686665177345276,0.3099226653575897,0.020473647862672806,0.026905231177806854,0.22734029591083527,746,29879,,,,,,,,,
,,,,,746,29879,0.16406476497650146,0.22160518169403076,0.017018895596265793,0.02226434275507927,0.21692752838134766,0.03584393486380577,0.0,0.0,0.0
0.19818271696567535,0.29879915714263916,0.017454277724027634,0.022753333672881126,0.2156369984149933,747,29919,,,,,,,,,
,,,,,747,29919,0.16030223667621613,0.218735471367836,0.017759747803211212,0.02342154085636139,0.21396738290786743,0.035905394703149796,0.0,0.0,0.0
0.2001236379146576,0.30337631702423096,0.023337937891483307,0.029244057834148407,0.2234615683555603,748,29959,,,,,,,,,
,,,,,748,29959,0.15829069912433624,0.2102605402469635,0.02091195620596409,0.026578517630696297,0.21515506505966187,0.03595243766903877,0.0,0.0,0.0
0.21654462814331055,0.322635293006897,0.018099285662174225,0.023313093930482864,0.23464393615722656,749,29999,,,,,,,,,
,,,,,749,29999,0.15551529824733734,0.2079068124294281,0.02124417945742607,0.02694934420287609,0.21273601055145264,0.035976506769657135,0.0,0.0,0.0
0.1966247409582138,0.29661768674850464,0.018293583765625954,0.02351507917046547,0.2149183452129364,750,30039,,,,,,,,,
,,,,,750,30039,0.16146454215049744,0.21891607344150543,0.01999099925160408,0.025951974093914032,0.21736323833465576,0.035907674580812454,0.0,0.0,0.0
0.19795861840248108,0.30192282795906067,0.020189350470900536,0.025473838672041893,0.21814796328544617,751,30079,,,,,,,,,
,,,,,751,30079,0.16100428998470306,0.21858306229114532,0.01960591785609722,0.0254199355840683,0.21639907360076904,0.0357888899743557,0.0,0.0,0.0
0.20321980118751526,0.30473431944847107,0.022374307736754417,0.02776969224214554,0.22559410333633423,752,30119,,,,,,,,,
,,,,,752,30119,0.15762224793434143,0.21798746287822723,0.024842673912644386,0.03131840378046036,0.2182990461587906,0.03583410382270813,0.0,0.0,0.0
0.20606198906898499,0.3019092082977295,0.015911158174276352,0.020479625090956688,0.22197315096855164,753,30159,,,,,,,,,
,,,,,753,30159,0.1579761654138565,0.20920591056346893,0.020095545798540115,0.025456566363573074,0.21388383209705353,0.03581209480762482,0.0,0.0,0.0
0.20831800997257233,0.30974406003952026,0.019892439246177673,0.02704012393951416,0.2282104343175888,754,30199,,,,,,,,,
,,,,,754,30199,0.15215745568275452,0.2081565111875534,0.01891382969915867,0.024328412488102913,0.20675820112228394,0.03568693995475769,0.0,0.0,0.0
0.19685479998588562,0.29744595289230347,0.01809142529964447,0.024420438334345818,0.21494625508785248,755,30239,,,,,,,,,
,,,,,755,30239,0.1454690396785736,0.20023411512374878,0.016587503254413605,0.021655170246958733,0.19769622385501862,0.03563965484499931,0.0,0.0,0.0
0.20171330869197845,0.30209624767303467,0.017194828018546104,0.02211323007941246,0.2189081609249115,756,30279,,,,,,,,,
,,,,,756,30279,0.15464997291564941,0.2104540467262268,0.02161313220858574,0.028157168999314308,0.21203121542930603,0.03576811030507088,0.0,0.0,0.0
0.2059018909931183,0.302972674369812,0.02225034311413765,0.02847539633512497,0.22815223038196564,757,30319,,,,,,,,,
,,,,,757,30319,0.15896058082580566,0.2151239812374115,0.02075147069990635,0.026220204308629036,0.21559099853038788,0.03587894141674042,0.0,0.0,0.0
0.19940757751464844,0.3004358410835266,0.01792111247777939,0.022833211347460747,0.21732868254184723,758,30359,,,,,,,,,
,,,,,758,30359,0.15069690346717834,0.2021193653345108,0.01863309182226658,0.023708367720246315,0.20508058369159698,0.03575058653950691,0.0,0.0,0.0
0.19906657934188843,0.2995086908340454,0.022969912737607956,0.03109615482389927,0.22203649580478668,759,30399,,,,,,,,,
,,,,,759,30399,0.1565416306257248,0.21498624980449677,0.02165422961115837,0.02744179777801037,0.21399109065532684,0.03579523414373398,0.0,0.0,0.0
0.21375352144241333,0.3150959312915802,0.019075481221079826,0.024658681824803352,0.2328290343284607,760,30439,,,,,,,,,
,,,,,760,30439,0.1561606228351593,0.21223700046539307,0.021064631640911102,0.026987649500370026,0.21303825080394745,0.03581301122903824,0.0,0.0,0.0
0.19879169762134552,0.30220165848731995,0.021888770163059235,0.026633456349372864,0.22068046033382416,761,30479,,,,,,,,,
,,,,,761,30479,0.1510501354932785,0.20344187319278717,0.021300137042999268,0.026565175503492355,0.20810428261756897,0.03575406223535538,0.0,0.0,0.0
0.2027241587638855,0.3071683943271637,0.022862374782562256,0.029566504061222076,0.22558654844760895,762,30519,,,,,,,,,
,,,,,762,30519,0.15832313895225525,0.21153265237808228,0.019887125119566917,0.0250406377017498,0.2139638066291809,0.035753533244132996,0.0,0.0,0.0
0.21251004934310913,0.3127202093601227,0.021857747808098793,0.027032366022467613,0.23436778783798218,763,30559,,,,,,,,,
,,,,,763,30559,0.15610216557979584,0.20863895118236542,0.024075377732515335,0.031011026352643967,0.2160220593214035,0.03584449365735054,0.0,0.0,0.0
0.20537929236888885,0.3052710294723511,0.022594232112169266,0.02853746898472309,0.22797352075576782,764,30599,,,,,,,,,
,,,,,764,30599,0.16151277720928192,0.21940451860427856,0.021987393498420715,0.027565132826566696,0.2193402647972107,0.03584007918834686,0.0,0.0,0.0
0.2038373500108719,0.3057922124862671,0.02186526358127594,0.029651837423443794,0.22570262849330902,765,30639,,,,,,,,,
,,,,,765,30639,0.15232381224632263,0.20787139236927032,0.021088454872369766,0.027041608467698097,0.2091398686170578,0.03572755306959152,0.0,0.0,0.0
0.20578403770923615,0.31308606266975403,0.02402406372129917,0.03176916763186455,0.22980812191963196,766,30679,,,,,,,,,
,,,,,766,30679,0.1558595448732376,0.21212539076805115,0.022146176546812057,0.028986411169171333,0.2139436900615692,0.03593799099326134,0.0,0.0,0.0
0.22663189470767975,0.32519981265068054,0.027462728321552277,0.03432632237672806,0.25409460067749023,767,30719,,,,,,,,,
,,,,,767,30719,0.16413263976573944,0.21966959536075592,0.022132709622383118,0.02848433516919613,0.22218480706214905,0.03591948002576828,0.0,0.0,0.0
0.20121009647846222,0.30450689792633057,0.019840043038129807,0.02585001476109028,0.2210501730442047,768,30759,,,,,,,,,
,,,,,768,30759,0.15216904878616333,0.20708295702934265,0.021753933280706406,0.02738257497549057,0.20968975126743317,0.035766784101724625,0.0,0.0,0.0
0.20844876766204834,0.30166685581207275,0.02262783609330654,0.02810939960181713,0.23107662796974182,769,30799,,,,,,,,,
,,,,,769,30799,0.16891096532344818,0.22803638875484467,0.019644612446427345,0.024820661172270775,0.224172443151474,0.035616856068372726,0.0,0.0,0.0
0.2004489153623581,0.30069783329963684,0.02226421609520912,0.028108948841691017,0.22271311283111572,770,30839,,,,,,,,,
,,,,,770,30839,0.15854452550411224,0.21600806713104248,0.023053975775837898,0.029412932693958282,0.21740180253982544,0.035803329199552536,0.0,0.0,0.0
0.1992531567811966,0.2981690466403961,0.022400157526135445,0.028101224452257156,0.22165332734584808,771,30879,,,,,,,,,
,,,,,771,30879,0.1544690728187561,0.2068270742893219,0.021560676395893097,0.027279848232865334,0.21166548132896423,0.03563572093844414,0.0,0.0,0.0
0.2085566520690918,0.3134540617465973,0.02357921190559864,0.029196491464972496,0.2321358621120453,772,30919,,,,,,,,,
,,,,,772,30919,0.1614958792924881,0.21747615933418274,0.022411612793803215,0.028215380385518074,0.21973258256912231,0.03582509607076645,0.0,0.0,0.0
0.20807240903377533,0.30985400080680847,0.017761370167136192,0.02212277427315712,0.22583381831645966,773,30959,,,,,,,,,
,,,,,773,30959,0.15062588453292847,0.20350906252861023,0.021608691662549973,0.027119267731904984,0.20793397724628448,0.035699374973773956,0.0,0.0,0.0
0.21024388074874878,0.31303897500038147,0.02353891357779503,0.030992696061730385,0.2337828129529953,774,30999,,,,,,,,,
,,,,,774,30999,0.14889821410179138,0.2029629945755005,0.020604940131306648,0.026272013783454895,0.20522958040237427,0.03572643920779228,0.0,0.0,0.0
0.23141887784004211,0.3330761790275574,0.02210090681910515,0.027929240837693214,0.25351980328559875,775,31039,,,,,,,,,
,,,,,775,31039,0.15521062910556793,0.21068498492240906,0.02311084046959877,0.02882162295281887,0.21387909352779388,0.03555763512849808,0.0,0.0,0.0
0.20378153026103973,0.3090929687023163,0.02266763150691986,0.02825935184955597,0.2264491468667984,776,31079,,,,,,,,,
,,,,,776,31079,0.1618940383195877,0.2132900059223175,0.021074652671813965,0.026539402082562447,0.21848146617412567,0.035512734204530716,0.0,0.0,0.0
0.20208659768104553,0.3011847734451294,0.019826287403702736,0.02536541037261486,0.22191287577152252,777,31119,,,,,,,,,
,,,,,777,31119,0.15960678458213806,0.21637685596942902,0.02167903259396553,0.02763550728559494,0.2169354110956192,0.03564959764480591,0.0,0.0,0.0
0.20989888906478882,0.30650827288627625,0.021261252462863922,0.02717435546219349,0.23116014897823334,778,31159,,,,,,,,,
,,,,,778,31159,0.15076766908168793,0.20360352098941803,0.02163306623697281,0.02709038183093071,0.2080085724592209,0.03560782968997955,0.0,0.0,0.0
0.20152230560779572,0.30229032039642334,0.021878523752093315,0.02749783918261528,0.22340081632137299,779,31199,,,,,,,,,
,,,,,779,31199,0.15356597304344177,0.21334782242774963,0.020205974578857422,0.025920793414115906,0.2093878537416458,0.03561588376760483,0.0,0.0,0.0
0.20737110078334808,0.31431615352630615,0.01692931167781353,0.02191697061061859,0.22430042922496796,780,31239,,,,,,,,,
,,,,,780,31239,0.15252608060836792,0.20789676904678345,0.018073566257953644,0.023250306025147438,0.20629046857357025,0.03569083288311958,0.0,0.0,0.0
0.20192867517471313,0.30390897393226624,0.020567921921610832,0.026210373267531395,0.22249659895896912,781,31279,,,,,,,,,
,,,,,781,31279,0.1606321483850479,0.21788290143013,0.018369102850556374,0.023711273446679115,0.21454913914203644,0.0355478897690773,0.0,0.0,0.0
0.1964041143655777,0.30115917325019836,0.01704547181725502,0.02068553864955902,0.2134495973587036,782,31319,,,,,,,,,
,,,,,782,31319,0.158568874001503,0.21347756683826447,0.02111697755753994,0.026528503745794296,0.21519045531749725,0.03550455719232559,0.0,0.0,0.0
0.20323145389556885,0.3074617087841034,0.01560376025736332,0.01995423622429371,0.21883521974086761,783,31359,,,,,,,,,
,,,,,783,31359,0.16353555023670197,0.21658927202224731,0.019035562872886658,0.02392221987247467,0.21804289519786835,0.03547177463769913,0.0,0.0,0.0
0.21954700350761414,0.3197741210460663,0.02374422736465931,0.029643017798662186,0.2432912439107895,784,31399,,,,,,,,,
,,,,,784,31399,0.1570528745651245,0.21024316549301147,0.021142618730664253,0.027364663779735565,0.2137823849916458,0.03558691591024399,0.0,0.0,0.0
0.19902874529361725,0.29977551102638245,0.021764244884252548,0.027715563774108887,0.2207929641008377,785,31439,,,,,,,,,
,,,,,785,31439,0.15835440158843994,0.2155088633298874,0.020775942131876945,0.025915442034602165,0.21470676362514496,0.035576388239860535,0.0,0.0,0.0
0.2127012461423874,0.30999821424484253,0.02955006994307041,0.036239366978406906,0.24225132167339325,786,31479,,,,,,,,,
,,,,,786,31479,0.15221671760082245,0.2078736424446106,0.02235567569732666,0.02833588421344757,0.21029138565063477,0.03571898862719536,0.0,0.0,0.0
0.21152354776859283,0.3054519593715668,0.023123594000935555,0.029742544516921043,0.23464713990688324,787,31519,,,,,,,,,
,,,,,787,31519,0.15984779596328735,0.21583761274814606,0.019888360053300858,0.025354476645588875,0.21530185639858246,0.03556568920612335,0.0,0.0,0.0
0.2101610004901886,0.30262523889541626,0.020311040803790092,0.0248823594301939,0.23047202825546265,788,31559,,,,,,,,,
,,,,,788,31559,0.16443853080272675,0.22570843994617462,0.021725526079535484,0.028431518003344536,0.22172293066978455,0.03555886819958687,0.0,0.0,0.0
0.21446600556373596,0.3155275881290436,0.018876979127526283,0.02361718937754631,0.2333429753780365,789,31599,,,,,,,,,
,,,,,789,31599,0.15228892862796783,0.20661403238773346,0.02179432101547718,0.027582285925745964,0.2098103165626526,0.03572707250714302,0.0,0.0,0.0
0.2002778798341751,0.300375372171402,0.02296474762260914,0.02972477860748768,0.2232426106929779,790,31639,,,,,,,,,
,,,,,790,31639,0.15756221115589142,0.21607975661754608,0.020738773047924042,0.02664082497358322,0.2138424515724182,0.03554147854447365,0.0,0.0,0.0
0.20299682021141052,0.30198565125465393,0.019956177100539207,0.025076890364289284,0.22295299172401428,791,31679,,,,,,,,,
,,,,,791,31679,0.16022810339927673,0.2134070247411728,0.019311554729938507,0.024450557306408882,0.21509622037410736,0.03555654361844063,0.0,0.0,0.0
0.2130953073501587,0.3114842176437378,0.02760021947324276,0.03602134436368942,0.240695521235466,792,31719,,,,,,,,,
,,,,,792,31719,0.15652427077293396,0.21493494510650635,0.020085571333765984,0.025675473734736443,0.21219204366207123,0.035582203418016434,0.0,0.0,0.0
0.20082010328769684,0.3045496344566345,0.020979030057787895,0.026953985914587975,0.2217991054058075,793,31759,,,,,,,,,
,,,,,793,31759,0.15720270574092865,0.21005955338478088,0.026112593710422516,0.03374630957841873,0.21910586953163147,0.03579054772853851,0.0,0.0,0.0
0.20184610784053802,0.3059595823287964,0.017567386850714684,0.022623779252171516,0.21941347420215607,794,31799,,,,,,,,,
,,,,,794,31799,0.15388523042201996,0.21251548826694489,0.017199696972966194,0.021853838115930557,0.20643410086631775,0.03534914180636406,0.0,0.0,0.0
0.2005937248468399,0.29909273982048035,0.02427526004612446,0.029355501756072044,0.2248689830303192,795,31839,,,,,,,,,
,,,,,795,31839,0.1541512906551361,0.20790323615074158,0.020419297739863396,0.02576238103210926,0.20998579263687134,0.03541524335741997,0.0,0.0,0.0
0.1980428695678711,0.2970871329307556,0.016622552648186684,0.02184445597231388,0.21466541290283203,796,31879,,,,,,,,,
,,,,,796,31879,0.15315936505794525,0.20885536074638367,0.017336405813694,0.022032594308257103,0.20579659938812256,0.035300761461257935,0.0,0.0,0.0
0.2056637555360794,0.30588898062705994,0.018712030723690987,0.02358326129615307,0.22437579929828644,797,31919,,,,,,,,,
,,,,,797,31919,0.15659701824188232,0.21107284724712372,0.02080571837723255,0.026687877252697945,0.21288345754146576,0.03548072278499603,0.0,0.0,0.0
0.20665372908115387,0.30529606342315674,0.026780152693390846,0.03588652238249779,0.23343387246131897,798,31959,,,,,,,,,
,,,,,798,31959,0.1607544869184494,0.2138950526714325,0.0200189296156168,0.025615617632865906,0.21613578498363495,0.035362355411052704,0.0,0.0,0.0
0.1997428685426712,0.30141204595565796,0.0179558377712965,0.02258957363665104,0.21769872307777405,799,31999,,,,,,,,,
,,,,,799,31999,0.16218207776546478,0.21862031519412994,0.02088506892323494,0.02663932554423809,0.2186952829360962,0.03562810644507408,0.0,0.0,0.0
0.20493260025978088,0.3069519102573395,0.013813657686114311,0.017715470865368843,0.21874624490737915,800,32039,,,,,,,,,
,,,,,800,32039,0.149900421500206,0.20479296147823334,0.017240336164832115,0.022193122655153275,0.2026267945766449,0.035486023873090744,0.0,0.0,0.0
0.20700588822364807,0.30589568614959717,0.016632555052638054,0.021066879853606224,0.2236384153366089,801,32079,,,,,,,,,
,,,,,801,32079,0.1527254432439804,0.21025215089321136,0.018886243924498558,0.023838024586439133,0.20698431134223938,0.035372618585824966,0.0,0.0,0.0
0.2209579348564148,0.3242834508419037,0.019836241379380226,0.025413302704691887,0.2407941371202469,802,32119,,,,,,,,,
,,,,,802,32119,0.15867584943771362,0.20982825756072998,0.02151815965771675,0.02715388312935829,0.21560224890708923,0.035408250987529755,0.0,0.0,0.0
0.2041766494512558,0.3057838976383209,0.021338487043976784,0.026386098936200142,0.22551514208316803,803,32159,,,,,,,,,
,,,,,803,32159,0.1648891121149063,0.21885870397090912,0.025828665122389793,0.032219719141721725,0.22618749737739563,0.035469722002744675,0.0,0.0,0.0
0.21154285967350006,0.3122437596321106,0.023179883137345314,0.029203619807958603,0.23472274839878082,804,32199,,,,,,,,,
,,,,,804,32199,0.1557176262140274,0.21633870899677277,0.019836297258734703,0.024796420708298683,0.21090242266654968,0.03534850478172302,0.0,0.0,0.0
0.20093883574008942,0.30645424127578735,0.020040245726704597,0.025630557909607887,0.22097909450531006,805,32239,,,,,,,,,
,,,,,805,32239,0.1571550965309143,0.2186274528503418,0.021502552554011345,0.027732424437999725,0.2140321135520935,0.03537444397807121,0.0,0.0,0.0
0.205821692943573,0.30321285128593445,0.018952656537294388,0.02379527874290943,0.22477436065673828,806,32279,,,,,,,,,
,,,,,806,32279,0.15793049335479736,0.21006624400615692,0.019386010244488716,0.024683337658643723,0.21267947554588318,0.03536294400691986,0.0,0.0,0.0
0.21224913001060486,0.3140379786491394,0.022033333778381348,0.028376087546348572,0.234282448887825,807,32319,,,,,,,,,
,,,,,807,32319,0.15172091126441956,0.20596519112586975,0.018108874559402466,0.023388614878058434,0.20515243709087372,0.035322677344083786,0.0,0.0,0.0
0.19960391521453857,0.3037888705730438,0.01970585063099861,0.024887392297387123,0.2193097621202469,808,32359,,,,,,,,,
,,,,,808,32359,0.14837856590747833,0.20259371399879456,0.017594633623957634,0.02279246784746647,0.20130643248558044,0.035333264619112015,0.0,0.0,0.0
0.196857750415802,0.29886677861213684,0.01897375099360943,0.024044865742325783,0.21583148837089539,809,32399,,,,,,,,,
,,,,,809,32399,0.15571071207523346,0.2131248414516449,0.02096959389746189,0.02674766816198826,0.21207576990127563,0.035395435988903046,0.0,0.0,0.0
0.2020244151353836,0.2998884916305542,0.015391718596220016,0.019468171522021294,0.21741615235805511,810,32439,,,,,,,,,
,,,,,810,32439,0.1514296680688858,0.2061592936515808,0.020568687468767166,0.026283828541636467,0.20732292532920837,0.03532455116510391,0.0,0.0,0.0
