,train_bg_mae,train_bg_rmse,train_all_props_mae,train_all_props_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
977,0.15427395654842257,0.2155446322634816,0.0220701853511855,0.02833178681321442,0.21051713973283767,0.03417299604043365,0.0,0.0,0.0
978,0.15750250238925217,0.21394403893500566,0.02127161673270166,0.027192778000608087,0.21295113377273084,0.03417701395228505,0.0,0.0,0.0
979,0.15534439738839864,0.21211795657873153,0.020244676270522177,0.02597763519734144,0.20979055631905794,0.03420148389413953,0.0,0.0,0.0
980,0.15500262919813396,0.214713454246521,0.01803013593889773,0.0233887885697186,0.2070486020296812,0.03401583600789308,0.0,0.0,0.0
981,0.15712730605155228,0.21466662753373383,0.018275706470012663,0.023495168471708894,0.20941244456917046,0.03400943176820874,0.0,0.0,0.0
982,0.15683842394500971,0.21560910679399967,0.019975589076057076,0.026094258343800903,0.21091985143721104,0.034105836879462004,0.0,0.0,0.0
983,0.15141686983406544,0.20772236362099647,0.020789880538359284,0.027109839441254734,0.20637365132570268,0.03416690239682794,0.0,0.0,0.0
984,0.15386983770877122,0.2103169523179531,0.019341111555695532,0.024282560544088484,0.20732339415699244,0.03411244498565793,0.0,0.0,0.0
985,0.15626596473157406,0.21366765294224024,0.020670033735223116,0.026167729450389744,0.21116920597851277,0.034233206510543825,0.0,0.0,0.0
986,0.15976454373449087,0.21755789406597614,0.018006592825986444,0.022939231991767884,0.21179488562047483,0.03402375029399991,0.0,0.0,0.0
987,0.16332663912326098,0.2252797743305564,0.023134118877351284,0.030727914068847895,0.2207163780927658,0.034255620744079354,0.0,0.0,0.0
988,0.15974723733961582,0.21725578103214502,0.021913928049616515,0.028662029560655354,0.21580219864845276,0.03414103519171476,0.0,0.0,0.0
989,0.15674404390156269,0.2178701411932707,0.018763847928494216,0.02381198639050126,0.20949995554983616,0.03399206567555666,0.0,0.0,0.0
990,0.15627041067928077,0.2099483547732234,0.02063354894053191,0.02608301625587046,0.21112976633012295,0.034225806780159476,0.0,0.0,0.0
991,0.1606864297762513,0.221414861548692,0.021439868723973632,0.028742250800132752,0.21640428081154822,0.0342779828235507,0.0,0.0,0.0
992,0.15374670792371034,0.21564977001398802,0.019186927611008285,0.024889538902789353,0.20701073072850704,0.034077093750238416,0.0,0.0,0.0
993,0.15637152176350355,0.2149069346487522,0.01933801332488656,0.02484414791688323,0.2097066907212138,0.033997157495468854,0.0,0.0,0.0
994,0.15455305110663176,0.21682781185954808,0.016838069772347808,0.023289815243333577,0.20529780201613904,0.03390668136999011,0.0,0.0,0.0
995,0.1596704676747322,0.2215855646878481,0.020689204125665127,0.026863969303667544,0.2144033893942833,0.03404371766373515,0.0,0.0,0.0
996,0.1543086590245366,0.21395399924367667,0.018055779114365577,0.023018922843039035,0.20640278831124306,0.03403835035860538,0.0,0.0,0.0
997,0.15830581346526743,0.21693156193941832,0.018689230689778923,0.023891297774389385,0.21103522833436728,0.03404018431901932,0.0,0.0,0.0
998,0.1580061323940754,0.22088354285806416,0.02052620155736804,0.026048058178275824,0.2126034490764141,0.03407111577689648,0.0,0.0,0.0
999,0.15485063306987285,0.21687737293541431,0.017641331581398845,0.022820505173876883,0.2064284857362509,0.033936521783471105,0.0,0.0,0.0
1000,0.15446387305855752,0.21152408644557,0.019686347641982137,0.02541943872347474,0.2081433016806841,0.033993080351501705,0.0,0.0,0.0
1001,0.15646766312420368,0.21485083736479282,0.021683299075812103,0.028036938002333044,0.2120786901563406,0.03392772721126676,0.0,0.0,0.0
1002,0.15477086417376995,0.2109168039634824,0.0208350230474025,0.026727389357984067,0.20949866995215416,0.03389278203248978,0.0,0.0,0.0
1003,0.1551012272015214,0.2123849203810096,0.020913029555231333,0.02652862104587257,0.2100985636934638,0.0340843066573143,0.0,0.0,0.0
1004,0.1574293000623584,0.22034736387431622,0.021100078150629996,0.027356480434536933,0.21255985125899315,0.034030471462756395,0.0,0.0,0.0
1005,0.1442667867988348,0.20315644051879644,0.018967008171603083,0.024490812560543418,0.19711772985756398,0.033883935678750275,0.0,0.0,0.0
1006,0.15321140261366964,0.21183611489832402,0.021268397476524113,0.02746319998987019,0.2085386933758855,0.03405889309942722,0.0,0.0,0.0
1007,0.1607071351259947,0.21814606618136168,0.02285839319229126,0.0291624388191849,0.2175573080778122,0.033991779386997226,0.0,0.0,0.0
1008,0.15570216244086624,0.22179276468232273,0.019421354099176825,0.024985357467085124,0.20898266062140464,0.033859144616872075,0.0,0.0,0.0
1009,0.15232766792178154,0.21014640145003796,0.021871195873245597,0.028062212653458117,0.20821038335561753,0.03401151895523071,0.0,0.0,0.0
1010,0.16914668194949628,0.2249320035800338,0.022191693959757685,0.028610106697306036,0.22527369074523448,0.03393531534820795,0.0,0.0,0.0
1011,0.14967862293124198,0.21094320118427276,0.018351608840748667,0.023393756384029983,0.2017351407557726,0.03370490772649646,0.0,0.0,0.0
1012,0.15269637862220406,0.21389625295996667,0.019833296723663806,0.02546395268291235,0.2064301148056984,0.03390043899416924,0.0,0.0,0.0
1013,0.16299409959465266,0.22391713187098503,0.023494853544980286,0.02985247327014804,0.22051415406167507,0.03402519915252924,0.0,0.0,0.0
1014,0.1564166024327278,0.21525019314140081,0.0225011701695621,0.029105342645198106,0.21282061077654363,0.0339028375223279,0.0,0.0,0.0
1015,0.1506296206265688,0.21039223596453666,0.018427898129448294,0.024176186649128795,0.20277043096721173,0.03371291225776076,0.0,0.0,0.0
1016,0.15730014946311713,0.21409287359565496,0.020293670194223522,0.026232383865863084,0.21148561574518682,0.03389179445803166,0.0,0.0,0.0
1017,0.1621741482988,0.2203817494213581,0.026559168566018344,0.03387935417704284,0.22277036383748056,0.034037045855075124,0.0,0.0,0.0
1018,0.1598030822351575,0.21417545080184935,0.02118418333120644,0.026491563022136688,0.21488297283649443,0.03389570470899343,0.0,0.0,0.0
1019,0.15321231447160244,0.2128416957333684,0.0208262856118381,0.026268194336444138,0.2079055741429329,0.03386697508394718,0.0,0.0,0.0
1020,0.1536747870966792,0.21181714124977588,0.019783791294321416,0.024913545371964572,0.20727946516126394,0.03382088774815202,0.0,0.0,0.0
1021,0.15783847607672213,0.21592882368713617,0.017677852278575303,0.022757652448490262,0.20936843194067478,0.033852103911340234,0.0,0.0,0.0
1022,0.15103494878858328,0.2101170366629958,0.018372417846694588,0.023567183734849097,0.20315720830112696,0.033749840781092645,0.0,0.0,0.0
1023,0.15564420158043504,0.2093422632664442,0.019322271062992512,0.024500738875940443,0.20871979109942912,0.03375331787392497,0.0,0.0,0.0
1024,0.16304375939071178,0.22104556616395712,0.02086529918015003,0.0264380537904799,0.21767859794199468,0.03376953909173608,0.0,0.0,0.0
1025,0.1569864984601736,0.21825647838413714,0.018039734475314616,0.022797528048977257,0.2088365675881505,0.03381033511832356,0.0,0.0,0.0
1026,0.15837585180997849,0.22139636892825365,0.018256943835876883,0.02431109449826181,0.21045419983565808,0.033821404166519645,0.0,0.0,0.0
1027,0.15207660626620054,0.20636920779943466,0.01730262148194015,0.022475248854607343,0.20305251851677894,0.03367329025641084,0.0,0.0,0.0
1028,0.15531494617462158,0.21513194758445026,0.018212331854738296,0.02332507511600852,0.20718116201460363,0.03365388391539455,0.0,0.0,0.0
1029,0.152345522120595,0.20982573162764312,0.02156284935772419,0.02692799735814333,0.20785116888582705,0.033942796662449835,0.0,0.0,0.0
1030,0.1533109919168055,0.21654126765206455,0.018440598016604783,0.023607205459848048,0.2055202540010214,0.03376866346225142,0.0,0.0,0.0
1031,0.1555339521728456,0.2109553510323167,0.018525044224224983,0.024199628550559283,0.2076979825273156,0.03363898666575551,0.0,0.0,0.0
1032,0.1589748166501522,0.21479968614876271,0.021695004450157283,0.028127601137384772,0.21441688537597656,0.03374706394970417,0.0,0.0,0.0
1033,0.15553345074877142,0.2168933406472206,0.020935283368453385,0.02776771239005029,0.21029763408005236,0.033828897122293713,0.0,0.0,0.0
1034,0.15579126141965388,0.21263721957802773,0.019768004631623627,0.025402560364454985,0.20932644084095955,0.03376717427745461,0.0,0.0,0.0
1035,0.1547855634242296,0.21820043716579676,0.021892530051991342,0.028331443108618258,0.21049369350075722,0.03381560016423464,0.0,0.0,0.0
1036,0.15358798317611216,0.2133232533931732,0.017012120340950787,0.02214522324502468,0.2041709514334798,0.03357084644958377,0.0,0.0,0.0
1037,0.1532399646937847,0.2150745140388608,0.018246666085906325,0.02378764939494431,0.2050491664558649,0.03356253476813435,0.0,0.0,0.0
1038,0.15372213777154684,0.2149039266631007,0.01918713399209082,0.024366358807310463,0.20650202669203283,0.033592754043638706,0.0,0.0,0.0
1039,0.1616912754252553,0.22012364771217108,0.019281721161678433,0.024584648478776217,0.21456744521856308,0.03359445184469223,0.0,0.0,0.0
1040,0.15204372797161342,0.21260909959673882,0.01908446438610554,0.02463341928087175,0.20476629082113504,0.033638097904622556,0.0,0.0,0.0
1041,0.15603674594312905,0.21799384988844395,0.017303635994903744,0.022473155660554765,0.20709050297737122,0.03375012194737792,0.0,0.0,0.0
1042,0.14741645529866218,0.21422959975898265,0.018402364966459573,0.02355557484552264,0.19937730804085732,0.03355848761275411,0.0,0.0,0.0
1043,0.15410191947594284,0.21001553013920785,0.016569481045007706,0.02167029755655676,0.20428329166024922,0.03361189039424062,0.0,0.0,0.0
1044,0.15356185678392648,0.20671875569969417,0.01727747020777315,0.02208690154366195,0.20452840719372034,0.033689078595489266,0.0,0.0,0.0
1045,0.15919037219136953,0.22013157606124878,0.02006715163588524,0.02528118877671659,0.21299104876816272,0.03373352494090796,0.0,0.0,0.0
1046,0.15389634473249317,0.21355801746249198,0.020295559265650808,0.02562487656250596,0.20783371794968844,0.033641813695430754,0.0,0.0,0.0
1047,0.146774429269135,0.20211348719894887,0.019297653599642216,0.024564222805202006,0.19965910855680705,0.03358702352270484,0.0,0.0,0.0
1048,0.15437427517026664,0.21608301419764758,0.01995852666441351,0.025188960134983063,0.20796041339635848,0.03362761270254851,0.0,0.0,0.0
1049,0.14953248370438815,0.20566742047667502,0.01626330108847469,0.021467327792197465,0.19939725436270236,0.03360146945342422,0.0,0.0,0.0
1050,0.1567422455176711,0.21246245205402375,0.020328951417468488,0.026145750749856235,0.2107241427525878,0.03365294551476836,0.0,0.0,0.0
1051,0.1553497662767768,0.21631122678518294,0.02052982565946877,0.026288565807044507,0.20945322513580322,0.033573633246123794,0.0,0.0,0.0
1052,0.15199803318828345,0.21153344288468362,0.02096736868843436,0.026695012487471102,0.20666107013821602,0.03369566779583692,0.0,0.0,0.0
1053,0.16061196392402052,0.21908002765849233,0.02067024619318545,0.026903855707496406,0.2150029731914401,0.0337207636795938,0.0,0.0,0.0
1054,0.14928167993202807,0.2083483373746276,0.021172100212424994,0.02803224087692797,0.20403738021850587,0.03358360230922699,0.0,0.0,0.0
1055,0.15066770892590284,0.21353821344673635,0.01941832129377872,0.02511276314035058,0.20361548718065023,0.03352945800870657,0.0,0.0,0.0
1056,0.14982665944844484,0.21046459954231977,0.020969039667397736,0.027448049327358604,0.20439801700413227,0.033602319471538064,0.0,0.0,0.0
1057,0.15618130676448344,0.21718362700194122,0.0207400054205209,0.027547843335196377,0.21053745076060296,0.033616137504577634,0.0,0.0,0.0
1058,0.1541987090371549,0.21403449922800064,0.01771624400280416,0.02367016733624041,0.20543410163372755,0.033519151341170075,0.0,0.0,0.0
1059,0.1561010940000415,0.21586191933602095,0.018538462254218756,0.02350017484277487,0.20812273770570755,0.033483182266354564,0.0,0.0,0.0
1060,0.15795196406543255,0.21732963528484106,0.021470995573326945,0.0277323042973876,0.21305338107049465,0.03363041961565614,0.0,0.0,0.0
1061,0.14777256678789855,0.2087647546082735,0.018335872865282,0.024412880837917327,0.19958180338144302,0.03347336435690522,0.0,0.0,0.0
1062,0.14916210258379578,0.2060096526518464,0.020186580810695888,0.025909094559028744,0.2028910081833601,0.033542325254529715,0.0,0.0,0.0
1063,0.15462376680225134,0.2109731214120984,0.021754973148927093,0.028173134429380298,0.20990564487874508,0.033526902087032795,0.0,0.0,0.0
1064,0.15087090544402598,0.20976800732314588,0.020549996197223662,0.026441057957708836,0.20499174371361734,0.03357084132730961,0.0,0.0,0.0
1065,0.16629284340888262,0.22744938600808381,0.02271226802840829,0.029076049104332924,0.2225954830646515,0.03359036976471543,0.0,0.0,0.0
1066,0.1574602510780096,0.22047239411622285,0.020818680920638145,0.026778012327849866,0.2118029598146677,0.033524027187377216,0.0,0.0,0.0
1067,0.15092707443982362,0.21045761369168758,0.01866736907977611,0.02504609297029674,0.2030926004052162,0.03349815625697374,0.0,0.0,0.0
1068,0.15347051909193396,0.21010568710044025,0.016328524495474995,0.02145479153841734,0.20306920111179352,0.03327015722170472,0.0,0.0,0.0
1069,0.15767549369484185,0.21568181440234185,0.018881904939189554,0.024582932330667974,0.2099932074546814,0.033435807283967736,0.0,0.0,0.0
1070,0.15020329151302575,0.21276364773511885,0.017206318373791874,0.021937060914933682,0.20077948551625013,0.03336987514048815,0.0,0.0,0.0
1071,0.15963279865682126,0.21491981986910105,0.01787532432936132,0.023152018059045078,0.21071801260113715,0.03320988854393363,0.0,0.0,0.0
1072,0.15698369387537242,0.22228158209472895,0.02325309203006327,0.029290209244936704,0.21367622204124928,0.033439436461776495,0.0,0.0,0.0
1073,0.15674660596996545,0.2170311940833926,0.023029258754104377,0.02923644953407347,0.21319353207945824,0.03341766810044646,0.0,0.0,0.0
1074,0.16181997507810592,0.2216593973338604,0.02032573870383203,0.026434290781617166,0.2155035451054573,0.03335782987996936,0.0,0.0,0.0
1075,0.15563448164612054,0.2121495433151722,0.023056189902126788,0.02970834234729409,0.21219231821596624,0.033501645736396315,0.0,0.0,0.0
1076,0.15714226961135863,0.21716291438788177,0.020406982372514905,0.026250188890844583,0.21086225807666778,0.0333130064420402,0.0,0.0,0.0
1077,0.16549235973507165,0.22475978564471005,0.021334420936182142,0.02740767290815711,0.2201873168349266,0.03336053509265184,0.0,0.0,0.0
1078,0.15778724886476994,0.21865287963300944,0.02099740142002702,0.02751746759749949,0.2121576551347971,0.03337300438433886,0.0,0.0,0.0
1079,0.15737466756254434,0.222341981343925,0.01994167370721698,0.02540761362761259,0.21066328883171082,0.03334694653749466,0.0,0.0,0.0
1080,0.14989064466208218,0.20860904529690744,0.018290188536047934,0.02337804245762527,0.20151507891714573,0.03333424534648657,0.0,0.0,0.0
1081,0.15088083129376173,0.20964873377233745,0.019008442433550952,0.024515094747766853,0.20327313542366027,0.0333838596008718,0.0,0.0,0.0
1082,0.14882294572889804,0.2066086357459426,0.01652555710170418,0.021844651317223907,0.19857467599213124,0.03322617392987013,0.0,0.0,0.0
1083,0.15371884647756814,0.21050801891833543,0.01800910928286612,0.023228901997208597,0.20484713464975357,0.0331191779114306,0.0,0.0,0.0
1084,0.15036947280168533,0.20565188229084014,0.022196370549499987,0.02878740429878235,0.20582438707351686,0.03325854251161218,0.0,0.0,0.0
1085,0.15341410785913467,0.21360979974269867,0.017824273370206357,0.023631302919238806,0.20442324914038182,0.03318486912176013,0.0,0.0,0.0
1086,0.15152480462566018,0.21157842893153428,0.024522236082702875,0.03188861357048154,0.20937045589089393,0.03332341518253088,0.0,0.0,0.0
1087,0.16592089049518108,0.22393546886742116,0.02125289896503091,0.02709154011681676,0.22035885602235794,0.03318506814539433,0.0,0.0,0.0
1088,0.1511363249272108,0.20700938515365125,0.020737114688381554,0.02749569220468402,0.20504771322011947,0.033174271881580356,0.0,0.0,0.0
1089,0.1603723293170333,0.21989664062857628,0.019703315082006158,0.025420949747785925,0.21317243427038193,0.03309678882360458,0.0,0.0,0.0
1090,0.15768011175096036,0.2186698865145445,0.022093040146864952,0.028118149330839514,0.2128921128809452,0.03311895960941911,0.0,0.0,0.0
1091,0.15991378407925366,0.2194886701181531,0.01881843644659966,0.023964786296710373,0.2117079019546509,0.03297568028792739,0.0,0.0,0.0
1092,0.1628378013148904,0.22466777116060258,0.023303166776895524,0.030195487849414348,0.21935151442885398,0.03321054643020034,0.0,0.0,0.0
1093,0.15755975861102342,0.21303934883326292,0.02108470646198839,0.027191778738051654,0.21190162412822247,0.0332571598701179,0.0,0.0,0.0
1094,0.15336198024451733,0.2124880703166127,0.019556043576449154,0.02554480857215822,0.20608188062906266,0.03316385550424457,0.0,0.0,0.0
1095,0.15823577400296926,0.21965791191905737,0.018890175269916654,0.024433493008837105,0.21025169007480143,0.03312574317678809,0.0,0.0,0.0
1096,0.16009584609419109,0.22615960687398912,0.019909294904209673,0.025202030828222633,0.21314093209803103,0.03313579009845853,0.0,0.0,0.0
1097,0.16217659916728736,0.22351978570222855,0.025346530554816126,0.032163743115961554,0.22084146402776242,0.033318332582712176,0.0,0.0,0.0
1098,0.15962045527994634,0.21551375910639764,0.020914036966860294,0.027091937931254507,0.2136560844257474,0.03312159227207303,0.0,0.0,0.0
1099,0.1583918858319521,0.21617504190653564,0.021764342300593854,0.027858479553833602,0.213253278657794,0.03309705192223191,0.0,0.0,0.0
1100,0.14951189886778593,0.20948245618492364,0.01837534410879016,0.023463210370391608,0.2008891612291336,0.03300191853195429,0.0,0.0,0.0
1101,0.16288190390914678,0.22830333188176155,0.023539362708106637,0.02979318075813353,0.2194820661097765,0.03306080205366015,0.0,0.0,0.0
