val_bg_mae,val_bg_rmse,val_all_props_mae,val_all_props_rmse,total_val_loss,epoch,step,train_bg_mae,train_bg_rmse,train_all_props_mae,train_all_props_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,888,35559,0.16374722123146057,0.23118405044078827,0.017308896407485008,0.02200900949537754,0.21608932316303253,0.0350332148373127,0.0,0.0,0.0
0.1537209451198578,0.19013291597366333,0.01848108507692814,0.023391954600811005,0.17220203578472137,889,35599,,,,,,,,,
,,,,,889,35599,0.16064918041229248,0.2257825881242752,0.019917083904147148,0.025257699191570282,0.21578922867774963,0.03522289916872978,0.0,0.0,0.0
0.14666160941123962,0.18166141211986542,0.023819532245397568,0.030827192589640617,0.1704811304807663,890,35639,,,,,,,,,
,,,,,890,35639,0.16314637660980225,0.23241060972213745,0.021893605589866638,0.027843493968248367,0.2203224152326584,0.03528248518705368,0.0,0.0,0.0
0.1490481048822403,0.18235072493553162,0.01565774343907833,0.021447153761982918,0.16470582783222198,891,35679,,,,,,,,,
,,,,,891,35679,0.16769981384277344,0.23880530893802643,0.01901787891983986,0.024325065314769745,0.22182942926883698,0.03511171415448189,0.0,0.0,0.0
0.16634643077850342,0.20470945537090302,0.027822231873869896,0.034051354974508286,0.19416865706443787,892,35719,,,,,,,,,
,,,,,892,35719,0.16808532178401947,0.2398468405008316,0.02013273537158966,0.026346005499362946,0.2233811765909195,0.035163115710020065,0.0,0.0,0.0
0.15452438592910767,0.19189494848251343,0.018989289179444313,0.02596026100218296,0.17351368069648743,893,35759,,,,,,,,,
,,,,,893,35759,0.16370846331119537,0.22836005687713623,0.021271998062729836,0.027168232947587967,0.22023452818393707,0.03525402396917343,0.0,0.0,0.0
0.17325368523597717,0.20719686150550842,0.02326115407049656,0.028589416295289993,0.19651482999324799,894,35799,,,,,,,,,
,,,,,894,35799,0.16511616110801697,0.22955146431922913,0.022685907781124115,0.02890019491314888,0.22319082915782928,0.03538879007101059,0.0,0.0,0.0
0.1544579416513443,0.18578550219535828,0.020788174122571945,0.026831893250346184,0.17524614930152893,895,35839,,,,,,,,,
,,,,,895,35839,0.15975448489189148,0.23111747205257416,0.022710824385285378,0.028852112591266632,0.21792460978031158,0.03545930236577988,0.0,0.0,0.0
0.1602049469947815,0.19200065732002258,0.020879333838820457,0.026255812495946884,0.1810842752456665,896,35879,,,,,,,,,
,,,,,896,35879,0.16300301253795624,0.23363514244556427,0.020285600796341896,0.025736631825566292,0.21842314302921295,0.03513452410697937,0.0,0.0,0.0
0.15581047534942627,0.1890977919101715,0.02296593226492405,0.028030363842844963,0.17877641320228577,897,35919,,,,,,,,,
,,,,,897,35919,0.15661008656024933,0.2297516018152237,0.017951600253582,0.02287108823657036,0.2097504734992981,0.035188816487789154,0.0,0.0,0.0
0.1687944084405899,0.20839281380176544,0.03361235558986664,0.04174113646149635,0.20240674912929535,898,35959,,,,,,,,,
,,,,,898,35959,0.16529980301856995,0.23706093430519104,0.02307332493364811,0.028849387541413307,0.223677858710289,0.0353047251701355,0.0,0.0,0.0
0.17139814794063568,0.2090536504983902,0.022493986412882805,0.027954690158367157,0.19389213621616364,899,35999,,,,,,,,,
,,,,,899,35999,0.17112833261489868,0.23580734431743622,0.023897361010313034,0.029634816572070122,0.23021581768989563,0.0351901538670063,0.0,0.0,0.0
0.15301631391048431,0.18673311173915863,0.024096550419926643,0.030108964070677757,0.1771128624677658,900,36039,,,,,,,,,
,,,,,900,36039,0.16456963121891022,0.23645015060901642,0.022283239290118217,0.028283393010497093,0.22217342257499695,0.03532053157687187,0.0,0.0,0.0
0.16039830446243286,0.1961657851934433,0.0176425501704216,0.02251250296831131,0.17804086208343506,901,36079,,,,,,,,,
,,,,,901,36079,0.1713140606880188,0.24075548350811005,0.022730369120836258,0.02909179776906967,0.2293122261762619,0.03526784107089043,0.0,0.0,0.0
0.15588317811489105,0.19043618440628052,0.026602711528539658,0.033769696950912476,0.1824859082698822,902,36119,,,,,,,,,
,,,,,902,36119,0.17130111157894135,0.24136467278003693,0.02274484373629093,0.02962704375386238,0.2292819619178772,0.035236015915870667,0.0,0.0,0.0
0.16004209220409393,0.1936769038438797,0.018166910856962204,0.023162661120295525,0.17820902168750763,903,36159,,,,,,,,,
,,,,,903,36159,0.16001611948013306,0.23029522597789764,0.02099538780748844,0.027233462780714035,0.21614457666873932,0.03513306751847267,0.0,0.0,0.0
0.15478485822677612,0.1884468048810959,0.0214384738355875,0.026904361322522163,0.17622335255146027,904,36199,,,,,,,,,
,,,,,904,36199,0.15759354829788208,0.22642195224761963,0.020490482449531555,0.02636048011481762,0.2131541669368744,0.03507014364004135,0.0,0.0,0.0
0.1499919593334198,0.18424366414546967,0.0176833588629961,0.021555736660957336,0.16767531633377075,905,36239,,,,,,,,,
,,,,,905,36239,0.16817618906497955,0.23665085434913635,0.022425074130296707,0.02898213639855385,0.225857675075531,0.03525642305612564,0.0,0.0,0.0
0.1554136425256729,0.19255363941192627,0.017861615866422653,0.022644352167844772,0.17327526211738586,906,36279,,,,,,,,,
,,,,,906,36279,0.16580617427825928,0.23652639985084534,0.02007138542830944,0.025476671755313873,0.2210177630186081,0.03514016792178154,0.0,0.0,0.0
0.16268444061279297,0.19752903282642365,0.02021482028067112,0.025206226855516434,0.18289925158023834,907,36319,,,,,,,,,
,,,,,907,36319,0.14936479926109314,0.2083892822265625,0.02130923978984356,0.02729029208421707,0.20572219789028168,0.03504817187786102,0.0,0.0,0.0
0.16694846749305725,0.20331457257270813,0.02685069479048252,0.03442063182592392,0.19379916787147522,908,36359,,,,,,,,,
,,,,,908,36359,0.15424185991287231,0.22562608122825623,0.02033790573477745,0.02599634975194931,0.20974086225032806,0.03516114130616188,0.0,0.0,0.0
0.14609099924564362,0.18069201707839966,0.021225452423095703,0.026384344324469566,0.16731642186641693,909,36399,,,,,,,,,
,,,,,909,36399,0.16208626329898834,0.23221240937709808,0.022631434723734856,0.02818833291530609,0.2198367565870285,0.03511907160282135,0.0,0.0,0.0
0.1516411453485489,0.18759490549564362,0.018358591943979263,0.023623991757631302,0.16999971866607666,910,36439,,,,,,,,,
,,,,,910,36439,0.16475586593151093,0.2342691570520401,0.01947295479476452,0.024660883471369743,0.21922262012958527,0.03499379754066467,0.0,0.0,0.0
0.16680343449115753,0.20215198397636414,0.01654345728456974,0.021724199876189232,0.18334688246250153,911,36479,,,,,,,,,
,,,,,911,36479,0.1645551323890686,0.23366333544254303,0.021888213232159615,0.02791176550090313,0.22143518924713135,0.03499184921383858,0.0,0.0,0.0
0.16637618839740753,0.20319974422454834,0.022085044533014297,0.02824176475405693,0.18846122920513153,912,36519,,,,,,,,,
,,,,,912,36519,0.16404598951339722,0.22576496005058289,0.02027326263487339,0.026780344545841217,0.21937842667102814,0.03505919501185417,0.0,0.0,0.0
0.15846464037895203,0.19069209694862366,0.02338567189872265,0.029258258640766144,0.18185031414031982,913,36559,,,,,,,,,
,,,,,913,36559,0.16681869328022003,0.2334626019001007,0.023109987378120422,0.02970406971871853,0.22497102618217468,0.035042356699705124,0.0,0.0,0.0
0.17191322147846222,0.2107285112142563,0.02677837200462818,0.03204954043030739,0.19869157671928406,914,36599,,,,,,,,,
,,,,,914,36599,0.15287154912948608,0.2166336625814438,0.02165796607732773,0.02738320641219616,0.2095610797405243,0.035031579434871674,0.0,0.0,0.0
0.1480104774236679,0.1825113147497177,0.023836780339479446,0.029565654695034027,0.17184726893901825,915,36639,,,,,,,,,
,,,,,915,36639,0.1637575924396515,0.22983896732330322,0.02953958511352539,0.037225618958473206,0.22868379950523376,0.03538660705089569,0.0,0.0,0.0
0.16566580533981323,0.19790759682655334,0.017370592802762985,0.023202506825327873,0.18303638696670532,916,36679,,,,,,,,,
,,,,,916,36679,0.16584594547748566,0.23366956412792206,0.021798646077513695,0.027368979528546333,0.2226666808128357,0.03502209484577179,0.0,0.0,0.0
0.15215259790420532,0.18732552230358124,0.0246169064193964,0.030539285391569138,0.17676952481269836,917,36719,,,,,,,,,
,,,,,917,36719,0.16889090836048126,0.2401408553123474,0.022403640672564507,0.028648467734456062,0.22624869644641876,0.03495412692427635,0.0,0.0,0.0
0.15908557176589966,0.19503101706504822,0.01793934404850006,0.02421647310256958,0.1770249307155609,918,36759,,,,,,,,,
,,,,,918,36759,0.15361957252025604,0.2251873016357422,0.0193929485976696,0.024943094700574875,0.20790117979049683,0.03488864004611969,0.0,0.0,0.0
0.1512921005487442,0.18940448760986328,0.019721241667866707,0.02489527314901352,0.17101329565048218,919,36799,,,,,,,,,
,,,,,919,36799,0.1623772233724594,0.2379421591758728,0.019084827974438667,0.024006415158510208,0.2162429690361023,0.034780874848365784,0.0,0.0,0.0
0.16379158198833466,0.19812814891338348,0.021111562848091125,0.026342548429965973,0.18490314483642578,920,36839,,,,,,,,,
,,,,,920,36839,0.16710112988948822,0.24037368595600128,0.018166719004511833,0.023203523829579353,0.2200825810432434,0.03481476753950119,0.0,0.0,0.0
0.16026729345321655,0.19163842499256134,0.018640287220478058,0.023653913289308548,0.1789075881242752,921,36879,,,,,,,,,
,,,,,921,36879,0.16209003329277039,0.2334691286087036,0.020893435925245285,0.02691766805946827,0.21801546216011047,0.03503197804093361,0.0,0.0,0.0
0.16230931878089905,0.19815246760845184,0.021191801875829697,0.026490502059459686,0.18350112438201904,922,36919,,,,,,,,,
,,,,,922,36919,0.15987443923950195,0.22655902802944183,0.02105509489774704,0.02689690887928009,0.21576954424381256,0.03483995050191879,0.0,0.0,0.0
0.1650024801492691,0.20118656754493713,0.022006459534168243,0.027890224009752274,0.18700893223285675,923,36959,,,,,,,,,
,,,,,923,36959,0.16153037548065186,0.23206238448619843,0.020067622885107994,0.02529420144855976,0.21641750633716583,0.03481952100992203,0.0,0.0,0.0
0.14306876063346863,0.17726586759090424,0.021549779921770096,0.027084358036518097,0.16461855173110962,924,36999,,,,,,,,,
,,,,,924,36999,0.15790660679340363,0.22342005372047424,0.02148495614528656,0.027896573767066002,0.2143126279115677,0.03492105379700661,0.0,0.0,0.0
0.15374641120433807,0.18721047043800354,0.021638307720422745,0.026233505457639694,0.17538471519947052,925,37039,,,,,,,,,
,,,,,925,37039,0.16634565591812134,0.23273850977420807,0.024632694199681282,0.03115781582891941,0.22597277164459229,0.03499443829059601,0.0,0.0,0.0
0.1569075584411621,0.1922934651374817,0.02244296856224537,0.027539337053894997,0.17935055494308472,926,37079,,,,,,,,,
,,,,,926,37079,0.15644317865371704,0.22240976989269257,0.020063577219843864,0.025295637547969818,0.2113054096698761,0.03479865938425064,0.0,0.0,0.0
0.1571177989244461,0.19073790311813354,0.023324359208345413,0.02903558686375618,0.18044213950634003,927,37119,,,,,,,,,
,,,,,927,37119,0.16247034072875977,0.23147326707839966,0.020763352513313293,0.026562659069895744,0.21811561286449432,0.034881945699453354,0.0,0.0,0.0
0.16317898035049438,0.198923259973526,0.022093338891863823,0.02851814217865467,0.18527230620384216,928,37159,,,,,,,,,
,,,,,928,37159,0.1661134660243988,0.23353847861289978,0.019724728539586067,0.02529609017074108,0.22074073553085327,0.03490253537893295,0.0,0.0,0.0
0.15454021096229553,0.18780452013015747,0.02167518623173237,0.028024248778820038,0.17621538043022156,929,37199,,,,,,,,,
,,,,,929,37199,0.16073083877563477,0.2316388189792633,0.019079916179180145,0.02437007613480091,0.2145707905292511,0.03476002812385559,0.0,0.0,0.0
0.1607690006494522,0.1948063224554062,0.01709093153476715,0.022319383919239044,0.17785996198654175,930,37239,,,,,,,,,
,,,,,930,37239,0.16345611214637756,0.23302029073238373,0.021908080205321312,0.028621280565857887,0.220302015542984,0.034937791526317596,0.0,0.0,0.0
0.1745239496231079,0.21104656159877777,0.01603149250149727,0.02171356976032257,0.19055543839931488,931,37279,,,,,,,,,
,,,,,931,37279,0.1553545892238617,0.22627635300159454,0.016544528305530548,0.021400487050414085,0.20659209787845612,0.03469299525022507,0.0,0.0,0.0
0.14957892894744873,0.18651272356510162,0.01829504407942295,0.023638468235731125,0.16787397861480713,932,37319,,,,,,,,,
,,,,,932,37319,0.16921016573905945,0.2373557984828949,0.02121778018772602,0.027547869831323624,0.2253742665052414,0.03494640067219734,0.0,0.0,0.0
0.17082393169403076,0.2066664695739746,0.017331453040242195,0.02185031957924366,0.1881553679704666,933,37359,,,,,,,,,
,,,,,933,37359,0.16222858428955078,0.22624549269676208,0.019916031509637833,0.025083666667342186,0.21699319779872894,0.03484859690070152,0.0,0.0,0.0
0.15536369383335114,0.19006410241127014,0.018442464992403984,0.02319643646478653,0.17380617558956146,934,37399,,,,,,,,,
,,,,,934,37399,0.16571016609668732,0.23267358541488647,0.022647272795438766,0.02868887037038803,0.2233361452817917,0.034978702664375305,0.0,0.0,0.0
0.1637571007013321,0.19899246096611023,0.01832779124379158,0.02303275652229786,0.18208488821983337,935,37439,,,,,,,,,
,,,,,935,37439,0.16366428136825562,0.23826780915260315,0.01941126212477684,0.02472049556672573,0.2178574800491333,0.034781891852617264,0.0,0.0,0.0
0.14692620933055878,0.18376892805099487,0.016777873039245605,0.021737413480877876,0.16370409727096558,936,37479,,,,,,,,,
,,,,,936,37479,0.15709736943244934,0.2233247011899948,0.019017720595002174,0.023653274402022362,0.21110540628433228,0.03499029949307442,0.0,0.0,0.0
0.14482764899730682,0.17962364852428436,0.01813981682062149,0.022611849009990692,0.1629674732685089,937,37519,,,,,,,,,
,,,,,937,37519,0.1630125492811203,0.22933028638362885,0.019065633416175842,0.024392377585172653,0.21692202985286713,0.03484385460615158,0.0,0.0,0.0
0.1432640701532364,0.17866398394107819,0.017400959506630898,0.022909825667738914,0.16066503524780273,938,37559,,,,,,,,,
,,,,,938,37559,0.17253755033016205,0.24197816848754883,0.018300537019968033,0.023574156686663628,0.22552689909934998,0.034688789397478104,0.0,0.0,0.0
0.15299482643604279,0.18950913846492767,0.015545684844255447,0.020444335415959358,0.16854049265384674,939,37599,,,,,,,,,
,,,,,939,37599,0.16357004642486572,0.23682156205177307,0.020326996222138405,0.02596757374703884,0.2188757061958313,0.03497866541147232,0.0,0.0,0.0
0.14345450699329376,0.17732518911361694,0.021167125552892685,0.02643023245036602,0.16462162137031555,940,37639,,,,,,,,,
,,,,,940,37639,0.16587711870670319,0.22307823598384857,0.017362207174301147,0.02264169417321682,0.21797460317611694,0.03473522514104843,0.0,0.0,0.0
0.14876942336559296,0.1828555166721344,0.02105202153325081,0.026163481175899506,0.16982144117355347,941,37679,,,,,,,,,
,,,,,941,37679,0.15537774562835693,0.21645383536815643,0.020149918273091316,0.02507907710969448,0.21016599237918854,0.03463832661509514,0.0,0.0,0.0
0.1525491178035736,0.1876717060804367,0.021072372794151306,0.027159377932548523,0.17362147569656372,942,37719,,,,,,,,,
,,,,,942,37719,0.1600695252418518,0.22466237843036652,0.021800324320793152,0.02768237516283989,0.21659894287586212,0.03472910821437836,0.0,0.0,0.0
0.16591446101665497,0.20184917747974396,0.02436470426619053,0.02970685251057148,0.19027918577194214,943,37759,,,,,,,,,
,,,,,943,37759,0.1652946025133133,0.23601526021957397,0.019900597631931305,0.025298722088336945,0.2199307680130005,0.03473557159304619,0.0,0.0,0.0
0.14542138576507568,0.18108531832695007,0.02030172571539879,0.02685076743364334,0.16572311520576477,944,37799,,,,,,,,,
,,,,,944,37799,0.15520834922790527,0.21673527359962463,0.02245120331645012,0.029121721163392067,0.2124430537223816,0.034783486276865005,0.0,0.0,0.0
0.1474754512310028,0.1846807301044464,0.01622230000793934,0.020995983853936195,0.1636977195739746,945,37839,,,,,,,,,
,,,,,945,37839,0.15583068132400513,0.22830504179000854,0.018767142668366432,0.02431776002049446,0.20927172899246216,0.03467390686273575,0.0,0.0,0.0
0.15919633209705353,0.1944948434829712,0.0230597872287035,0.030158162117004395,0.18225614726543427,946,37879,,,,,,,,,
,,,,,946,37879,0.16009441018104553,0.23100689053535461,0.01911107450723648,0.024737074971199036,0.2139102965593338,0.03470475599169731,0.0,0.0,0.0
0.15204200148582458,0.18704673647880554,0.016769735142588615,0.02141707018017769,0.16881173849105835,947,37919,,,,,,,,,
,,,,,947,37919,0.16345816850662231,0.23105110228061676,0.021515555679798126,0.027337823063135147,0.21982909739017487,0.034855376929044724,0.0,0.0,0.0
0.15248970687389374,0.1920105218887329,0.019495174288749695,0.02460923045873642,0.17198488116264343,948,37959,,,,,,,,,
,,,,,948,37959,0.150485560297966,0.21836957335472107,0.017179740592837334,0.0217912420630455,0.20228685438632965,0.034621525555849075,0.0,0.0,0.0
0.15177081525325775,0.18974334001541138,0.020593224093317986,0.026239551603794098,0.1723640412092209,949,37999,,,,,,,,,
,,,,,949,37999,0.160196915268898,0.22213783860206604,0.022139988839626312,0.02877945452928543,0.21698890626430511,0.0346519835293293,0.0,0.0,0.0
0.15035974979400635,0.18682526051998138,0.019058821722865105,0.024470221251249313,0.1694185584783554,950,38039,,,,,,,,,
,,,,,950,38039,0.16920115053653717,0.2408769726753235,0.021461360156536102,0.02755325473845005,0.22550778090953827,0.034845270216464996,0.0,0.0,0.0
0.1564112901687622,0.1900341659784317,0.01685681939125061,0.022211426869034767,0.173268124461174,951,38079,,,,,,,,,
,,,,,951,38079,0.15366105735301971,0.2154751420021057,0.019132964313030243,0.024511782452464104,0.20757125318050385,0.0347772017121315,0.0,0.0,0.0
0.15526358783245087,0.19211453199386597,0.018675848841667175,0.02356422133743763,0.17393942177295685,952,38119,,,,,,,,,
,,,,,952,38119,0.16132909059524536,0.2312975823879242,0.019229380413889885,0.024005191400647163,0.2151808738708496,0.03462238237261772,0.0,0.0,0.0
0.17686763405799866,0.2119574397802353,0.02687307447195053,0.03336173668503761,0.2037406861782074,953,38159,,,,,,,,,
,,,,,953,38159,0.16186147928237915,0.23757770657539368,0.02093244530260563,0.02653721533715725,0.21751545369625092,0.03472156077623367,0.0,0.0,0.0
